iter,loss,auroc,aupr
2385,0.0111,0.9336,0.5675
2386,0.0108,0.9328,0.5665
2387,0.0132,0.9362,0.5803
2388,0.0098,0.9373,0.5824
2389,0.0104,0.9360,0.5769
2390,0.0108,0.9344,0.5740
2391,0.0110,0.9336,0.5761
2392,0.0103,0.9333,0.5735
2393,0.0110,0.9345,0.5689
2394,0.0107,0.9356,0.5645
2395,0.0090,0.9364,0.5632
2396,0.0108,0.9371,0.5630
2397,0.0109,0.9378,0.5643
2398,0.0097,0.9387,0.5666
2399,0.0101,0.9390,0.5696
2400,0.0099,0.9392,0.5720
2401,0.0102,0.9393,0.5749
2402,0.0090,0.9390,0.5757
2403,0.0098,0.9387,0.5743
2404,0.0113,0.9384,0.5724
2405,0.0114,0.9383,0.5723
2406,0.0105,0.9377,0.5713
2407,0.0087,0.9368,0.5712
2408,0.0084,0.9359,0.5719
2409,0.0093,0.9352,0.5728
2410,0.0102,0.9344,0.5717
2411,0.0096,0.9340,0.5713
2412,0.0093,0.9339,0.5704
2413,0.0092,0.9347,0.5715
2414,0.0099,0.9367,0.5756
2415,0.0081,0.9381,0.5753
2416,0.0102,0.9387,0.5744
2417,0.0086,0.9386,0.5733
2418,0.0089,0.9383,0.5720
2419,0.0091,0.9373,0.5734
2420,0.0082,0.9364,0.5732
2421,0.0085,0.9356,0.5716
2422,0.0083,0.9346,0.5685
2423,0.0085,0.9342,0.5670
2424,0.0111,0.9351,0.5692
2425,0.0090,0.9368,0.5695
2426,0.0088,0.9385,0.5707
2427,0.0097,0.9390,0.5721
2428,0.0107,0.9378,0.5736
2429,0.0084,0.9355,0.5697
2430,0.0090,0.9325,0.5620
2431,0.0102,0.9332,0.5685
2432,0.0094,0.9348,0.5748
2433,0.0109,0.9370,0.5793
2434,0.0099,0.9376,0.5785
2435,0.0108,0.9380,0.5770
2436,0.0106,0.9386,0.5770
2437,0.0105,0.9383,0.5772
2438,0.0100,0.9387,0.5794
2439,0.0103,0.9385,0.5771
2440,0.0094,0.9382,0.5716
2441,0.0084,0.9384,0.5689
2442,0.0098,0.9383,0.5696
2443,0.0094,0.9382,0.5739
2444,0.0089,0.9382,0.5757
2445,0.0099,0.9385,0.5765
2446,0.0090,0.9380,0.5790
2447,0.0089,0.9369,0.5787
2448,0.0097,0.9365,0.5790
2449,0.0100,0.9370,0.5783
2450,0.0084,0.9382,0.5793
2451,0.0083,0.9388,0.5786
2452,0.0093,0.9383,0.5759
2453,0.0126,0.9367,0.5733
2454,0.0106,0.9348,0.5678
2455,0.0091,0.9338,0.5663
2456,0.0085,0.9327,0.5651
2457,0.0095,0.9326,0.5676
2458,0.0100,0.9326,0.5737
2459,0.0106,0.9342,0.5794
2460,0.0088,0.9356,0.5822
2461,0.0093,0.9369,0.5827
2462,0.0098,0.9367,0.5788
2463,0.0100,0.9368,0.5739
2464,0.0117,0.9370,0.5746
2465,0.0106,0.9365,0.5787
2466,0.0104,0.9349,0.5764
2467,0.0097,0.9326,0.5647
2468,0.0096,0.9317,0.5571
2469,0.0098,0.9330,0.5614
2470,0.0090,0.9333,0.5600
2471,0.0099,0.9339,0.5625
2472,0.0101,0.9355,0.5652
2473,0.0091,0.9375,0.5678
2474,0.0091,0.9388,0.5690
2475,0.0108,0.9391,0.5678
2476,0.0099,0.9386,0.5694
2477,0.0104,0.9372,0.5692
2478,0.0110,0.9356,0.5653
2479,0.0085,0.9348,0.5619
2480,0.0106,0.9352,0.5637
2481,0.0109,0.9373,0.5710
2482,0.0087,0.9379,0.5737
2483,0.0093,0.9372,0.5724
2484,0.0100,0.9376,0.5720
2485,0.0101,0.9382,0.5722
2486,0.0094,0.9383,0.5695
2487,0.0099,0.9373,0.5658
2488,0.0093,0.9363,0.5643
2489,0.0108,0.9364,0.5646
2490,0.0119,0.9359,0.5653
2491,0.0113,0.9356,0.5662
2492,0.0114,0.9360,0.5703
2493,0.0083,0.9363,0.5738
2494,0.0088,0.9359,0.5752
2495,0.0099,0.9359,0.5762
2496,0.0110,0.9374,0.5807
2497,0.0111,0.9381,0.5819
2498,0.0085,0.9383,0.5819
2499,0.0095,0.9386,0.5844
2500,0.0089,0.9381,0.5818
2501,0.0111,0.9367,0.5761
2502,0.0105,0.9357,0.5720
2503,0.0093,0.9354,0.5683
2504,0.0099,0.9365,0.5696
2505,0.0102,0.9375,0.5703
2506,0.0087,0.9383,0.5700
2507,0.0091,0.9391,0.5682
2508,0.0112,0.9393,0.5675
2509,0.0099,0.9391,0.5672
2510,0.0086,0.9384,0.5672
2511,0.0105,0.9380,0.5704
2512,0.0097,0.9366,0.5709
2513,0.0089,0.9350,0.5701
2514,0.0099,0.9349,0.5709
2515,0.0087,0.9344,0.5698
2516,0.0100,0.9346,0.5726
2517,0.0100,0.9356,0.5730
2518,0.0071,0.9358,0.5729
2519,0.0105,0.9358,0.5757
2520,0.0099,0.9363,0.5775
2521,0.0098,0.9359,0.5744
2522,0.0097,0.9358,0.5741
2523,0.0095,0.9354,0.5729
2524,0.0117,0.9356,0.5725
2525,0.0089,0.9359,0.5707
2526,0.0096,0.9357,0.5713
2527,0.0092,0.9362,0.5748
2528,0.0092,0.9375,0.5796
2529,0.0106,0.9374,0.5767
2530,0.0105,0.9374,0.5754
2531,0.0098,0.9372,0.5769
2532,0.0101,0.9361,0.5781
2533,0.0091,0.9346,0.5766
2534,0.0112,0.9344,0.5767
2535,0.0086,0.9353,0.5812
2536,0.0099,0.9350,0.5813
2537,0.0095,0.9347,0.5815
2538,0.0091,0.9341,0.5782
2539,0.0087,0.9333,0.5744
2540,0.0107,0.9334,0.5737
2541,0.0091,0.9333,0.5720
2542,0.0098,0.9344,0.5748
2543,0.0082,0.9351,0.5760
2544,0.0091,0.9360,0.5741
2545,0.0111,0.9368,0.5714
2546,0.0100,0.9377,0.5737
2547,0.0087,0.9375,0.5749
2548,0.0086,0.9369,0.5745
2549,0.0101,0.9359,0.5722
2550,0.0093,0.9351,0.5688
2551,0.0088,0.9350,0.5663
2552,0.0093,0.9347,0.5649
2553,0.0088,0.9345,0.5637
2554,0.0095,0.9354,0.5659
2555,0.0083,0.9357,0.5668
2556,0.0075,0.9363,0.5687
2557,0.0092,0.9375,0.5715
2558,0.0093,0.9388,0.5714
2559,0.0101,0.9399,0.5685
2560,0.0086,0.9398,0.5634
2561,0.0125,0.9392,0.5614
2562,0.0085,0.9382,0.5600
2563,0.0106,0.9381,0.5621
2564,0.0119,0.9376,0.5679
2565,0.0088,0.9362,0.5688
2566,0.0097,0.9355,0.5708
2567,0.0101,0.9353,0.5727
2568,0.0089,0.9358,0.5730
2569,0.0096,0.9358,0.5718
2570,0.0095,0.9360,0.5722
2571,0.0098,0.9361,0.5713
2572,0.0096,0.9362,0.5741
2573,0.0098,0.9354,0.5734
2574,0.0113,0.9353,0.5758
2575,0.0089,0.9350,0.5776
2576,0.0100,0.9348,0.5780
2577,0.0085,0.9346,0.5773
2578,0.0098,0.9349,0.5767
2579,0.0099,0.9351,0.5756
2580,0.0091,0.9344,0.5721
2581,0.0097,0.9337,0.5692
2582,0.0091,0.9348,0.5718
2583,0.0098,0.9362,0.5754
2584,0.0084,0.9378,0.5768
2585,0.0097,0.9387,0.5771
2586,0.0091,0.9387,0.5762
2587,0.0086,0.9382,0.5750
2588,0.0107,0.9378,0.5764
2589,0.0084,0.9369,0.5762
2590,0.0092,0.9358,0.5734
2591,0.0092,0.9347,0.5693
2592,0.0088,0.9348,0.5684
2593,0.0096,0.9353,0.5693
2594,0.0083,0.9361,0.5682
2595,0.0090,0.9362,0.5663
2596,0.0091,0.9364,0.5678
2597,0.0106,0.9366,0.5718
2598,0.0098,0.9366,0.5740
2599,0.0092,0.9358,0.5758
2600,0.0106,0.9347,0.5774
2601,0.0099,0.9341,0.5786
2602,0.0096,0.9335,0.5754
2603,0.0108,0.9338,0.5734
2604,0.0088,0.9341,0.5675
2605,0.0093,0.9343,0.5647
2606,0.0096,0.9363,0.5676
2607,0.0099,0.9373,0.5701
2608,0.0092,0.9385,0.5748
2609,0.0087,0.9388,0.5757
2610,0.0100,0.9382,0.5755
2611,0.0107,0.9376,0.5757
2612,0.0097,0.9365,0.5743
2613,0.0104,0.9355,0.5752
2614,0.0113,0.9355,0.5790
2615,0.0101,0.9354,0.5794
2616,0.0093,0.9354,0.5790
2617,0.0096,0.9351,0.5788
2618,0.0101,0.9348,0.5795
2619,0.0096,0.9340,0.5762
2620,0.0106,0.9327,0.5701
2621,0.0094,0.9318,0.5647
2622,0.0105,0.9349,0.5732
2623,0.0098,0.9380,0.5776
2624,0.0096,0.9399,0.5799
2625,0.0082,0.9403,0.5819
2626,0.0092,0.9398,0.5812
2627,0.0103,0.9376,0.5775
2628,0.0097,0.9352,0.5729
2629,0.0090,0.9342,0.5717
2630,0.0105,0.9347,0.5725
2631,0.0098,0.9353,0.5709
2632,0.0102,0.9362,0.5725
2633,0.0081,0.9369,0.5730
2634,0.0087,0.9376,0.5752
2635,0.0094,0.9379,0.5763
2636,0.0086,0.9382,0.5764
2637,0.0090,0.9380,0.5756
2638,0.0077,0.9371,0.5720
2639,0.0103,0.9376,0.5715
2640,0.0086,0.9380,0.5708
2641,0.0077,0.9386,0.5711
2642,0.0082,0.9393,0.5758
2643,0.0102,0.9396,0.5817
2644,0.0087,0.9395,0.5843
2645,0.0096,0.9392,0.5847
2646,0.0087,0.9384,0.5823
2647,0.0099,0.9364,0.5764
2648,0.0121,0.9358,0.5735
2649,0.0101,0.9362,0.5748
2650,0.0087,0.9372,0.5753
2651,0.0086,0.9379,0.5757
2652,0.0105,0.9387,0.5798
2653,0.0090,0.9394,0.5833
2654,0.0096,0.9396,0.5827
2655,0.0103,0.9397,0.5816
2656,0.0095,0.9393,0.5808
2657,0.0098,0.9384,0.5791
2658,0.0082,0.9375,0.5785
2659,0.0103,0.9370,0.5761
2660,0.0087,0.9363,0.5735
2661,0.0088,0.9359,0.5721
2662,0.0112,0.9359,0.5757
2663,0.0084,0.9355,0.5749
2664,0.0081,0.9349,0.5709
2665,0.0092,0.9351,0.5663
2666,0.0100,0.9361,0.5666
2667,0.0089,0.9367,0.5689
2668,0.0086,0.9368,0.5701
2669,0.0092,0.9370,0.5721
2670,0.0093,0.9372,0.5736
2671,0.0085,0.9362,0.5715
2672,0.0083,0.9354,0.5703
2673,0.0094,0.9351,0.5685
2674,0.0109,0.9344,0.5669
2675,0.0100,0.9345,0.5666
2676,0.0096,0.9341,0.5681
2677,0.0090,0.9337,0.5720
2678,0.0094,0.9324,0.5735
2679,0.0082,0.9308,0.5679
2680,0.0095,0.9310,0.5661
2681,0.0095,0.9327,0.5690
2682,0.0139,0.9364,0.5771
2683,0.0084,0.9366,0.5719
2684,0.0093,0.9351,0.5595
2685,0.0119,0.9351,0.5652
2686,0.0097,0.9358,0.5723
2687,0.0093,0.9349,0.5699
2688,0.0086,0.9328,0.5646
2689,0.0085,0.9300,0.5550
2690,0.0092,0.9287,0.5498
2691,0.0084,0.9299,0.5490
2692,0.0114,0.9323,0.5545
2693,0.0099,0.9345,0.5606
2694,0.0095,0.9353,0.5645
2695,0.0101,0.9350,0.5654
2696,0.0106,0.9354,0.5670
2697,0.0104,0.9359,0.5687
2698,0.0100,0.9360,0.5692
2699,0.0090,0.9362,0.5724
2700,0.0111,0.9360,0.5731
2701,0.0092,0.9351,0.5712
2702,0.0086,0.9344,0.5708
2703,0.0095,0.9352,0.5730
2704,0.0089,0.9354,0.5744
2705,0.0109,0.9357,0.5745
2706,0.0099,0.9347,0.5716
2707,0.0112,0.9342,0.5710
2708,0.0099,0.9343,0.5702
2709,0.0109,0.9362,0.5754
2710,0.0099,0.9369,0.5762
2711,0.0108,0.9375,0.5765
2712,0.0103,0.9377,0.5773
2713,0.0108,0.9375,0.5774
2714,0.0096,0.9368,0.5722
2715,0.0092,0.9352,0.5664
2716,0.0086,0.9341,0.5631
2717,0.0094,0.9334,0.5614
2718,0.0081,0.9334,0.5624
2719,0.0094,0.9346,0.5662
2720,0.0093,0.9352,0.5676
2721,0.0088,0.9353,0.5683
2722,0.0086,0.9350,0.5682
2723,0.0112,0.9357,0.5699
2724,0.0092,0.9364,0.5700
2725,0.0083,0.9368,0.5703
2726,0.0084,0.9356,0.5674
2727,0.0095,0.9347,0.5656
2728,0.0097,0.9351,0.5658
2729,0.0101,0.9353,0.5687
2730,0.0083,0.9355,0.5713
2731,0.0096,0.9364,0.5742
2732,0.0093,0.9370,0.5769
2733,0.0088,0.9374,0.5794
2734,0.0106,0.9368,0.5779
2735,0.0102,0.9357,0.5739
2736,0.0089,0.9346,0.5692
2737,0.0089,0.9342,0.5672
2738,0.0095,0.9341,0.5656
2739,0.0096,0.9347,0.5640
2740,0.0093,0.9340,0.5651
2741,0.0074,0.9325,0.5638
2742,0.0105,0.9318,0.5654
2743,0.0088,0.9329,0.5692
2744,0.0109,0.9350,0.5733
2745,0.0096,0.9366,0.5740
2746,0.0095,0.9377,0.5789
2747,0.0106,0.9379,0.5821
2748,0.0085,0.9374,0.5830
2749,0.0100,0.9372,0.5839
2750,0.0089,0.9364,0.5802
2751,0.0099,0.9353,0.5755
2752,0.0091,0.9341,0.5752
2753,0.0086,0.9326,0.5738
2754,0.0101,0.9338,0.5749
2755,0.0087,0.9349,0.5734
2756,0.0076,0.9350,0.5718
2757,0.0103,0.9336,0.5706
2758,0.0091,0.9327,0.5743
2759,0.0103,0.9322,0.5776
2760,0.0106,0.9300,0.5701
2761,0.0102,0.9291,0.5623
2762,0.0090,0.9304,0.5612
2763,0.0108,0.9344,0.5663
2764,0.0090,0.9371,0.5703
2765,0.0106,0.9388,0.5719
2766,0.0099,0.9387,0.5695
2767,0.0091,0.9380,0.5659
2768,0.0084,0.9368,0.5633
2769,0.0084,0.9353,0.5602
2770,0.0095,0.9340,0.5589
2771,0.0091,0.9338,0.5601
2772,0.0115,0.9353,0.5675
2773,0.0097,0.9364,0.5724
2774,0.0085,0.9380,0.5745
2775,0.0083,0.9387,0.5738
2776,0.0089,0.9385,0.5720
2777,0.0096,0.9377,0.5762
2778,0.0085,0.9371,0.5769
2779,0.0090,0.9362,0.5763
2780,0.0101,0.9357,0.5768
2781,0.0085,0.9344,0.5751
2782,0.0091,0.9348,0.5754
2783,0.0090,0.9358,0.5758
2784,0.0084,0.9367,0.5763
2785,0.0088,0.9377,0.5759
2786,0.0080,0.9385,0.5754
2787,0.0096,0.9387,0.5758
2788,0.0091,0.9387,0.5749
2789,0.0110,0.9391,0.5750
2790,0.0092,0.9383,0.5760
2791,0.0098,0.9376,0.5775
2792,0.0099,0.9364,0.5753
2793,0.0098,0.9349,0.5720
2794,0.0086,0.9340,0.5712
2795,0.0100,0.9341,0.5749
2796,0.0095,0.9344,0.5780
2797,0.0107,0.9350,0.5810
2798,0.0087,0.9356,0.5787
2799,0.0101,0.9361,0.5763
2800,0.0104,0.9358,0.5711
2801,0.0102,0.9352,0.5685
2802,0.0107,0.9343,0.5653
2803,0.0100,0.9339,0.5669
2804,0.0095,0.9333,0.5678
2805,0.0083,0.9329,0.5684
2806,0.0096,0.9331,0.5707
2807,0.0080,0.9325,0.5696
2808,0.0093,0.9328,0.5703
2809,0.0086,0.9332,0.5704
2810,0.0103,0.9346,0.5740
2811,0.0109,0.9353,0.5792
2812,0.0092,0.9357,0.5823
2813,0.0087,0.9355,0.5826
2814,0.0079,0.9352,0.5817
2815,0.0100,0.9353,0.5800
2816,0.0098,0.9353,0.5791
2817,0.0088,0.9358,0.5809
2818,0.0108,0.9364,0.5859
2819,0.0072,0.9357,0.5874
2820,0.0096,0.9349,0.5851
2821,0.0077,0.9342,0.5798
2822,0.0099,0.9343,0.5766
2823,0.0098,0.9362,0.5778
2824,0.0090,0.9377,0.5795
2825,0.0090,0.9376,0.5804
2826,0.0089,0.9361,0.5767
2827,0.0089,0.9362,0.5766
2828,0.0074,0.9356,0.5758
2829,0.0088,0.9338,0.5751
2830,0.0087,0.9332,0.5763
2831,0.0085,0.9340,0.5792
2832,0.0075,0.9345,0.5811
2833,0.0086,0.9350,0.5812
2834,0.0088,0.9358,0.5827
2835,0.0083,0.9366,0.5841
2836,0.0085,0.9368,0.5832
2837,0.0078,0.9361,0.5788
2838,0.0097,0.9356,0.5769
2839,0.0088,0.9347,0.5751
2840,0.0084,0.9330,0.5726
2841,0.0091,0.9306,0.5689
2842,0.0082,0.9303,0.5690
2843,0.0085,0.9307,0.5685
2844,0.0092,0.9324,0.5692
2845,0.0101,0.9355,0.5756
2846,0.0084,0.9375,0.5806
2847,0.0091,0.9384,0.5809
2848,0.0083,0.9384,0.5822
2849,0.0088,0.9378,0.5838
2850,0.0105,0.9367,0.5849
2851,0.0080,0.9360,0.5832
2852,0.0097,0.9344,0.5766
2853,0.0100,0.9343,0.5754
2854,0.0105,0.9353,0.5773
2855,0.0097,0.9364,0.5752
2856,0.0091,0.9365,0.5744
2857,0.0087,0.9362,0.5732
2858,0.0100,0.9356,0.5731
2859,0.0094,0.9356,0.5763
2860,0.0091,0.9356,0.5764
2861,0.0101,0.9363,0.5783
2862,0.0096,0.9355,0.5748
2863,0.0090,0.9340,0.5693
2864,0.0100,0.9344,0.5698
2865,0.0113,0.9369,0.5760
2866,0.0090,0.9384,0.5762
2867,0.0082,0.9384,0.5734
2868,0.0091,0.9368,0.5689
2869,0.0097,0.9354,0.5677
2870,0.0082,0.9338,0.5672
2871,0.0086,0.9325,0.5685
2872,0.0106,0.9335,0.5729
2873,0.0096,0.9337,0.5761
2874,0.0094,0.9345,0.5772
2875,0.0108,0.9356,0.5812
2876,0.0091,0.9364,0.5843
2877,0.0107,0.9365,0.5856
2878,0.0094,0.9368,0.5871
2879,0.0096,0.9375,0.5853
2880,0.0094,0.9380,0.5809
2881,0.0089,0.9371,0.5746
2882,0.0092,0.9362,0.5710
2883,0.0098,0.9352,0.5700
2884,0.0092,0.9342,0.5694
2885,0.0091,0.9341,0.5725
2886,0.0085,0.9341,0.5732
2887,0.0101,0.9352,0.5738
2888,0.0096,0.9358,0.5745
2889,0.0092,0.9358,0.5736
2890,0.0093,0.9352,0.5718
2891,0.0093,0.9344,0.5684
2892,0.0084,0.9342,0.5678
2893,0.0085,0.9343,0.5702
2894,0.0099,0.9356,0.5739
2895,0.0099,0.9363,0.5767
2896,0.0105,0.9368,0.5802
2897,0.0101,0.9367,0.5824
2898,0.0087,0.9361,0.5813
2899,0.0094,0.9364,0.5820
2900,0.0104,0.9369,0.5823
2901,0.0090,0.9368,0.5792
2902,0.0090,0.9361,0.5755
2903,0.0100,0.9357,0.5736
2904,0.0099,0.9348,0.5730
2905,0.0083,0.9347,0.5750
2906,0.0091,0.9344,0.5755
2907,0.0086,0.9355,0.5771
2908,0.0082,0.9359,0.5778
2909,0.0093,0.9354,0.5748
2910,0.0094,0.9344,0.5709
2911,0.0085,0.9334,0.5671
2912,0.0083,0.9331,0.5659
2913,0.0093,0.9340,0.5675
2914,0.0073,0.9341,0.5684
2915,0.0092,0.9345,0.5674
2916,0.0091,0.9357,0.5690
2917,0.0077,0.9367,0.5702
2918,0.0095,0.9376,0.5742
2919,0.0095,0.9372,0.5752
2920,0.0085,0.9359,0.5741
2921,0.0080,0.9349,0.5706
2922,0.0092,0.9345,0.5685
2923,0.0095,0.9336,0.5690
2924,0.0095,0.9340,0.5725
2925,0.0101,0.9333,0.5721
2926,0.0080,0.9329,0.5750
2927,0.0097,0.9335,0.5793
2928,0.0072,0.9331,0.5788
2929,0.0077,0.9339,0.5776
2930,0.0093,0.9352,0.5743
2931,0.0093,0.9365,0.5723
2932,0.0093,0.9374,0.5758
2933,0.0102,0.9387,0.5810
2934,0.0085,0.9379,0.5786
2935,0.0082,0.9364,0.5689
2936,0.0090,0.9347,0.5626
2937,0.0085,0.9336,0.5622
2938,0.0091,0.9333,0.5621
2939,0.0087,0.9345,0.5665
2940,0.0091,0.9363,0.5719
2941,0.0089,0.9378,0.5755
2942,0.0092,0.9391,0.5770
2943,0.0089,0.9401,0.5796
2944,0.0096,0.9403,0.5825
2945,0.0082,0.9386,0.5823
2946,0.0091,0.9374,0.5798
2947,0.0085,0.9366,0.5753
2948,0.0100,0.9371,0.5754
2949,0.0097,0.9374,0.5746
2950,0.0099,0.9375,0.5753
2951,0.0096,0.9375,0.5774
2952,0.0083,0.9379,0.5807
2953,0.0089,0.9378,0.5827
2954,0.0085,0.9376,0.5834
2955,0.0095,0.9376,0.5836
2956,0.0101,0.9382,0.5851
2957,0.0097,0.9379,0.5825
2958,0.0088,0.9382,0.5812
2959,0.0081,0.9376,0.5795
2960,0.0085,0.9366,0.5789
2961,0.0070,0.9358,0.5779
2962,0.0087,0.9348,0.5752
2963,0.0104,0.9335,0.5743
2964,0.0089,0.9317,0.5695
2965,0.0090,0.9293,0.5611
2966,0.0084,0.9294,0.5593
2967,0.0097,0.9331,0.5674
2968,0.0098,0.9370,0.5737
2969,0.0101,0.9385,0.5742
2970,0.0081,0.9387,0.5739
2971,0.0090,0.9382,0.5745
2972,0.0105,0.9374,0.5732
2973,0.0104,0.9356,0.5688
2974,0.0094,0.9349,0.5675
2975,0.0090,0.9353,0.5696
2976,0.0099,0.9364,0.5763
2977,0.0096,0.9374,0.5828
2978,0.0089,0.9379,0.5853
2979,0.0102,0.9377,0.5855
2980,0.0083,0.9367,0.5821
2981,0.0081,0.9355,0.5789
2982,0.0081,0.9341,0.5743
2983,0.0096,0.9337,0.5711
2984,0.0081,0.9334,0.5682
2985,0.0098,0.9340,0.5699
2986,0.0091,0.9343,0.5710
2987,0.0085,0.9344,0.5723
2988,0.0085,0.9346,0.5752
2989,0.0087,0.9344,0.5768
2990,0.0101,0.9343,0.5770
2991,0.0079,0.9348,0.5781
2992,0.0092,0.9347,0.5788
2993,0.0081,0.9340,0.5806
2994,0.0098,0.9332,0.5792
2995,0.0087,0.9311,0.5727
2996,0.0091,0.9306,0.5677
2997,0.0109,0.9325,0.5705
2998,0.0092,0.9334,0.5716
2999,0.0082,0.9339,0.5685
3000,0.0112,0.9346,0.5699
3001,0.0099,0.9354,0.5723
3002,0.0082,0.9359,0.5759
3003,0.0088,0.9362,0.5780
3004,0.0079,0.9360,0.5793
3005,0.0103,0.9353,0.5812
3006,0.0090,0.9352,0.5835
3007,0.0086,0.9344,0.5823
3008,0.0105,0.9325,0.5795
3009,0.0092,0.9324,0.5801
3010,0.0088,0.9338,0.5809
3011,0.0089,0.9349,0.5796
3012,0.0099,0.9362,0.5778
3013,0.0081,0.9367,0.5753
3014,0.0092,0.9380,0.5804
3015,0.0101,0.9387,0.5866
3016,0.0091,0.9376,0.5866
3017,0.0091,0.9368,0.5867
3018,0.0094,0.9375,0.5900
3019,0.0084,0.9383,0.5896
3020,0.0083,0.9379,0.5859
3021,0.0082,0.9377,0.5848
3022,0.0096,0.9371,0.5841
3023,0.0091,0.9367,0.5840
3024,0.0083,0.9359,0.5818
3025,0.0080,0.9349,0.5781
3026,0.0099,0.9340,0.5749
3027,0.0087,0.9333,0.5725
3028,0.0100,0.9345,0.5760
3029,0.0093,0.9356,0.5792
3030,0.0094,0.9364,0.5827
3031,0.0084,0.9361,0.5815
3032,0.0114,0.9358,0.5808
3033,0.0085,0.9350,0.5776
3034,0.0074,0.9335,0.5732
3035,0.0095,0.9323,0.5723
3036,0.0104,0.9311,0.5729
3037,0.0090,0.9315,0.5760
3038,0.0080,0.9326,0.5792
3039,0.0089,0.9336,0.5811
3040,0.0086,0.9352,0.5839
3041,0.0078,0.9366,0.5862
3042,0.0080,0.9379,0.5878
3043,0.0091,0.9382,0.5875
3044,0.0083,0.9374,0.5838
3045,0.0079,0.9360,0.5791
3046,0.0082,0.9350,0.5758
3047,0.0083,0.9356,0.5780
3048,0.0085,0.9359,0.5806
3049,0.0082,0.9352,0.5804
3050,0.0077,0.9349,0.5785
3051,0.0086,0.9356,0.5780
3052,0.0088,0.9361,0.5796
3053,0.0097,0.9359,0.5821
3054,0.0080,0.9340,0.5813
3055,0.0067,0.9324,0.5796
3056,0.0105,0.9304,0.5757
3057,0.0097,0.9286,0.5695
3058,0.0093,0.9282,0.5668
3059,0.0080,0.9304,0.5709
3060,0.0098,0.9325,0.5772
3061,0.0102,0.9340,0.5816
3062,0.0079,0.9339,0.5799
3063,0.0095,0.9342,0.5817
3064,0.0098,0.9350,0.5823
3065,0.0088,0.9360,0.5826
3066,0.0090,0.9359,0.5796
3067,0.0090,0.9359,0.5781
3068,0.0086,0.9361,0.5783
3069,0.0087,0.9360,0.5755
3070,0.0110,0.9362,0.5760
3071,0.0079,0.9362,0.5784
3072,0.0096,0.9370,0.5828
3073,0.0087,0.9369,0.5842
3074,0.0086,0.9370,0.5852
3075,0.0084,0.9381,0.5853
3076,0.0088,0.9392,0.5842
3077,0.0072,0.9398,0.5817
3078,0.0086,0.9400,0.5809
3079,0.0089,0.9397,0.5801
3080,0.0077,0.9382,0.5776
3081,0.0097,0.9369,0.5762
3082,0.0091,0.9360,0.5751
3083,0.0069,0.9350,0.5719
3084,0.0105,0.9355,0.5743
3085,0.0084,0.9359,0.5764
3086,0.0079,0.9361,0.5777
3087,0.0086,0.9359,0.5790
3088,0.0078,0.9354,0.5783
3089,0.0083,0.9347,0.5767
3090,0.0086,0.9350,0.5795
3091,0.0075,0.9347,0.5815
3092,0.0100,0.9351,0.5844
3093,0.0083,0.9349,0.5860
3094,0.0106,0.9346,0.5840
3095,0.0079,0.9342,0.5816
3096,0.0084,0.9340,0.5799
3097,0.0084,0.9334,0.5754
3098,0.0102,0.9347,0.5775
3099,0.0077,0.9354,0.5798
3100,0.0084,0.9355,0.5820
3101,0.0086,0.9355,0.5819
3102,0.0085,0.9351,0.5823
3103,0.0090,0.9352,0.5856
3104,0.0085,0.9344,0.5868
3105,0.0097,0.9334,0.5863
3106,0.0088,0.9338,0.5874
3107,0.0077,0.9347,0.5882
3108,0.0072,0.9353,0.5893
3109,0.0102,0.9353,0.5885
3110,0.0081,0.9340,0.5820
3111,0.0080,0.9327,0.5721
3112,0.0092,0.9297,0.5575
3113,0.0105,0.9301,0.5601
3114,0.0102,0.9331,0.5710
3115,0.0088,0.9351,0.5786
3116,0.0080,0.9353,0.5786
3117,0.0090,0.9361,0.5783
3118,0.0089,0.9373,0.5798
3119,0.0073,0.9383,0.5802
3120,0.0101,0.9388,0.5813
3121,0.0089,0.9386,0.5809
3122,0.0105,0.9383,0.5820
3123,0.0090,0.9367,0.5804
3124,0.0096,0.9341,0.5718
3125,0.0089,0.9332,0.5707
3126,0.0099,0.9341,0.5754
3127,0.0092,0.9351,0.5807
3128,0.0087,0.9361,0.5873
3129,0.0109,0.9372,0.5931
3130,0.0091,0.9379,0.5945
3131,0.0078,0.9383,0.5928
3132,0.0118,0.9385,0.5933
3133,0.0082,0.9378,0.5931
3134,0.0097,0.9368,0.5908
3135,0.0084,0.9354,0.5888
3136,0.0095,0.9342,0.5867
3137,0.0095,0.9335,0.5835
3138,0.0087,0.9321,0.5776
3139,0.0096,0.9304,0.5712
3140,0.0095,0.9316,0.5753
3141,0.0085,0.9329,0.5808
3142,0.0085,0.9332,0.5836
3143,0.0080,0.9330,0.5828
3144,0.0089,0.9328,0.5822
3145,0.0085,0.9331,0.5833
3146,0.0078,0.9334,0.5826
3147,0.0082,0.9328,0.5788
3148,0.0089,0.9319,0.5764
3149,0.0081,0.9316,0.5713
3150,0.0088,0.9324,0.5788
3151,0.0080,0.9326,0.5798
3152,0.0086,0.9325,0.5795
3153,0.0098,0.9330,0.5788
3154,0.0083,0.9331,0.5785
3155,0.0080,0.9331,0.5782
3156,0.0092,0.9334,0.5801
3157,0.0077,0.9337,0.5824
3158,0.0080,0.9336,0.5826
3159,0.0079,0.9331,0.5821
3160,0.0084,0.9330,0.5806
3161,0.0076,0.9332,0.5815
