iter,loss,auroc,aupr
2385,0.0092,0.9262,0.5624
2386,0.0078,0.9265,0.5636
2387,0.0104,0.9263,0.5625
2388,0.0097,0.9262,0.5624
2389,0.0098,0.9266,0.5626
2390,0.0098,0.9269,0.5624
2391,0.0085,0.9268,0.5627
2392,0.0082,0.9270,0.5634
2393,0.0102,0.9263,0.5605
2394,0.0102,0.9265,0.5579
2395,0.0087,0.9272,0.5524
2396,0.0099,0.9277,0.5479
2397,0.0087,0.9275,0.5462
2398,0.0091,0.9266,0.5502
2399,0.0104,0.9253,0.5527
2400,0.0093,0.9239,0.5529
2401,0.0092,0.9221,0.5523
2402,0.0082,0.9216,0.5505
2403,0.0105,0.9222,0.5538
2404,0.0099,0.9230,0.5568
2405,0.0090,0.9231,0.5593
2406,0.0102,0.9241,0.5622
2407,0.0101,0.9251,0.5631
2408,0.0093,0.9256,0.5631
2409,0.0082,0.9258,0.5583
2410,0.0092,0.9256,0.5523
2411,0.0091,0.9249,0.5495
2412,0.0106,0.9250,0.5525
2413,0.0103,0.9243,0.5570
2414,0.0092,0.9236,0.5580
2415,0.0099,0.9222,0.5578
2416,0.0088,0.9215,0.5597
2417,0.0101,0.9221,0.5638
2418,0.0090,0.9231,0.5632
2419,0.0096,0.9238,0.5610
2420,0.0092,0.9245,0.5569
2421,0.0109,0.9248,0.5548
2422,0.0076,0.9239,0.5516
2423,0.0080,0.9228,0.5456
2424,0.0086,0.9208,0.5438
2425,0.0082,0.9194,0.5461
2426,0.0095,0.9192,0.5509
2427,0.0111,0.9194,0.5550
2428,0.0088,0.9203,0.5553
2429,0.0081,0.9209,0.5565
2430,0.0090,0.9217,0.5594
2431,0.0105,0.9219,0.5605
2432,0.0083,0.9212,0.5596
2433,0.0090,0.9208,0.5612
2434,0.0104,0.9223,0.5616
2435,0.0079,0.9224,0.5613
2436,0.0098,0.9225,0.5633
2437,0.0096,0.9234,0.5653
2438,0.0093,0.9241,0.5692
2439,0.0080,0.9247,0.5699
2440,0.0082,0.9251,0.5670
2441,0.0100,0.9261,0.5647
2442,0.0091,0.9265,0.5607
2443,0.0087,0.9255,0.5559
2444,0.0090,0.9239,0.5526
2445,0.0095,0.9221,0.5520
2446,0.0099,0.9211,0.5526
2447,0.0102,0.9202,0.5594
2448,0.0092,0.9188,0.5605
2449,0.0094,0.9192,0.5632
2450,0.0105,0.9205,0.5671
2451,0.0091,0.9223,0.5683
2452,0.0092,0.9235,0.5678
2453,0.0086,0.9248,0.5645
2454,0.0085,0.9251,0.5636
2455,0.0095,0.9252,0.5620
2456,0.0082,0.9250,0.5638
2457,0.0082,0.9247,0.5652
2458,0.0091,0.9241,0.5652
2459,0.0087,0.9229,0.5642
2460,0.0092,0.9221,0.5636
2461,0.0090,0.9219,0.5646
2462,0.0088,0.9221,0.5636
2463,0.0088,0.9232,0.5603
2464,0.0085,0.9240,0.5566
2465,0.0085,0.9243,0.5579
2466,0.0096,0.9238,0.5591
2467,0.0098,0.9225,0.5579
2468,0.0078,0.9208,0.5573
2469,0.0101,0.9209,0.5619
2470,0.0088,0.9210,0.5673
2471,0.0087,0.9212,0.5675
2472,0.0094,0.9215,0.5647
2473,0.0129,0.9236,0.5668
2474,0.0089,0.9256,0.5678
2475,0.0092,0.9266,0.5670
2476,0.0091,0.9268,0.5648
2477,0.0098,0.9258,0.5580
2478,0.0085,0.9247,0.5518
2479,0.0087,0.9246,0.5499
2480,0.0085,0.9247,0.5518
2481,0.0097,0.9256,0.5572
2482,0.0081,0.9262,0.5616
2483,0.0097,0.9262,0.5644
2484,0.0072,0.9256,0.5641
2485,0.0098,0.9243,0.5611
2486,0.0102,0.9226,0.5584
2487,0.0098,0.9220,0.5558
2488,0.0110,0.9212,0.5531
2489,0.0106,0.9236,0.5594
2490,0.0086,0.9257,0.5617
2491,0.0088,0.9265,0.5642
2492,0.0083,0.9254,0.5636
2493,0.0102,0.9242,0.5646
2494,0.0092,0.9242,0.5662
2495,0.0100,0.9238,0.5663
2496,0.0081,0.9231,0.5640
2497,0.0091,0.9232,0.5628
2498,0.0088,0.9236,0.5631
2499,0.0113,0.9244,0.5639
2500,0.0097,0.9246,0.5609
2501,0.0095,0.9253,0.5603
2502,0.0111,0.9252,0.5611
2503,0.0078,0.9254,0.5613
2504,0.0089,0.9248,0.5621
2505,0.0086,0.9248,0.5618
2506,0.0087,0.9251,0.5618
2507,0.0100,0.9256,0.5625
2508,0.0081,0.9256,0.5609
2509,0.0094,0.9248,0.5587
2510,0.0085,0.9236,0.5535
2511,0.0104,0.9222,0.5516
2512,0.0095,0.9208,0.5507
2513,0.0103,0.9206,0.5520
2514,0.0096,0.9203,0.5511
2515,0.0103,0.9203,0.5515
2516,0.0092,0.9197,0.5488
2517,0.0101,0.9185,0.5459
2518,0.0095,0.9179,0.5466
2519,0.0090,0.9190,0.5540
2520,0.0077,0.9203,0.5571
2521,0.0091,0.9206,0.5579
2522,0.0115,0.9206,0.5606
2523,0.0097,0.9207,0.5613
2524,0.0089,0.9207,0.5600
2525,0.0113,0.9210,0.5566
2526,0.0091,0.9214,0.5522
2527,0.0103,0.9225,0.5533
2528,0.0088,0.9229,0.5506
2529,0.0092,0.9224,0.5466
2530,0.0085,0.9207,0.5447
2531,0.0092,0.9206,0.5529
2532,0.0097,0.9223,0.5662
2533,0.0097,0.9237,0.5713
2534,0.0113,0.9238,0.5679
2535,0.0098,0.9235,0.5650
2536,0.0087,0.9227,0.5614
2537,0.0107,0.9241,0.5629
2538,0.0090,0.9240,0.5552
2539,0.0086,0.9235,0.5480
2540,0.0091,0.9235,0.5461
2541,0.0101,0.9247,0.5461
2542,0.0111,0.9260,0.5536
2543,0.0090,0.9263,0.5593
2544,0.0086,0.9264,0.5644
2545,0.0093,0.9264,0.5650
2546,0.0091,0.9273,0.5653
2547,0.0082,0.9279,0.5650
2548,0.0094,0.9280,0.5640
2549,0.0080,0.9279,0.5620
2550,0.0094,0.9275,0.5611
2551,0.0098,0.9273,0.5602
2552,0.0096,0.9276,0.5603
2553,0.0098,0.9278,0.5626
2554,0.0082,0.9275,0.5649
2555,0.0093,0.9272,0.5650
2556,0.0098,0.9262,0.5634
2557,0.0094,0.9251,0.5607
2558,0.0093,0.9249,0.5588
2559,0.0097,0.9252,0.5591
2560,0.0088,0.9254,0.5579
2561,0.0087,0.9251,0.5563
2562,0.0089,0.9248,0.5557
2563,0.0094,0.9244,0.5572
2564,0.0082,0.9238,0.5616
2565,0.0091,0.9233,0.5634
2566,0.0077,0.9229,0.5611
2567,0.0084,0.9228,0.5575
2568,0.0085,0.9228,0.5563
2569,0.0107,0.9235,0.5590
2570,0.0089,0.9240,0.5588
2571,0.0095,0.9239,0.5574
2572,0.0104,0.9234,0.5622
2573,0.0089,0.9229,0.5635
2574,0.0083,0.9223,0.5650
2575,0.0086,0.9227,0.5660
2576,0.0096,0.9238,0.5655
2577,0.0071,0.9236,0.5596
2578,0.0090,0.9220,0.5511
2579,0.0090,0.9219,0.5508
2580,0.0110,0.9222,0.5559
2581,0.0087,0.9221,0.5553
2582,0.0098,0.9211,0.5509
2583,0.0093,0.9211,0.5504
2584,0.0099,0.9218,0.5586
2585,0.0110,0.9227,0.5634
2586,0.0087,0.9227,0.5630
2587,0.0092,0.9223,0.5606
2588,0.0084,0.9212,0.5545
2589,0.0098,0.9205,0.5509
2590,0.0086,0.9207,0.5477
2591,0.0094,0.9212,0.5441
2592,0.0088,0.9219,0.5405
2593,0.0093,0.9222,0.5441
2594,0.0082,0.9227,0.5506
2595,0.0088,0.9230,0.5566
2596,0.0100,0.9237,0.5645
2597,0.0091,0.9237,0.5657
2598,0.0096,0.9227,0.5641
2599,0.0087,0.9222,0.5636
2600,0.0101,0.9219,0.5620
2601,0.0104,0.9224,0.5632
2602,0.0092,0.9236,0.5663
2603,0.0100,0.9244,0.5674
2604,0.0090,0.9239,0.5638
2605,0.0082,0.9222,0.5576
2606,0.0090,0.9199,0.5498
2607,0.0093,0.9194,0.5482
2608,0.0092,0.9200,0.5478
2609,0.0091,0.9202,0.5465
2610,0.0080,0.9204,0.5447
2611,0.0100,0.9209,0.5464
2612,0.0084,0.9215,0.5460
2613,0.0079,0.9221,0.5464
2614,0.0098,0.9226,0.5496
2615,0.0096,0.9231,0.5537
2616,0.0093,0.9228,0.5549
2617,0.0078,0.9224,0.5553
2618,0.0101,0.9227,0.5574
2619,0.0082,0.9234,0.5580
2620,0.0082,0.9228,0.5569
2621,0.0084,0.9220,0.5566
2622,0.0081,0.9216,0.5581
2623,0.0083,0.9215,0.5596
2624,0.0101,0.9212,0.5609
2625,0.0101,0.9211,0.5615
2626,0.0106,0.9211,0.5603
2627,0.0084,0.9208,0.5581
2628,0.0086,0.9203,0.5549
2629,0.0099,0.9201,0.5548
2630,0.0098,0.9191,0.5544
2631,0.0111,0.9181,0.5573
2632,0.0094,0.9182,0.5587
2633,0.0091,0.9184,0.5571
2634,0.0103,0.9181,0.5578
2635,0.0098,0.9168,0.5575
2636,0.0105,0.9164,0.5578
2637,0.0104,0.9167,0.5588
2638,0.0078,0.9176,0.5588
2639,0.0087,0.9195,0.5622
2640,0.0088,0.9215,0.5606
2641,0.0107,0.9228,0.5569
2642,0.0080,0.9240,0.5520
2643,0.0084,0.9242,0.5527
2644,0.0092,0.9243,0.5555
2645,0.0080,0.9241,0.5608
2646,0.0093,0.9233,0.5670
2647,0.0087,0.9225,0.5709
2648,0.0077,0.9216,0.5719
2649,0.0092,0.9206,0.5698
2650,0.0082,0.9206,0.5686
2651,0.0085,0.9224,0.5694
2652,0.0086,0.9247,0.5705
2653,0.0081,0.9258,0.5675
2654,0.0091,0.9258,0.5662
2655,0.0087,0.9248,0.5651
2656,0.0081,0.9243,0.5651
2657,0.0091,0.9245,0.5677
2658,0.0079,0.9245,0.5687
2659,0.0102,0.9242,0.5694
2660,0.0105,0.9236,0.5696
2661,0.0083,0.9239,0.5671
2662,0.0091,0.9238,0.5648
2663,0.0102,0.9230,0.5610
2664,0.0090,0.9230,0.5574
2665,0.0085,0.9229,0.5554
2666,0.0086,0.9232,0.5522
2667,0.0119,0.9223,0.5513
2668,0.0089,0.9221,0.5507
2669,0.0075,0.9218,0.5529
2670,0.0102,0.9218,0.5616
2671,0.0091,0.9216,0.5642
2672,0.0079,0.9220,0.5635
2673,0.0088,0.9225,0.5636
2674,0.0105,0.9234,0.5688
2675,0.0087,0.9236,0.5693
2676,0.0096,0.9239,0.5670
2677,0.0085,0.9244,0.5651
2678,0.0110,0.9245,0.5681
2679,0.0092,0.9232,0.5652
2680,0.0088,0.9226,0.5622
2681,0.0102,0.9222,0.5597
2682,0.0090,0.9231,0.5578
2683,0.0096,0.9248,0.5586
2684,0.0092,0.9253,0.5592
2685,0.0093,0.9253,0.5600
2686,0.0085,0.9246,0.5600
2687,0.0087,0.9241,0.5593
2688,0.0092,0.9243,0.5635
2689,0.0093,0.9236,0.5645
2690,0.0085,0.9230,0.5651
2691,0.0087,0.9225,0.5654
2692,0.0090,0.9224,0.5644
2693,0.0098,0.9223,0.5667
2694,0.0087,0.9223,0.5684
2695,0.0084,0.9216,0.5659
2696,0.0096,0.9213,0.5637
2697,0.0096,0.9221,0.5634
2698,0.0077,0.9229,0.5613
2699,0.0087,0.9230,0.5590
2700,0.0092,0.9236,0.5596
2701,0.0085,0.9229,0.5556
2702,0.0090,0.9217,0.5493
2703,0.0087,0.9213,0.5497
2704,0.0098,0.9221,0.5533
2705,0.0092,0.9229,0.5575
2706,0.0082,0.9219,0.5561
2707,0.0092,0.9204,0.5512
2708,0.0091,0.9201,0.5482
2709,0.0096,0.9211,0.5487
2710,0.0089,0.9220,0.5483
2711,0.0103,0.9230,0.5425
2712,0.0109,0.9240,0.5402
2713,0.0086,0.9243,0.5426
2714,0.0096,0.9237,0.5439
2715,0.0081,0.9232,0.5451
2716,0.0091,0.9233,0.5483
2717,0.0108,0.9230,0.5515
2718,0.0088,0.9229,0.5543
2719,0.0094,0.9231,0.5567
2720,0.0085,0.9243,0.5608
2721,0.0108,0.9257,0.5677
2722,0.0095,0.9265,0.5704
2723,0.0089,0.9263,0.5738
2724,0.0095,0.9254,0.5734
2725,0.0080,0.9244,0.5740
2726,0.0086,0.9237,0.5738
2727,0.0084,0.9224,0.5702
2728,0.0083,0.9227,0.5692
2729,0.0078,0.9228,0.5675
2730,0.0078,0.9222,0.5670
2731,0.0081,0.9208,0.5637
2732,0.0081,0.9201,0.5612
2733,0.0104,0.9202,0.5590
2734,0.0091,0.9213,0.5551
2735,0.0103,0.9229,0.5514
2736,0.0091,0.9239,0.5503
2737,0.0081,0.9238,0.5498
2738,0.0092,0.9236,0.5488
2739,0.0089,0.9232,0.5510
2740,0.0101,0.9235,0.5541
2741,0.0114,0.9239,0.5545
2742,0.0083,0.9246,0.5589
2743,0.0087,0.9252,0.5644
2744,0.0090,0.9254,0.5671
2745,0.0089,0.9253,0.5640
2746,0.0081,0.9248,0.5613
2747,0.0082,0.9239,0.5597
2748,0.0091,0.9230,0.5585
2749,0.0086,0.9222,0.5569
2750,0.0074,0.9220,0.5545
2751,0.0100,0.9211,0.5554
2752,0.0083,0.9205,0.5573
2753,0.0088,0.9211,0.5600
2754,0.0081,0.9204,0.5589
2755,0.0097,0.9215,0.5646
2756,0.0106,0.9222,0.5680
2757,0.0074,0.9222,0.5675
2758,0.0094,0.9212,0.5700
2759,0.0093,0.9197,0.5685
2760,0.0084,0.9192,0.5667
2761,0.0081,0.9196,0.5666
2762,0.0087,0.9208,0.5668
2763,0.0084,0.9217,0.5619
2764,0.0087,0.9220,0.5539
2765,0.0085,0.9220,0.5459
2766,0.0079,0.9219,0.5439
2767,0.0100,0.9225,0.5483
2768,0.0102,0.9220,0.5544
2769,0.0074,0.9205,0.5572
2770,0.0088,0.9188,0.5561
2771,0.0098,0.9186,0.5573
2772,0.0084,0.9192,0.5581
2773,0.0082,0.9199,0.5603
2774,0.0067,0.9208,0.5611
2775,0.0090,0.9217,0.5629
2776,0.0081,0.9230,0.5669
2777,0.0068,0.9235,0.5686
2778,0.0090,0.9241,0.5740
2779,0.0074,0.9245,0.5751
2780,0.0082,0.9241,0.5741
2781,0.0081,0.9231,0.5735
2782,0.0075,0.9218,0.5733
2783,0.0099,0.9215,0.5728
2784,0.0084,0.9224,0.5745
2785,0.0085,0.9216,0.5727
2786,0.0097,0.9195,0.5680
2787,0.0087,0.9186,0.5635
2788,0.0095,0.9200,0.5645
2789,0.0107,0.9221,0.5652
2790,0.0081,0.9230,0.5643
2791,0.0099,0.9229,0.5633
2792,0.0090,0.9227,0.5601
2793,0.0104,0.9234,0.5614
2794,0.0099,0.9240,0.5640
2795,0.0083,0.9238,0.5625
2796,0.0081,0.9235,0.5619
2797,0.0107,0.9237,0.5671
2798,0.0087,0.9230,0.5694
2799,0.0091,0.9217,0.5702
2800,0.0092,0.9206,0.5681
2801,0.0079,0.9203,0.5652
2802,0.0081,0.9199,0.5641
2803,0.0096,0.9213,0.5627
2804,0.0082,0.9221,0.5638
2805,0.0095,0.9221,0.5639
2806,0.0074,0.9223,0.5621
2807,0.0088,0.9214,0.5615
2808,0.0084,0.9212,0.5592
2809,0.0081,0.9216,0.5591
2810,0.0087,0.9226,0.5588
2811,0.0093,0.9230,0.5583
2812,0.0096,0.9227,0.5583
2813,0.0091,0.9223,0.5595
2814,0.0082,0.9219,0.5605
2815,0.0116,0.9223,0.5650
2816,0.0090,0.9229,0.5660
2817,0.0080,0.9242,0.5660
2818,0.0107,0.9255,0.5668
2819,0.0084,0.9256,0.5654
2820,0.0096,0.9255,0.5649
2821,0.0090,0.9255,0.5622
2822,0.0089,0.9245,0.5610
2823,0.0083,0.9235,0.5596
2824,0.0086,0.9226,0.5592
2825,0.0100,0.9203,0.5576
2826,0.0089,0.9188,0.5533
2827,0.0089,0.9186,0.5526
2828,0.0090,0.9192,0.5565
2829,0.0099,0.9209,0.5591
2830,0.0089,0.9221,0.5599
2831,0.0080,0.9225,0.5565
2832,0.0096,0.9232,0.5576
2833,0.0086,0.9232,0.5627
2834,0.0082,0.9236,0.5675
2835,0.0088,0.9240,0.5699
2836,0.0080,0.9232,0.5651
2837,0.0083,0.9214,0.5580
2838,0.0089,0.9196,0.5563
2839,0.0079,0.9185,0.5577
2840,0.0077,0.9184,0.5582
2841,0.0087,0.9184,0.5554
2842,0.0083,0.9195,0.5525
2843,0.0089,0.9207,0.5520
2844,0.0079,0.9211,0.5541
2845,0.0099,0.9214,0.5591
2846,0.0103,0.9214,0.5653
2847,0.0091,0.9212,0.5684
2848,0.0076,0.9216,0.5677
2849,0.0094,0.9232,0.5659
2850,0.0078,0.9236,0.5636
2851,0.0098,0.9241,0.5597
2852,0.0085,0.9247,0.5590
2853,0.0090,0.9257,0.5604
2854,0.0083,0.9270,0.5617
2855,0.0083,0.9276,0.5652
2856,0.0087,0.9265,0.5653
2857,0.0082,0.9239,0.5641
2858,0.0091,0.9226,0.5622
2859,0.0080,0.9216,0.5608
2860,0.0079,0.9213,0.5596
2861,0.0081,0.9212,0.5588
2862,0.0089,0.9208,0.5604
2863,0.0079,0.9212,0.5631
2864,0.0087,0.9220,0.5678
2865,0.0079,0.9227,0.5680
2866,0.0081,0.9235,0.5657
2867,0.0093,0.9243,0.5631
2868,0.0099,0.9249,0.5631
2869,0.0089,0.9249,0.5606
2870,0.0077,0.9242,0.5595
2871,0.0076,0.9237,0.5612
2872,0.0087,0.9237,0.5651
2873,0.0080,0.9233,0.5629
2874,0.0084,0.9219,0.5542
2875,0.0085,0.9213,0.5495
2876,0.0088,0.9223,0.5496
2877,0.0089,0.9239,0.5549
2878,0.0093,0.9242,0.5635
2879,0.0101,0.9230,0.5711
2880,0.0082,0.9212,0.5720
2881,0.0083,0.9197,0.5706
2882,0.0092,0.9195,0.5702
2883,0.0076,0.9205,0.5713
2884,0.0092,0.9218,0.5710
2885,0.0100,0.9215,0.5699
2886,0.0083,0.9205,0.5664
2887,0.0106,0.9209,0.5642
2888,0.0087,0.9205,0.5625
2889,0.0075,0.9205,0.5617
2890,0.0078,0.9210,0.5607
2891,0.0105,0.9211,0.5595
2892,0.0085,0.9210,0.5591
2893,0.0073,0.9204,0.5571
2894,0.0099,0.9204,0.5575
2895,0.0107,0.9204,0.5595
2896,0.0085,0.9205,0.5581
2897,0.0090,0.9205,0.5554
2898,0.0089,0.9206,0.5522
2899,0.0090,0.9204,0.5510
2900,0.0093,0.9204,0.5552
2901,0.0091,0.9218,0.5624
2902,0.0086,0.9228,0.5681
2903,0.0083,0.9237,0.5695
2904,0.0080,0.9241,0.5669
2905,0.0097,0.9243,0.5620
2906,0.0088,0.9229,0.5559
2907,0.0114,0.9207,0.5576
2908,0.0080,0.9196,0.5595
2909,0.0088,0.9194,0.5593
2910,0.0089,0.9200,0.5624
2911,0.0085,0.9196,0.5611
2912,0.0088,0.9188,0.5588
2913,0.0103,0.9187,0.5571
2914,0.0087,0.9183,0.5546
2915,0.0095,0.9192,0.5560
2916,0.0098,0.9202,0.5596
2917,0.0083,0.9202,0.5613
2918,0.0083,0.9206,0.5626
2919,0.0093,0.9207,0.5648
2920,0.0078,0.9211,0.5658
2921,0.0099,0.9221,0.5676
2922,0.0084,0.9228,0.5657
2923,0.0093,0.9244,0.5594
2924,0.0079,0.9249,0.5543
2925,0.0093,0.9256,0.5572
2926,0.0093,0.9250,0.5607
2927,0.0082,0.9249,0.5621
2928,0.0093,0.9250,0.5636
2929,0.0080,0.9247,0.5664
2930,0.0086,0.9235,0.5669
2931,0.0089,0.9219,0.5680
2932,0.0084,0.9208,0.5661
2933,0.0083,0.9200,0.5628
2934,0.0079,0.9198,0.5603
2935,0.0092,0.9200,0.5606
2936,0.0085,0.9200,0.5600
2937,0.0086,0.9211,0.5597
2938,0.0085,0.9218,0.5597
2939,0.0079,0.9216,0.5624
2940,0.0100,0.9210,0.5658
2941,0.0090,0.9202,0.5654
2942,0.0084,0.9200,0.5635
2943,0.0081,0.9193,0.5628
2944,0.0095,0.9198,0.5646
2945,0.0108,0.9203,0.5705
2946,0.0079,0.9211,0.5722
2947,0.0087,0.9213,0.5687
2948,0.0080,0.9212,0.5610
2949,0.0089,0.9211,0.5545
2950,0.0096,0.9220,0.5516
2951,0.0091,0.9223,0.5513
2952,0.0082,0.9226,0.5524
2953,0.0079,0.9218,0.5531
2954,0.0087,0.9210,0.5547
2955,0.0080,0.9204,0.5551
2956,0.0085,0.9192,0.5548
2957,0.0087,0.9201,0.5572
2958,0.0086,0.9211,0.5613
2959,0.0079,0.9223,0.5648
2960,0.0078,0.9233,0.5689
2961,0.0087,0.9244,0.5715
2962,0.0074,0.9247,0.5711
2963,0.0083,0.9245,0.5705
2964,0.0075,0.9235,0.5691
2965,0.0081,0.9221,0.5676
2966,0.0078,0.9208,0.5632
2967,0.0112,0.9207,0.5613
2968,0.0095,0.9209,0.5587
2969,0.0078,0.9213,0.5575
2970,0.0088,0.9223,0.5596
2971,0.0092,0.9231,0.5606
2972,0.0070,0.9242,0.5609
2973,0.0094,0.9249,0.5607
2974,0.0077,0.9253,0.5588
2975,0.0076,0.9252,0.5579
2976,0.0075,0.9250,0.5573
2977,0.0073,0.9248,0.5578
2978,0.0076,0.9244,0.5592
2979,0.0077,0.9240,0.5609
2980,0.0084,0.9244,0.5617
2981,0.0084,0.9254,0.5643
2982,0.0075,0.9259,0.5671
2983,0.0093,0.9255,0.5678
2984,0.0080,0.9245,0.5659
2985,0.0084,0.9243,0.5677
2986,0.0077,0.9240,0.5698
2987,0.0078,0.9239,0.5720
2988,0.0077,0.9236,0.5710
2989,0.0094,0.9234,0.5699
2990,0.0079,0.9230,0.5663
2991,0.0080,0.9219,0.5632
2992,0.0084,0.9215,0.5618
2993,0.0075,0.9223,0.5627
2994,0.0072,0.9224,0.5627
2995,0.0080,0.9234,0.5613
2996,0.0077,0.9238,0.5559
2997,0.0095,0.9239,0.5547
2998,0.0085,0.9244,0.5558
2999,0.0101,0.9243,0.5580
3000,0.0074,0.9235,0.5582
3001,0.0074,0.9224,0.5543
3002,0.0095,0.9217,0.5514
3003,0.0083,0.9208,0.5498
3004,0.0091,0.9194,0.5470
3005,0.0079,0.9196,0.5442
3006,0.0079,0.9212,0.5451
3007,0.0073,0.9215,0.5419
3008,0.0101,0.9218,0.5467
3009,0.0083,0.9220,0.5546
3010,0.0074,0.9223,0.5612
3011,0.0096,0.9224,0.5667
3012,0.0085,0.9218,0.5688
3013,0.0083,0.9210,0.5675
3014,0.0082,0.9207,0.5651
3015,0.0089,0.9202,0.5627
3016,0.0087,0.9211,0.5617
3017,0.0083,0.9210,0.5587
3018,0.0089,0.9200,0.5549
3019,0.0096,0.9215,0.5560
3020,0.0085,0.9229,0.5589
3021,0.0078,0.9233,0.5617
3022,0.0084,0.9228,0.5658
3023,0.0087,0.9222,0.5704
3024,0.0077,0.9215,0.5727
3025,0.0086,0.9205,0.5708
3026,0.0067,0.9193,0.5639
3027,0.0078,0.9179,0.5564
3028,0.0078,0.9177,0.5561
3029,0.0094,0.9176,0.5555
3030,0.0073,0.9174,0.5523
3031,0.0086,0.9188,0.5542
3032,0.0098,0.9217,0.5516
3033,0.0075,0.9240,0.5521
3034,0.0089,0.9248,0.5546
3035,0.0078,0.9248,0.5621
3036,0.0077,0.9240,0.5670
3037,0.0074,0.9227,0.5704
3038,0.0081,0.9212,0.5725
3039,0.0092,0.9216,0.5729
3040,0.0084,0.9220,0.5708
3041,0.0083,0.9219,0.5675
3042,0.0078,0.9219,0.5643
3043,0.0084,0.9219,0.5621
3044,0.0079,0.9218,0.5616
3045,0.0078,0.9222,0.5601
3046,0.0074,0.9229,0.5594
3047,0.0091,0.9231,0.5597
3048,0.0072,0.9233,0.5574
3049,0.0085,0.9240,0.5552
3050,0.0080,0.9245,0.5524
3051,0.0082,0.9245,0.5536
3052,0.0078,0.9239,0.5552
3053,0.0078,0.9228,0.5573
3054,0.0088,0.9217,0.5581
3055,0.0100,0.9213,0.5589
3056,0.0099,0.9216,0.5609
3057,0.0078,0.9216,0.5630
3058,0.0085,0.9222,0.5639
3059,0.0094,0.9220,0.5628
3060,0.0073,0.9219,0.5588
3061,0.0085,0.9224,0.5573
3062,0.0074,0.9236,0.5575
3063,0.0089,0.9248,0.5618
3064,0.0076,0.9253,0.5637
3065,0.0079,0.9254,0.5625
3066,0.0073,0.9259,0.5605
3067,0.0086,0.9267,0.5607
3068,0.0083,0.9269,0.5615
3069,0.0089,0.9264,0.5596
3070,0.0092,0.9254,0.5582
3071,0.0071,0.9245,0.5586
3072,0.0078,0.9245,0.5605
3073,0.0084,0.9248,0.5636
3074,0.0069,0.9250,0.5656
3075,0.0074,0.9252,0.5670
3076,0.0080,0.9256,0.5682
3077,0.0080,0.9252,0.5677
3078,0.0082,0.9238,0.5651
3079,0.0086,0.9221,0.5598
3080,0.0094,0.9210,0.5567
3081,0.0087,0.9206,0.5545
3082,0.0079,0.9211,0.5516
3083,0.0092,0.9234,0.5514
3084,0.0078,0.9252,0.5513
3085,0.0075,0.9265,0.5535
3086,0.0112,0.9264,0.5557
3087,0.0085,0.9252,0.5560
3088,0.0092,0.9243,0.5552
3089,0.0096,0.9229,0.5525
3090,0.0086,0.9220,0.5477
3091,0.0075,0.9222,0.5476
3092,0.0078,0.9226,0.5511
3093,0.0086,0.9232,0.5541
3094,0.0077,0.9237,0.5573
3095,0.0073,0.9235,0.5599
3096,0.0081,0.9231,0.5628
3097,0.0093,0.9219,0.5636
3098,0.0089,0.9211,0.5663
3099,0.0078,0.9209,0.5692
3100,0.0080,0.9209,0.5711
3101,0.0080,0.9204,0.5719
3102,0.0064,0.9198,0.5688
3103,0.0093,0.9198,0.5653
3104,0.0088,0.9196,0.5632
3105,0.0076,0.9200,0.5647
3106,0.0080,0.9203,0.5637
3107,0.0082,0.9218,0.5697
3108,0.0092,0.9225,0.5737
3109,0.0083,0.9225,0.5736
3110,0.0083,0.9222,0.5738
3111,0.0085,0.9213,0.5729
3112,0.0086,0.9204,0.5714
3113,0.0093,0.9205,0.5679
3114,0.0080,0.9205,0.5662
3115,0.0078,0.9190,0.5663
3116,0.0098,0.9183,0.5681
3117,0.0075,0.9180,0.5694
3118,0.0073,0.9188,0.5727
3119,0.0099,0.9190,0.5730
3120,0.0083,0.9193,0.5714
3121,0.0081,0.9194,0.5689
3122,0.0085,0.9200,0.5671
3123,0.0083,0.9212,0.5669
3124,0.0080,0.9210,0.5664
3125,0.0077,0.9207,0.5661
3126,0.0087,0.9200,0.5666
3127,0.0094,0.9195,0.5710
3128,0.0086,0.9187,0.5727
3129,0.0093,0.9162,0.5716
3130,0.0077,0.9145,0.5678
3131,0.0085,0.9142,0.5647
3132,0.0081,0.9158,0.5652
3133,0.0077,0.9185,0.5665
3134,0.0093,0.9208,0.5688
3135,0.0080,0.9212,0.5658
3136,0.0081,0.9187,0.5597
3137,0.0095,0.9172,0.5585
3138,0.0086,0.9182,0.5621
3139,0.0093,0.9195,0.5669
3140,0.0079,0.9198,0.5654
3141,0.0083,0.9197,0.5654
3142,0.0078,0.9199,0.5661
3143,0.0085,0.9206,0.5679
3144,0.0083,0.9215,0.5667
3145,0.0085,0.9225,0.5623
3146,0.0075,0.9233,0.5588
3147,0.0091,0.9241,0.5603
3148,0.0083,0.9246,0.5589
3149,0.0078,0.9245,0.5547
3150,0.0099,0.9235,0.5515
3151,0.0085,0.9233,0.5526
3152,0.0080,0.9230,0.5540
3153,0.0080,0.9227,0.5585
3154,0.0089,0.9228,0.5660
3155,0.0085,0.9218,0.5709
3156,0.0075,0.9202,0.5731
3157,0.0081,0.9196,0.5751
3158,0.0079,0.9197,0.5772
3159,0.0077,0.9204,0.5771
3160,0.0074,0.9205,0.5738
3161,0.0071,0.9212,0.5676
