iter,loss,auroc,aupr
2385,0.0112,0.9132,0.5598
2386,0.0098,0.9124,0.5591
2387,0.0104,0.9113,0.5551
2388,0.0095,0.9114,0.5538
2389,0.0114,0.9119,0.5556
2390,0.0091,0.9126,0.5573
2391,0.0090,0.9133,0.5584
2392,0.0100,0.9146,0.5589
2393,0.0106,0.9155,0.5583
2394,0.0095,0.9152,0.5519
2395,0.0102,0.9154,0.5473
2396,0.0105,0.9166,0.5445
2397,0.0085,0.9169,0.5405
2398,0.0100,0.9170,0.5391
2399,0.0103,0.9160,0.5369
2400,0.0090,0.9153,0.5381
2401,0.0095,0.9141,0.5400
2402,0.0105,0.9148,0.5466
2403,0.0088,0.9149,0.5491
2404,0.0089,0.9153,0.5532
2405,0.0105,0.9157,0.5608
2406,0.0101,0.9163,0.5670
2407,0.0118,0.9170,0.5702
2408,0.0095,0.9165,0.5672
2409,0.0098,0.9151,0.5641
2410,0.0088,0.9137,0.5598
2411,0.0108,0.9125,0.5579
2412,0.0098,0.9120,0.5557
2413,0.0095,0.9133,0.5571
2414,0.0093,0.9139,0.5571
2415,0.0087,0.9144,0.5596
2416,0.0116,0.9160,0.5603
2417,0.0105,0.9155,0.5631
2418,0.0094,0.9144,0.5606
2419,0.0088,0.9129,0.5560
2420,0.0106,0.9131,0.5545
2421,0.0088,0.9141,0.5550
2422,0.0098,0.9147,0.5552
2423,0.0100,0.9157,0.5554
2424,0.0103,0.9166,0.5546
2425,0.0077,0.9173,0.5556
2426,0.0081,0.9181,0.5570
2427,0.0091,0.9184,0.5586
2428,0.0098,0.9180,0.5581
2429,0.0101,0.9177,0.5630
2430,0.0081,0.9177,0.5644
2431,0.0091,0.9178,0.5633
2432,0.0091,0.9170,0.5597
2433,0.0092,0.9167,0.5570
2434,0.0085,0.9167,0.5545
2435,0.0095,0.9172,0.5508
2436,0.0109,0.9175,0.5515
2437,0.0094,0.9177,0.5510
2438,0.0095,0.9179,0.5554
2439,0.0088,0.9179,0.5596
2440,0.0090,0.9184,0.5649
2441,0.0094,0.9188,0.5644
2442,0.0093,0.9180,0.5623
2443,0.0101,0.9163,0.5610
2444,0.0092,0.9154,0.5600
2445,0.0110,0.9149,0.5619
2446,0.0103,0.9137,0.5620
2447,0.0092,0.9117,0.5587
2448,0.0100,0.9105,0.5596
2449,0.0076,0.9108,0.5601
2450,0.0091,0.9120,0.5597
2451,0.0099,0.9132,0.5584
2452,0.0096,0.9147,0.5556
2453,0.0100,0.9158,0.5548
2454,0.0093,0.9179,0.5631
2455,0.0093,0.9185,0.5668
2456,0.0099,0.9177,0.5682
2457,0.0108,0.9173,0.5676
2458,0.0109,0.9159,0.5650
2459,0.0095,0.9158,0.5632
2460,0.0103,0.9169,0.5610
2461,0.0096,0.9163,0.5575
2462,0.0095,0.9160,0.5528
2463,0.0101,0.9163,0.5484
2464,0.0103,0.9161,0.5457
2465,0.0122,0.9180,0.5529
2466,0.0099,0.9195,0.5605
2467,0.0096,0.9197,0.5650
2468,0.0090,0.9189,0.5651
2469,0.0096,0.9171,0.5651
2470,0.0104,0.9143,0.5631
2471,0.0090,0.9130,0.5601
2472,0.0126,0.9143,0.5586
2473,0.0090,0.9148,0.5521
2474,0.0097,0.9148,0.5508
2475,0.0102,0.9149,0.5530
2476,0.0098,0.9149,0.5545
2477,0.0109,0.9134,0.5529
2478,0.0084,0.9114,0.5502
2479,0.0104,0.9113,0.5516
2480,0.0110,0.9141,0.5577
2481,0.0088,0.9169,0.5616
2482,0.0082,0.9179,0.5586
2483,0.0087,0.9181,0.5551
2484,0.0096,0.9174,0.5546
2485,0.0095,0.9154,0.5513
2486,0.0107,0.9128,0.5517
2487,0.0084,0.9108,0.5513
2488,0.0097,0.9114,0.5548
2489,0.0105,0.9140,0.5599
2490,0.0092,0.9153,0.5634
2491,0.0102,0.9164,0.5674
2492,0.0099,0.9161,0.5693
2493,0.0095,0.9157,0.5693
2494,0.0096,0.9156,0.5685
2495,0.0101,0.9150,0.5673
2496,0.0108,0.9141,0.5671
2497,0.0099,0.9144,0.5676
2498,0.0103,0.9157,0.5675
2499,0.0096,0.9158,0.5655
2500,0.0084,0.9149,0.5698
2501,0.0095,0.9150,0.5719
2502,0.0089,0.9144,0.5695
2503,0.0091,0.9140,0.5635
2504,0.0086,0.9139,0.5592
2505,0.0102,0.9154,0.5603
2506,0.0090,0.9166,0.5628
2507,0.0082,0.9164,0.5645
2508,0.0083,0.9154,0.5662
2509,0.0081,0.9137,0.5670
2510,0.0092,0.9114,0.5659
2511,0.0079,0.9102,0.5624
2512,0.0109,0.9078,0.5503
2513,0.0107,0.9092,0.5566
2514,0.0096,0.9122,0.5693
2515,0.0092,0.9134,0.5707
2516,0.0114,0.9147,0.5666
2517,0.0110,0.9160,0.5656
2518,0.0098,0.9173,0.5609
2519,0.0088,0.9183,0.5560
2520,0.0100,0.9191,0.5551
2521,0.0101,0.9194,0.5605
2522,0.0086,0.9187,0.5654
2523,0.0102,0.9174,0.5661
2524,0.0102,0.9170,0.5674
2525,0.0092,0.9162,0.5670
2526,0.0100,0.9153,0.5637
2527,0.0099,0.9144,0.5589
2528,0.0098,0.9135,0.5528
2529,0.0092,0.9132,0.5514
2530,0.0100,0.9131,0.5534
2531,0.0102,0.9141,0.5565
2532,0.0098,0.9158,0.5582
2533,0.0106,0.9168,0.5606
2534,0.0100,0.9174,0.5613
2535,0.0076,0.9172,0.5617
2536,0.0095,0.9168,0.5601
2537,0.0124,0.9170,0.5611
2538,0.0102,0.9171,0.5617
2539,0.0109,0.9174,0.5633
2540,0.0102,0.9181,0.5649
2541,0.0089,0.9186,0.5633
2542,0.0107,0.9190,0.5616
2543,0.0094,0.9190,0.5581
2544,0.0096,0.9184,0.5583
2545,0.0095,0.9169,0.5587
2546,0.0083,0.9158,0.5589
2547,0.0088,0.9153,0.5611
2548,0.0102,0.9155,0.5630
2549,0.0092,0.9167,0.5647
2550,0.0100,0.9168,0.5643
2551,0.0099,0.9169,0.5631
2552,0.0123,0.9171,0.5654
2553,0.0103,0.9159,0.5649
2554,0.0100,0.9136,0.5622
2555,0.0090,0.9114,0.5584
2556,0.0095,0.9100,0.5540
2557,0.0091,0.9118,0.5556
2558,0.0092,0.9146,0.5582
2559,0.0089,0.9165,0.5613
2560,0.0098,0.9184,0.5627
2561,0.0087,0.9196,0.5622
2562,0.0102,0.9191,0.5653
2563,0.0091,0.9177,0.5656
2564,0.0104,0.9154,0.5633
2565,0.0096,0.9141,0.5624
2566,0.0101,0.9130,0.5604
2567,0.0090,0.9125,0.5588
2568,0.0097,0.9125,0.5587
2569,0.0088,0.9131,0.5576
2570,0.0095,0.9133,0.5569
2571,0.0096,0.9153,0.5590
2572,0.0092,0.9168,0.5612
2573,0.0081,0.9180,0.5632
2574,0.0101,0.9189,0.5658
2575,0.0094,0.9194,0.5682
2576,0.0097,0.9193,0.5698
2577,0.0098,0.9188,0.5690
2578,0.0105,0.9185,0.5678
2579,0.0117,0.9181,0.5647
2580,0.0097,0.9182,0.5645
2581,0.0102,0.9196,0.5703
2582,0.0100,0.9197,0.5695
2583,0.0085,0.9195,0.5673
2584,0.0096,0.9191,0.5693
2585,0.0084,0.9178,0.5683
2586,0.0098,0.9161,0.5624
2587,0.0083,0.9146,0.5572
2588,0.0088,0.9141,0.5527
2589,0.0091,0.9147,0.5553
2590,0.0100,0.9166,0.5615
2591,0.0076,0.9179,0.5611
2592,0.0091,0.9188,0.5578
2593,0.0097,0.9195,0.5560
2594,0.0115,0.9197,0.5618
2595,0.0098,0.9185,0.5645
2596,0.0115,0.9166,0.5644
2597,0.0102,0.9146,0.5659
2598,0.0092,0.9139,0.5658
2599,0.0094,0.9143,0.5664
2600,0.0097,0.9140,0.5636
2601,0.0107,0.9130,0.5588
2602,0.0094,0.9125,0.5533
2603,0.0099,0.9122,0.5482
2604,0.0089,0.9129,0.5481
2605,0.0090,0.9126,0.5459
2606,0.0088,0.9133,0.5469
2607,0.0089,0.9151,0.5507
2608,0.0095,0.9164,0.5556
2609,0.0084,0.9168,0.5562
2610,0.0099,0.9161,0.5569
2611,0.0093,0.9145,0.5573
2612,0.0089,0.9133,0.5594
2613,0.0099,0.9131,0.5620
2614,0.0086,0.9130,0.5639
2615,0.0098,0.9134,0.5635
2616,0.0082,0.9148,0.5608
2617,0.0097,0.9161,0.5571
2618,0.0097,0.9166,0.5534
2619,0.0090,0.9172,0.5534
2620,0.0081,0.9181,0.5555
2621,0.0095,0.9178,0.5556
2622,0.0079,0.9165,0.5531
2623,0.0093,0.9163,0.5549
2624,0.0096,0.9164,0.5574
2625,0.0091,0.9172,0.5622
2626,0.0095,0.9182,0.5680
2627,0.0098,0.9187,0.5715
2628,0.0094,0.9187,0.5724
2629,0.0094,0.9181,0.5702
2630,0.0101,0.9177,0.5692
2631,0.0101,0.9172,0.5663
2632,0.0082,0.9165,0.5611
2633,0.0095,0.9168,0.5583
2634,0.0102,0.9173,0.5566
2635,0.0096,0.9184,0.5588
2636,0.0091,0.9202,0.5611
2637,0.0093,0.9202,0.5594
2638,0.0094,0.9193,0.5577
2639,0.0105,0.9178,0.5559
2640,0.0081,0.9164,0.5552
2641,0.0090,0.9155,0.5587
2642,0.0092,0.9142,0.5602
2643,0.0083,0.9132,0.5635
2644,0.0098,0.9140,0.5662
2645,0.0099,0.9144,0.5659
2646,0.0094,0.9165,0.5632
2647,0.0079,0.9173,0.5579
2648,0.0092,0.9181,0.5578
2649,0.0087,0.9183,0.5546
2650,0.0094,0.9173,0.5494
2651,0.0090,0.9160,0.5449
2652,0.0090,0.9148,0.5425
2653,0.0094,0.9138,0.5442
2654,0.0088,0.9125,0.5473
2655,0.0088,0.9123,0.5525
2656,0.0103,0.9132,0.5506
2657,0.0099,0.9144,0.5494
2658,0.0102,0.9158,0.5499
2659,0.0125,0.9167,0.5525
2660,0.0107,0.9169,0.5506
2661,0.0093,0.9159,0.5469
2662,0.0095,0.9146,0.5468
2663,0.0108,0.9146,0.5530
2664,0.0079,0.9145,0.5579
2665,0.0087,0.9152,0.5616
2666,0.0091,0.9158,0.5626
2667,0.0099,0.9167,0.5638
2668,0.0088,0.9170,0.5625
2669,0.0097,0.9178,0.5577
2670,0.0091,0.9182,0.5560
2671,0.0096,0.9186,0.5564
2672,0.0083,0.9185,0.5547
2673,0.0094,0.9183,0.5572
2674,0.0093,0.9192,0.5589
2675,0.0086,0.9196,0.5601
2676,0.0083,0.9196,0.5605
2677,0.0083,0.9189,0.5577
2678,0.0099,0.9181,0.5580
2679,0.0101,0.9183,0.5609
2680,0.0095,0.9179,0.5615
2681,0.0104,0.9179,0.5590
2682,0.0097,0.9176,0.5563
2683,0.0113,0.9168,0.5532
2684,0.0102,0.9165,0.5509
2685,0.0087,0.9158,0.5471
2686,0.0101,0.9153,0.5489
2687,0.0082,0.9146,0.5531
2688,0.0097,0.9153,0.5564
2689,0.0089,0.9152,0.5560
2690,0.0089,0.9158,0.5613
2691,0.0106,0.9163,0.5635
2692,0.0095,0.9171,0.5637
2693,0.0097,0.9173,0.5647
2694,0.0095,0.9171,0.5631
2695,0.0096,0.9168,0.5628
2696,0.0080,0.9162,0.5644
2697,0.0106,0.9157,0.5630
2698,0.0096,0.9141,0.5596
2699,0.0093,0.9117,0.5554
2700,0.0094,0.9100,0.5534
2701,0.0101,0.9111,0.5558
2702,0.0094,0.9133,0.5565
2703,0.0090,0.9148,0.5573
2704,0.0087,0.9156,0.5621
2705,0.0085,0.9160,0.5618
2706,0.0095,0.9157,0.5596
2707,0.0085,0.9158,0.5583
2708,0.0102,0.9139,0.5576
2709,0.0095,0.9133,0.5541
2710,0.0092,0.9141,0.5543
2711,0.0094,0.9155,0.5595
2712,0.0101,0.9155,0.5616
2713,0.0083,0.9154,0.5605
2714,0.0109,0.9151,0.5591
2715,0.0098,0.9164,0.5592
2716,0.0081,0.9177,0.5612
2717,0.0094,0.9179,0.5617
2718,0.0104,0.9170,0.5580
2719,0.0081,0.9156,0.5532
2720,0.0084,0.9146,0.5500
2721,0.0085,0.9154,0.5514
2722,0.0084,0.9156,0.5529
2723,0.0103,0.9172,0.5565
2724,0.0088,0.9177,0.5623
2725,0.0081,0.9169,0.5630
2726,0.0096,0.9159,0.5642
2727,0.0105,0.9144,0.5655
2728,0.0099,0.9143,0.5666
2729,0.0094,0.9143,0.5670
2730,0.0086,0.9130,0.5641
2731,0.0082,0.9111,0.5570
2732,0.0100,0.9106,0.5525
2733,0.0079,0.9118,0.5519
2734,0.0093,0.9138,0.5540
2735,0.0079,0.9154,0.5573
2736,0.0078,0.9166,0.5609
2737,0.0093,0.9178,0.5628
2738,0.0094,0.9181,0.5621
2739,0.0082,0.9168,0.5578
2740,0.0086,0.9148,0.5550
2741,0.0094,0.9118,0.5509
2742,0.0089,0.9106,0.5497
2743,0.0087,0.9094,0.5494
2744,0.0104,0.9114,0.5552
2745,0.0089,0.9137,0.5589
2746,0.0094,0.9151,0.5602
2747,0.0088,0.9161,0.5602
2748,0.0086,0.9163,0.5562
2749,0.0079,0.9156,0.5537
2750,0.0077,0.9145,0.5519
2751,0.0114,0.9153,0.5599
2752,0.0083,0.9160,0.5640
2753,0.0095,0.9171,0.5661
2754,0.0084,0.9178,0.5670
2755,0.0093,0.9173,0.5679
2756,0.0085,0.9163,0.5661
2757,0.0088,0.9157,0.5627
2758,0.0076,0.9150,0.5591
2759,0.0085,0.9144,0.5557
2760,0.0084,0.9141,0.5500
2761,0.0074,0.9139,0.5472
2762,0.0091,0.9157,0.5515
2763,0.0074,0.9166,0.5518
2764,0.0082,0.9180,0.5544
2765,0.0100,0.9190,0.5584
2766,0.0085,0.9192,0.5597
2767,0.0097,0.9189,0.5598
2768,0.0084,0.9179,0.5571
2769,0.0097,0.9172,0.5597
2770,0.0097,0.9169,0.5621
2771,0.0073,0.9164,0.5632
2772,0.0084,0.9159,0.5616
2773,0.0090,0.9147,0.5552
2774,0.0098,0.9135,0.5513
2775,0.0083,0.9136,0.5507
2776,0.0088,0.9154,0.5539
2777,0.0079,0.9168,0.5594
2778,0.0085,0.9169,0.5621
2779,0.0079,0.9168,0.5646
2780,0.0094,0.9161,0.5654
2781,0.0089,0.9147,0.5661
2782,0.0077,0.9134,0.5667
2783,0.0079,0.9135,0.5680
2784,0.0080,0.9148,0.5708
2785,0.0081,0.9158,0.5714
2786,0.0093,0.9165,0.5721
2787,0.0102,0.9169,0.5724
2788,0.0090,0.9171,0.5723
2789,0.0091,0.9162,0.5684
2790,0.0092,0.9157,0.5644
2791,0.0089,0.9155,0.5604
2792,0.0084,0.9156,0.5602
2793,0.0100,0.9140,0.5568
2794,0.0087,0.9128,0.5570
2795,0.0084,0.9128,0.5594
2796,0.0083,0.9139,0.5614
2797,0.0086,0.9150,0.5601
2798,0.0080,0.9167,0.5592
2799,0.0081,0.9178,0.5591
2800,0.0084,0.9175,0.5570
2801,0.0087,0.9174,0.5547
2802,0.0077,0.9170,0.5574
2803,0.0109,0.9157,0.5623
2804,0.0090,0.9140,0.5668
2805,0.0103,0.9142,0.5707
2806,0.0087,0.9147,0.5692
2807,0.0086,0.9149,0.5646
2808,0.0115,0.9157,0.5663
2809,0.0091,0.9166,0.5667
2810,0.0094,0.9159,0.5622
2811,0.0084,0.9160,0.5614
2812,0.0092,0.9169,0.5639
2813,0.0089,0.9176,0.5663
2814,0.0089,0.9179,0.5666
2815,0.0085,0.9172,0.5672
2816,0.0092,0.9156,0.5685
2817,0.0072,0.9138,0.5677
2818,0.0092,0.9109,0.5632
2819,0.0080,0.9088,0.5592
2820,0.0088,0.9080,0.5576
2821,0.0086,0.9084,0.5572
2822,0.0089,0.9100,0.5583
2823,0.0088,0.9119,0.5578
2824,0.0080,0.9135,0.5598
2825,0.0093,0.9141,0.5593
2826,0.0086,0.9126,0.5559
2827,0.0090,0.9108,0.5556
2828,0.0075,0.9090,0.5563
2829,0.0090,0.9089,0.5592
2830,0.0092,0.9110,0.5650
2831,0.0091,0.9130,0.5679
2832,0.0088,0.9150,0.5678
2833,0.0086,0.9159,0.5681
2834,0.0104,0.9167,0.5702
2835,0.0083,0.9170,0.5704
2836,0.0078,0.9162,0.5672
2837,0.0078,0.9158,0.5632
2838,0.0116,0.9152,0.5602
2839,0.0072,0.9139,0.5540
2840,0.0097,0.9125,0.5495
2841,0.0082,0.9119,0.5471
2842,0.0101,0.9116,0.5454
2843,0.0097,0.9103,0.5406
2844,0.0084,0.9107,0.5490
2845,0.0091,0.9108,0.5562
2846,0.0078,0.9115,0.5620
2847,0.0098,0.9123,0.5675
2848,0.0083,0.9127,0.5709
2849,0.0078,0.9133,0.5714
2850,0.0087,0.9138,0.5682
2851,0.0079,0.9117,0.5606
2852,0.0085,0.9113,0.5620
2853,0.0087,0.9109,0.5637
2854,0.0083,0.9113,0.5654
2855,0.0084,0.9113,0.5646
2856,0.0086,0.9108,0.5658
2857,0.0087,0.9112,0.5664
2858,0.0080,0.9125,0.5659
2859,0.0077,0.9138,0.5670
2860,0.0089,0.9140,0.5692
2861,0.0087,0.9146,0.5715
2862,0.0077,0.9137,0.5730
2863,0.0092,0.9131,0.5710
2864,0.0101,0.9119,0.5673
2865,0.0090,0.9130,0.5701
2866,0.0079,0.9132,0.5725
2867,0.0096,0.9139,0.5751
2868,0.0089,0.9139,0.5732
2869,0.0093,0.9151,0.5702
2870,0.0079,0.9161,0.5686
2871,0.0086,0.9167,0.5686
2872,0.0093,0.9168,0.5674
2873,0.0096,0.9161,0.5639
2874,0.0088,0.9154,0.5589
2875,0.0091,0.9155,0.5557
2876,0.0080,0.9159,0.5539
2877,0.0105,0.9160,0.5539
2878,0.0099,0.9164,0.5574
2879,0.0095,0.9170,0.5555
2880,0.0085,0.9159,0.5473
2881,0.0082,0.9162,0.5496
2882,0.0092,0.9168,0.5599
2883,0.0079,0.9163,0.5603
2884,0.0105,0.9164,0.5603
2885,0.0104,0.9173,0.5633
2886,0.0101,0.9177,0.5650
2887,0.0073,0.9174,0.5639
2888,0.0077,0.9171,0.5648
2889,0.0097,0.9173,0.5679
2890,0.0090,0.9170,0.5681
2891,0.0082,0.9173,0.5689
2892,0.0102,0.9179,0.5720
2893,0.0089,0.9184,0.5735
2894,0.0084,0.9177,0.5729
2895,0.0087,0.9167,0.5717
2896,0.0105,0.9159,0.5708
2897,0.0095,0.9158,0.5692
2898,0.0102,0.9153,0.5675
2899,0.0090,0.9147,0.5637
2900,0.0070,0.9144,0.5606
2901,0.0086,0.9145,0.5608
2902,0.0096,0.9146,0.5606
2903,0.0092,0.9152,0.5651
2904,0.0090,0.9158,0.5661
2905,0.0089,0.9164,0.5688
2906,0.0086,0.9167,0.5703
2907,0.0085,0.9169,0.5703
2908,0.0089,0.9175,0.5683
2909,0.0089,0.9176,0.5644
2910,0.0087,0.9167,0.5609
2911,0.0088,0.9164,0.5603
2912,0.0096,0.9166,0.5629
2913,0.0083,0.9157,0.5632
2914,0.0085,0.9139,0.5589
2915,0.0082,0.9122,0.5575
2916,0.0081,0.9120,0.5574
2917,0.0083,0.9125,0.5570
2918,0.0085,0.9127,0.5586
2919,0.0078,0.9128,0.5592
2920,0.0086,0.9123,0.5561
2921,0.0081,0.9124,0.5571
2922,0.0088,0.9134,0.5596
2923,0.0077,0.9146,0.5574
2924,0.0090,0.9165,0.5547
2925,0.0083,0.9179,0.5551
2926,0.0086,0.9185,0.5574
2927,0.0085,0.9185,0.5599
2928,0.0082,0.9174,0.5580
2929,0.0082,0.9157,0.5530
2930,0.0098,0.9141,0.5482
2931,0.0090,0.9127,0.5421
2932,0.0086,0.9105,0.5355
2933,0.0105,0.9123,0.5376
2934,0.0089,0.9150,0.5429
2935,0.0101,0.9174,0.5466
2936,0.0091,0.9197,0.5475
2937,0.0088,0.9209,0.5488
2938,0.0099,0.9205,0.5505
2939,0.0082,0.9193,0.5513
2940,0.0086,0.9175,0.5516
2941,0.0089,0.9166,0.5565
2942,0.0109,0.9159,0.5632
2943,0.0091,0.9145,0.5632
2944,0.0091,0.9131,0.5634
2945,0.0089,0.9116,0.5614
2946,0.0085,0.9119,0.5588
2947,0.0101,0.9137,0.5559
2948,0.0078,0.9146,0.5534
2949,0.0090,0.9149,0.5530
2950,0.0086,0.9160,0.5578
2951,0.0099,0.9172,0.5623
2952,0.0090,0.9176,0.5650
2953,0.0081,0.9181,0.5653
2954,0.0099,0.9190,0.5663
2955,0.0083,0.9192,0.5660
2956,0.0089,0.9183,0.5660
2957,0.0079,0.9177,0.5666
2958,0.0100,0.9174,0.5653
2959,0.0099,0.9177,0.5669
2960,0.0077,0.9181,0.5674
2961,0.0086,0.9177,0.5667
2962,0.0099,0.9178,0.5662
2963,0.0098,0.9189,0.5712
2964,0.0095,0.9203,0.5710
2965,0.0075,0.9208,0.5680
2966,0.0089,0.9210,0.5662
2967,0.0077,0.9205,0.5624
2968,0.0083,0.9200,0.5590
2969,0.0094,0.9188,0.5540
2970,0.0083,0.9189,0.5570
2971,0.0089,0.9185,0.5617
2972,0.0088,0.9183,0.5672
2973,0.0084,0.9163,0.5642
2974,0.0103,0.9142,0.5629
2975,0.0087,0.9131,0.5633
2976,0.0084,0.9127,0.5633
2977,0.0083,0.9133,0.5655
2978,0.0091,0.9139,0.5643
2979,0.0091,0.9152,0.5616
2980,0.0073,0.9155,0.5536
2981,0.0084,0.9154,0.5456
2982,0.0104,0.9165,0.5471
2983,0.0082,0.9174,0.5500
2984,0.0087,0.9172,0.5524
2985,0.0085,0.9168,0.5576
2986,0.0093,0.9167,0.5601
2987,0.0086,0.9158,0.5614
2988,0.0085,0.9147,0.5622
2989,0.0090,0.9146,0.5671
2990,0.0085,0.9137,0.5708
2991,0.0100,0.9141,0.5686
2992,0.0087,0.9141,0.5634
2993,0.0092,0.9146,0.5571
2994,0.0082,0.9152,0.5565
2995,0.0090,0.9155,0.5598
2996,0.0091,0.9153,0.5616
2997,0.0084,0.9152,0.5610
2998,0.0084,0.9147,0.5598
2999,0.0091,0.9119,0.5526
3000,0.0093,0.9091,0.5456
3001,0.0100,0.9102,0.5502
3002,0.0079,0.9119,0.5566
3003,0.0074,0.9129,0.5586
3004,0.0096,0.9139,0.5570
3005,0.0099,0.9161,0.5604
3006,0.0091,0.9183,0.5639
3007,0.0097,0.9196,0.5616
3008,0.0092,0.9190,0.5615
3009,0.0102,0.9167,0.5562
3010,0.0103,0.9148,0.5537
3011,0.0088,0.9137,0.5541
3012,0.0088,0.9141,0.5576
3013,0.0099,0.9139,0.5580
3014,0.0084,0.9137,0.5561
3015,0.0085,0.9133,0.5538
3016,0.0093,0.9145,0.5564
3017,0.0084,0.9173,0.5621
3018,0.0091,0.9196,0.5700
3019,0.0079,0.9205,0.5742
3020,0.0096,0.9211,0.5744
3021,0.0090,0.9210,0.5707
3022,0.0088,0.9205,0.5685
3023,0.0081,0.9199,0.5661
3024,0.0081,0.9198,0.5632
3025,0.0078,0.9198,0.5605
3026,0.0078,0.9192,0.5572
3027,0.0084,0.9186,0.5541
3028,0.0085,0.9181,0.5549
3029,0.0083,0.9180,0.5595
3030,0.0090,0.9166,0.5601
3031,0.0082,0.9152,0.5585
3032,0.0094,0.9140,0.5563
3033,0.0082,0.9132,0.5554
3034,0.0095,0.9139,0.5606
3035,0.0084,0.9147,0.5624
3036,0.0079,0.9156,0.5626
3037,0.0080,0.9159,0.5609
3038,0.0098,0.9155,0.5593
3039,0.0096,0.9153,0.5615
3040,0.0097,0.9149,0.5609
3041,0.0083,0.9143,0.5580
3042,0.0093,0.9129,0.5527
3043,0.0089,0.9137,0.5528
3044,0.0111,0.9138,0.5590
3045,0.0081,0.9143,0.5573
3046,0.0103,0.9166,0.5592
3047,0.0088,0.9174,0.5564
3048,0.0094,0.9174,0.5495
3049,0.0081,0.9173,0.5448
3050,0.0086,0.9179,0.5466
3051,0.0074,0.9182,0.5504
3052,0.0085,0.9172,0.5573
3053,0.0081,0.9157,0.5614
3054,0.0088,0.9151,0.5643
3055,0.0095,0.9148,0.5677
3056,0.0088,0.9152,0.5699
3057,0.0093,0.9157,0.5662
3058,0.0077,0.9149,0.5620
3059,0.0089,0.9154,0.5636
3060,0.0085,0.9163,0.5674
3061,0.0112,0.9176,0.5737
3062,0.0076,0.9180,0.5741
3063,0.0087,0.9181,0.5725
3064,0.0098,0.9194,0.5717
3065,0.0107,0.9197,0.5686
3066,0.0119,0.9193,0.5627
3067,0.0086,0.9180,0.5553
3068,0.0090,0.9168,0.5553
3069,0.0094,0.9164,0.5561
3070,0.0090,0.9171,0.5601
3071,0.0090,0.9176,0.5637
3072,0.0102,0.9182,0.5677
3073,0.0098,0.9197,0.5732
3074,0.0084,0.9192,0.5719
3075,0.0103,0.9184,0.5688
3076,0.0117,0.9176,0.5672
3077,0.0102,0.9186,0.5686
3078,0.0081,0.9189,0.5690
3079,0.0086,0.9189,0.5690
3080,0.0087,0.9187,0.5679
3081,0.0086,0.9187,0.5653
3082,0.0077,0.9180,0.5615
3083,0.0093,0.9164,0.5585
3084,0.0094,0.9157,0.5567
3085,0.0085,0.9163,0.5594
3086,0.0079,0.9172,0.5625
3087,0.0095,0.9178,0.5650
3088,0.0090,0.9176,0.5663
3089,0.0096,0.9178,0.5685
3090,0.0075,0.9181,0.5706
3091,0.0082,0.9170,0.5691
3092,0.0091,0.9153,0.5651
3093,0.0082,0.9134,0.5585
3094,0.0089,0.9135,0.5589
3095,0.0099,0.9145,0.5596
3096,0.0094,0.9158,0.5570
3097,0.0082,0.9171,0.5550
3098,0.0092,0.9186,0.5599
3099,0.0098,0.9202,0.5649
3100,0.0083,0.9206,0.5663
3101,0.0100,0.9204,0.5670
3102,0.0088,0.9202,0.5678
3103,0.0106,0.9207,0.5688
3104,0.0083,0.9205,0.5668
3105,0.0075,0.9198,0.5641
3106,0.0082,0.9190,0.5611
3107,0.0092,0.9186,0.5630
3108,0.0087,0.9184,0.5630
3109,0.0078,0.9180,0.5609
3110,0.0089,0.9174,0.5598
3111,0.0087,0.9174,0.5585
3112,0.0078,0.9183,0.5592
3113,0.0094,0.9185,0.5602
3114,0.0090,0.9184,0.5610
3115,0.0077,0.9175,0.5584
3116,0.0083,0.9157,0.5556
3117,0.0081,0.9148,0.5549
3118,0.0114,0.9158,0.5623
3119,0.0075,0.9175,0.5681
3120,0.0086,0.9181,0.5685
3121,0.0083,0.9179,0.5668
3122,0.0094,0.9177,0.5661
3123,0.0086,0.9183,0.5648
3124,0.0075,0.9192,0.5633
3125,0.0085,0.9194,0.5602
3126,0.0079,0.9178,0.5582
3127,0.0078,0.9167,0.5550
3128,0.0076,0.9169,0.5557
3129,0.0090,0.9182,0.5611
3130,0.0083,0.9185,0.5649
3131,0.0088,0.9184,0.5649
3132,0.0088,0.9177,0.5642
3133,0.0083,0.9179,0.5647
3134,0.0085,0.9184,0.5640
3135,0.0074,0.9189,0.5655
3136,0.0087,0.9192,0.5669
3137,0.0082,0.9198,0.5678
3138,0.0081,0.9197,0.5666
3139,0.0076,0.9191,0.5646
3140,0.0079,0.9181,0.5631
3141,0.0089,0.9170,0.5658
3142,0.0077,0.9154,0.5651
3143,0.0076,0.9147,0.5690
3144,0.0093,0.9141,0.5682
3145,0.0077,0.9141,0.5659
3146,0.0080,0.9148,0.5658
3147,0.0075,0.9161,0.5667
3148,0.0085,0.9179,0.5689
3149,0.0076,0.9191,0.5704
3150,0.0070,0.9194,0.5679
3151,0.0076,0.9195,0.5637
3152,0.0101,0.9196,0.5647
3153,0.0080,0.9191,0.5642
3154,0.0082,0.9182,0.5622
3155,0.0072,0.9169,0.5582
3156,0.0082,0.9164,0.5564
3157,0.0090,0.9162,0.5573
3158,0.0085,0.9163,0.5614
3159,0.0091,0.9157,0.5614
3160,0.0081,0.9153,0.5600
3161,0.0070,0.9155,0.5571
