iter,loss,auroc,aupr
2385,0.0088,0.9301,0.5217
2386,0.0100,0.9301,0.5238
2387,0.0088,0.9297,0.5276
2388,0.0106,0.9292,0.5283
2389,0.0094,0.9288,0.5291
2390,0.0106,0.9294,0.5284
2391,0.0118,0.9296,0.5283
2392,0.0090,0.9297,0.5289
2393,0.0092,0.9293,0.5262
2394,0.0103,0.9294,0.5255
2395,0.0091,0.9295,0.5257
2396,0.0105,0.9292,0.5239
2397,0.0097,0.9292,0.5269
2398,0.0097,0.9298,0.5289
2399,0.0105,0.9307,0.5278
2400,0.0101,0.9314,0.5248
2401,0.0093,0.9312,0.5229
2402,0.0085,0.9306,0.5226
2403,0.0090,0.9302,0.5253
2404,0.0093,0.9303,0.5287
2405,0.0105,0.9310,0.5325
2406,0.0087,0.9321,0.5363
2407,0.0083,0.9327,0.5392
2408,0.0083,0.9329,0.5406
2409,0.0090,0.9327,0.5401
2410,0.0089,0.9319,0.5390
2411,0.0101,0.9318,0.5368
2412,0.0105,0.9315,0.5345
2413,0.0092,0.9309,0.5331
2414,0.0086,0.9300,0.5337
2415,0.0087,0.9295,0.5343
2416,0.0094,0.9296,0.5341
2417,0.0094,0.9299,0.5306
2418,0.0105,0.9293,0.5270
2419,0.0089,0.9287,0.5244
2420,0.0098,0.9290,0.5236
2421,0.0108,0.9296,0.5244
2422,0.0091,0.9297,0.5235
2423,0.0090,0.9300,0.5252
2424,0.0099,0.9308,0.5248
2425,0.0098,0.9318,0.5259
2426,0.0082,0.9320,0.5263
2427,0.0109,0.9310,0.5255
2428,0.0096,0.9301,0.5241
2429,0.0080,0.9290,0.5220
2430,0.0094,0.9280,0.5199
2431,0.0097,0.9283,0.5197
2432,0.0109,0.9286,0.5246
2433,0.0081,0.9285,0.5260
2434,0.0101,0.9287,0.5268
2435,0.0090,0.9288,0.5250
2436,0.0089,0.9290,0.5198
2437,0.0104,0.9289,0.5138
2438,0.0086,0.9288,0.5094
2439,0.0088,0.9292,0.5155
2440,0.0090,0.9299,0.5236
2441,0.0104,0.9303,0.5332
2442,0.0079,0.9294,0.5363
2443,0.0096,0.9285,0.5358
2444,0.0086,0.9281,0.5345
2445,0.0093,0.9272,0.5300
2446,0.0105,0.9275,0.5322
2447,0.0088,0.9282,0.5336
2448,0.0085,0.9285,0.5373
2449,0.0100,0.9279,0.5339
2450,0.0089,0.9275,0.5308
2451,0.0103,0.9277,0.5293
2452,0.0089,0.9290,0.5312
2453,0.0097,0.9296,0.5378
2454,0.0099,0.9292,0.5401
2455,0.0112,0.9292,0.5411
2456,0.0100,0.9287,0.5396
2457,0.0101,0.9285,0.5376
2458,0.0082,0.9282,0.5343
2459,0.0109,0.9287,0.5354
2460,0.0065,0.9286,0.5314
2461,0.0092,0.9284,0.5282
2462,0.0108,0.9284,0.5305
2463,0.0084,0.9282,0.5329
2464,0.0112,0.9288,0.5346
2465,0.0087,0.9295,0.5320
2466,0.0105,0.9301,0.5285
2467,0.0086,0.9305,0.5247
2468,0.0096,0.9310,0.5247
2469,0.0090,0.9313,0.5269
2470,0.0083,0.9310,0.5291
2471,0.0105,0.9295,0.5270
2472,0.0101,0.9279,0.5205
2473,0.0090,0.9265,0.5172
2474,0.0102,0.9268,0.5246
2475,0.0093,0.9261,0.5269
2476,0.0099,0.9260,0.5284
2477,0.0091,0.9264,0.5298
2478,0.0097,0.9275,0.5347
2479,0.0092,0.9277,0.5335
2480,0.0088,0.9275,0.5308
2481,0.0085,0.9275,0.5286
2482,0.0084,0.9276,0.5293
2483,0.0101,0.9286,0.5310
2484,0.0085,0.9296,0.5305
2485,0.0079,0.9299,0.5290
2486,0.0099,0.9297,0.5273
2487,0.0101,0.9298,0.5297
2488,0.0099,0.9296,0.5336
2489,0.0099,0.9297,0.5368
2490,0.0094,0.9298,0.5381
2491,0.0089,0.9296,0.5351
2492,0.0091,0.9299,0.5339
2493,0.0092,0.9299,0.5315
2494,0.0084,0.9300,0.5278
2495,0.0098,0.9291,0.5235
2496,0.0088,0.9289,0.5223
2497,0.0090,0.9297,0.5239
2498,0.0089,0.9305,0.5252
2499,0.0111,0.9299,0.5263
2500,0.0094,0.9297,0.5281
2501,0.0084,0.9303,0.5308
2502,0.0101,0.9318,0.5321
2503,0.0096,0.9326,0.5300
2504,0.0085,0.9324,0.5270
2505,0.0092,0.9323,0.5283
2506,0.0097,0.9320,0.5318
2507,0.0094,0.9300,0.5331
2508,0.0113,0.9275,0.5300
2509,0.0096,0.9262,0.5281
2510,0.0116,0.9251,0.5215
2511,0.0103,0.9245,0.5152
2512,0.0095,0.9257,0.5233
2513,0.0093,0.9267,0.5268
2514,0.0089,0.9269,0.5261
2515,0.0110,0.9268,0.5279
2516,0.0118,0.9278,0.5384
2517,0.0087,0.9273,0.5411
2518,0.0094,0.9255,0.5375
2519,0.0097,0.9250,0.5363
2520,0.0112,0.9256,0.5318
2521,0.0095,0.9276,0.5255
2522,0.0097,0.9285,0.5175
2523,0.0096,0.9291,0.5172
2524,0.0103,0.9300,0.5219
2525,0.0104,0.9300,0.5298
2526,0.0084,0.9296,0.5318
2527,0.0094,0.9286,0.5359
2528,0.0089,0.9281,0.5387
2529,0.0095,0.9276,0.5428
2530,0.0088,0.9273,0.5440
2531,0.0090,0.9265,0.5417
2532,0.0084,0.9254,0.5383
2533,0.0084,0.9251,0.5339
2534,0.0135,0.9262,0.5327
2535,0.0100,0.9261,0.5254
2536,0.0088,0.9260,0.5207
2537,0.0106,0.9260,0.5229
2538,0.0108,0.9258,0.5251
2539,0.0106,0.9269,0.5280
2540,0.0075,0.9270,0.5241
2541,0.0100,0.9265,0.5209
2542,0.0095,0.9274,0.5223
2543,0.0096,0.9286,0.5227
2544,0.0084,0.9284,0.5197
2545,0.0092,0.9278,0.5147
2546,0.0084,0.9277,0.5127
2547,0.0089,0.9277,0.5160
2548,0.0093,0.9289,0.5221
2549,0.0094,0.9293,0.5267
2550,0.0084,0.9294,0.5299
2551,0.0085,0.9287,0.5333
2552,0.0079,0.9273,0.5345
2553,0.0083,0.9258,0.5339
2554,0.0093,0.9261,0.5315
2555,0.0098,0.9263,0.5298
2556,0.0101,0.9267,0.5251
2557,0.0097,0.9267,0.5200
2558,0.0115,0.9263,0.5206
2559,0.0092,0.9269,0.5209
2560,0.0105,0.9279,0.5226
2561,0.0102,0.9288,0.5241
2562,0.0095,0.9297,0.5286
2563,0.0100,0.9302,0.5316
2564,0.0087,0.9303,0.5301
2565,0.0083,0.9295,0.5250
2566,0.0098,0.9282,0.5212
2567,0.0097,0.9274,0.5169
2568,0.0096,0.9276,0.5170
2569,0.0103,0.9280,0.5215
2570,0.0112,0.9280,0.5264
2571,0.0102,0.9280,0.5304
2572,0.0087,0.9286,0.5334
2573,0.0097,0.9299,0.5374
2574,0.0098,0.9320,0.5412
2575,0.0086,0.9335,0.5396
2576,0.0100,0.9344,0.5380
2577,0.0096,0.9348,0.5346
2578,0.0104,0.9347,0.5315
2579,0.0088,0.9335,0.5282
2580,0.0087,0.9318,0.5242
2581,0.0103,0.9307,0.5230
2582,0.0091,0.9300,0.5208
2583,0.0113,0.9294,0.5222
2584,0.0087,0.9286,0.5202
2585,0.0099,0.9287,0.5166
2586,0.0080,0.9287,0.5124
2587,0.0079,0.9286,0.5114
2588,0.0107,0.9295,0.5189
2589,0.0095,0.9306,0.5306
2590,0.0089,0.9304,0.5386
2591,0.0080,0.9297,0.5418
2592,0.0073,0.9291,0.5386
2593,0.0078,0.9285,0.5360
2594,0.0091,0.9288,0.5375
2595,0.0089,0.9288,0.5340
2596,0.0092,0.9278,0.5273
2597,0.0092,0.9269,0.5170
2598,0.0104,0.9278,0.5154
2599,0.0083,0.9289,0.5130
2600,0.0096,0.9297,0.5164
2601,0.0093,0.9302,0.5211
2602,0.0094,0.9311,0.5281
2603,0.0091,0.9306,0.5278
2604,0.0092,0.9301,0.5262
2605,0.0115,0.9311,0.5304
2606,0.0107,0.9319,0.5322
2607,0.0091,0.9323,0.5316
2608,0.0088,0.9315,0.5279
2609,0.0081,0.9306,0.5243
2610,0.0099,0.9298,0.5261
2611,0.0093,0.9296,0.5304
2612,0.0088,0.9298,0.5302
2613,0.0095,0.9299,0.5302
2614,0.0078,0.9295,0.5319
2615,0.0101,0.9295,0.5326
2616,0.0089,0.9292,0.5351
2617,0.0095,0.9289,0.5346
2618,0.0093,0.9291,0.5321
2619,0.0089,0.9295,0.5329
2620,0.0106,0.9306,0.5359
2621,0.0087,0.9310,0.5371
2622,0.0107,0.9311,0.5356
2623,0.0115,0.9307,0.5383
2624,0.0088,0.9298,0.5358
2625,0.0096,0.9295,0.5348
2626,0.0099,0.9297,0.5338
2627,0.0097,0.9303,0.5347
2628,0.0096,0.9297,0.5346
2629,0.0094,0.9283,0.5328
2630,0.0102,0.9270,0.5321
2631,0.0103,0.9280,0.5369
2632,0.0078,0.9285,0.5370
2633,0.0091,0.9281,0.5323
2634,0.0099,0.9284,0.5345
2635,0.0090,0.9285,0.5360
2636,0.0092,0.9291,0.5364
2637,0.0085,0.9294,0.5350
2638,0.0093,0.9289,0.5310
2639,0.0077,0.9282,0.5287
2640,0.0079,0.9278,0.5287
2641,0.0085,0.9277,0.5325
2642,0.0110,0.9292,0.5368
2643,0.0082,0.9295,0.5375
2644,0.0081,0.9301,0.5402
2645,0.0089,0.9301,0.5445
2646,0.0086,0.9298,0.5459
2647,0.0088,0.9290,0.5447
2648,0.0084,0.9284,0.5432
2649,0.0090,0.9285,0.5400
2650,0.0077,0.9283,0.5361
2651,0.0096,0.9289,0.5356
2652,0.0086,0.9293,0.5371
2653,0.0098,0.9297,0.5358
2654,0.0079,0.9299,0.5319
2655,0.0093,0.9306,0.5293
2656,0.0096,0.9312,0.5291
2657,0.0097,0.9320,0.5285
2658,0.0083,0.9323,0.5292
2659,0.0077,0.9323,0.5304
2660,0.0079,0.9317,0.5281
2661,0.0087,0.9304,0.5241
2662,0.0089,0.9291,0.5209
2663,0.0093,0.9282,0.5218
2664,0.0078,0.9279,0.5258
2665,0.0091,0.9281,0.5275
2666,0.0112,0.9274,0.5242
2667,0.0097,0.9270,0.5187
2668,0.0084,0.9265,0.5147
2669,0.0095,0.9272,0.5198
2670,0.0081,0.9283,0.5243
2671,0.0116,0.9298,0.5335
2672,0.0091,0.9308,0.5387
2673,0.0092,0.9308,0.5390
2674,0.0106,0.9304,0.5374
2675,0.0088,0.9302,0.5369
2676,0.0095,0.9301,0.5352
2677,0.0096,0.9295,0.5351
2678,0.0079,0.9286,0.5324
2679,0.0093,0.9289,0.5325
2680,0.0090,0.9296,0.5338
2681,0.0089,0.9305,0.5351
2682,0.0092,0.9314,0.5346
2683,0.0081,0.9323,0.5354
2684,0.0079,0.9337,0.5396
2685,0.0097,0.9349,0.5422
2686,0.0089,0.9354,0.5415
2687,0.0071,0.9344,0.5361
2688,0.0090,0.9335,0.5353
2689,0.0077,0.9326,0.5360
2690,0.0094,0.9334,0.5385
2691,0.0078,0.9341,0.5403
2692,0.0096,0.9340,0.5416
2693,0.0077,0.9331,0.5407
2694,0.0092,0.9322,0.5423
2695,0.0093,0.9310,0.5411
2696,0.0099,0.9301,0.5383
2697,0.0086,0.9301,0.5377
2698,0.0080,0.9306,0.5345
2699,0.0085,0.9312,0.5289
2700,0.0090,0.9317,0.5246
2701,0.0087,0.9316,0.5259
2702,0.0083,0.9318,0.5315
2703,0.0092,0.9320,0.5406
2704,0.0084,0.9320,0.5451
2705,0.0101,0.9323,0.5465
2706,0.0079,0.9327,0.5454
2707,0.0084,0.9333,0.5423
2708,0.0094,0.9327,0.5396
2709,0.0070,0.9316,0.5328
2710,0.0085,0.9308,0.5286
2711,0.0089,0.9302,0.5251
2712,0.0083,0.9303,0.5292
2713,0.0090,0.9303,0.5292
2714,0.0081,0.9302,0.5268
2715,0.0088,0.9300,0.5251
2716,0.0091,0.9305,0.5257
2717,0.0097,0.9316,0.5274
2718,0.0084,0.9326,0.5311
2719,0.0091,0.9329,0.5369
2720,0.0091,0.9331,0.5393
2721,0.0087,0.9330,0.5401
2722,0.0081,0.9326,0.5377
2723,0.0084,0.9322,0.5350
2724,0.0079,0.9320,0.5342
2725,0.0094,0.9327,0.5327
2726,0.0090,0.9332,0.5272
2727,0.0085,0.9333,0.5228
2728,0.0093,0.9332,0.5240
2729,0.0085,0.9335,0.5276
2730,0.0078,0.9331,0.5304
2731,0.0081,0.9327,0.5333
2732,0.0101,0.9319,0.5415
2733,0.0093,0.9307,0.5455
2734,0.0083,0.9300,0.5441
2735,0.0099,0.9306,0.5429
2736,0.0103,0.9321,0.5437
2737,0.0087,0.9332,0.5432
2738,0.0097,0.9344,0.5443
2739,0.0093,0.9350,0.5399
2740,0.0089,0.9346,0.5339
2741,0.0098,0.9338,0.5313
2742,0.0118,0.9336,0.5338
2743,0.0092,0.9332,0.5375
2744,0.0080,0.9325,0.5371
2745,0.0095,0.9325,0.5365
2746,0.0089,0.9325,0.5355
2747,0.0092,0.9329,0.5343
2748,0.0077,0.9328,0.5312
2749,0.0092,0.9332,0.5307
2750,0.0089,0.9331,0.5297
2751,0.0089,0.9328,0.5314
2752,0.0090,0.9318,0.5325
2753,0.0099,0.9306,0.5305
2754,0.0086,0.9293,0.5284
2755,0.0087,0.9287,0.5288
2756,0.0092,0.9296,0.5316
2757,0.0087,0.9301,0.5336
2758,0.0071,0.9304,0.5347
2759,0.0087,0.9308,0.5340
2760,0.0085,0.9309,0.5316
2761,0.0091,0.9311,0.5335
2762,0.0092,0.9316,0.5354
2763,0.0096,0.9318,0.5361
2764,0.0087,0.9311,0.5341
2765,0.0085,0.9303,0.5319
2766,0.0086,0.9295,0.5296
2767,0.0090,0.9298,0.5296
2768,0.0107,0.9307,0.5302
2769,0.0082,0.9319,0.5304
2770,0.0082,0.9323,0.5275
2771,0.0089,0.9331,0.5303
2772,0.0096,0.9330,0.5332
2773,0.0089,0.9324,0.5323
2774,0.0087,0.9320,0.5299
2775,0.0089,0.9321,0.5269
2776,0.0089,0.9316,0.5224
2777,0.0099,0.9306,0.5155
2778,0.0099,0.9302,0.5113
2779,0.0107,0.9295,0.5127
2780,0.0091,0.9288,0.5180
2781,0.0102,0.9292,0.5264
2782,0.0081,0.9293,0.5316
2783,0.0084,0.9298,0.5328
2784,0.0087,0.9302,0.5302
2785,0.0084,0.9301,0.5259
2786,0.0096,0.9300,0.5255
2787,0.0078,0.9297,0.5249
2788,0.0083,0.9288,0.5210
2789,0.0092,0.9293,0.5234
2790,0.0106,0.9303,0.5276
2791,0.0087,0.9304,0.5259
2792,0.0077,0.9310,0.5257
2793,0.0082,0.9318,0.5255
2794,0.0094,0.9323,0.5297
2795,0.0096,0.9325,0.5325
2796,0.0094,0.9325,0.5338
2797,0.0086,0.9317,0.5320
2798,0.0081,0.9305,0.5280
2799,0.0094,0.9300,0.5283
2800,0.0093,0.9310,0.5327
2801,0.0086,0.9320,0.5381
2802,0.0080,0.9324,0.5368
2803,0.0100,0.9324,0.5340
2804,0.0088,0.9322,0.5297
2805,0.0088,0.9316,0.5245
2806,0.0082,0.9314,0.5246
2807,0.0085,0.9308,0.5256
2808,0.0098,0.9298,0.5265
2809,0.0097,0.9293,0.5303
2810,0.0104,0.9281,0.5309
2811,0.0080,0.9268,0.5305
2812,0.0093,0.9272,0.5320
2813,0.0082,0.9282,0.5330
2814,0.0084,0.9287,0.5334
2815,0.0081,0.9290,0.5315
2816,0.0098,0.9291,0.5320
2817,0.0087,0.9297,0.5327
2818,0.0091,0.9302,0.5318
2819,0.0090,0.9305,0.5338
2820,0.0081,0.9311,0.5347
2821,0.0087,0.9316,0.5329
2822,0.0081,0.9320,0.5285
2823,0.0088,0.9315,0.5206
2824,0.0089,0.9320,0.5217
2825,0.0101,0.9317,0.5266
2826,0.0082,0.9298,0.5290
2827,0.0092,0.9287,0.5311
2828,0.0098,0.9283,0.5353
2829,0.0104,0.9283,0.5396
2830,0.0091,0.9291,0.5399
2831,0.0099,0.9300,0.5390
2832,0.0111,0.9302,0.5406
2833,0.0090,0.9304,0.5400
2834,0.0094,0.9302,0.5364
2835,0.0096,0.9295,0.5320
2836,0.0084,0.9294,0.5303
2837,0.0096,0.9300,0.5317
2838,0.0087,0.9306,0.5315
2839,0.0081,0.9306,0.5283
2840,0.0086,0.9303,0.5270
2841,0.0104,0.9294,0.5242
2842,0.0091,0.9292,0.5274
2843,0.0104,0.9279,0.5314
2844,0.0083,0.9271,0.5312
2845,0.0087,0.9276,0.5317
2846,0.0080,0.9278,0.5298
2847,0.0087,0.9282,0.5271
2848,0.0097,0.9296,0.5257
2849,0.0089,0.9307,0.5250
2850,0.0090,0.9309,0.5237
2851,0.0098,0.9311,0.5264
2852,0.0121,0.9303,0.5288
2853,0.0089,0.9294,0.5289
2854,0.0089,0.9293,0.5312
2855,0.0096,0.9293,0.5334
2856,0.0103,0.9295,0.5362
2857,0.0087,0.9296,0.5367
2858,0.0079,0.9297,0.5350
2859,0.0082,0.9302,0.5349
2860,0.0088,0.9307,0.5366
2861,0.0087,0.9309,0.5347
2862,0.0080,0.9306,0.5307
2863,0.0088,0.9299,0.5269
2864,0.0081,0.9294,0.5246
2865,0.0090,0.9297,0.5286
2866,0.0085,0.9301,0.5325
2867,0.0080,0.9300,0.5342
2868,0.0081,0.9297,0.5336
2869,0.0087,0.9295,0.5345
2870,0.0096,0.9294,0.5365
2871,0.0086,0.9295,0.5395
2872,0.0088,0.9294,0.5415
2873,0.0067,0.9288,0.5397
2874,0.0081,0.9281,0.5360
2875,0.0104,0.9285,0.5371
2876,0.0082,0.9289,0.5391
2877,0.0085,0.9303,0.5389
2878,0.0075,0.9312,0.5382
2879,0.0106,0.9318,0.5343
2880,0.0076,0.9324,0.5295
2881,0.0093,0.9329,0.5297
2882,0.0091,0.9319,0.5295
2883,0.0074,0.9300,0.5251
2884,0.0082,0.9297,0.5274
2885,0.0086,0.9306,0.5345
2886,0.0093,0.9311,0.5388
2887,0.0098,0.9305,0.5394
2888,0.0104,0.9292,0.5347
2889,0.0105,0.9286,0.5322
2890,0.0090,0.9279,0.5307
2891,0.0104,0.9285,0.5309
2892,0.0092,0.9290,0.5258
2893,0.0083,0.9299,0.5176
2894,0.0079,0.9305,0.5114
2895,0.0079,0.9310,0.5110
2896,0.0089,0.9304,0.5163
2897,0.0080,0.9292,0.5201
2898,0.0094,0.9286,0.5259
2899,0.0092,0.9287,0.5299
2900,0.0094,0.9288,0.5350
2901,0.0088,0.9284,0.5378
2902,0.0095,0.9287,0.5387
2903,0.0101,0.9290,0.5383
2904,0.0086,0.9296,0.5354
2905,0.0084,0.9311,0.5329
2906,0.0093,0.9317,0.5328
2907,0.0088,0.9323,0.5313
2908,0.0103,0.9327,0.5375
2909,0.0100,0.9327,0.5439
2910,0.0080,0.9320,0.5474
2911,0.0081,0.9301,0.5415
2912,0.0091,0.9301,0.5414
2913,0.0083,0.9293,0.5392
2914,0.0087,0.9287,0.5365
2915,0.0085,0.9271,0.5329
2916,0.0093,0.9258,0.5293
2917,0.0086,0.9257,0.5256
2918,0.0083,0.9268,0.5253
2919,0.0086,0.9279,0.5237
2920,0.0089,0.9297,0.5251
2921,0.0106,0.9309,0.5301
2922,0.0085,0.9319,0.5348
2923,0.0079,0.9329,0.5376
2924,0.0085,0.9332,0.5369
2925,0.0087,0.9326,0.5334
2926,0.0083,0.9315,0.5317
2927,0.0091,0.9317,0.5343
2928,0.0092,0.9317,0.5363
2929,0.0088,0.9316,0.5385
2930,0.0085,0.9315,0.5403
2931,0.0100,0.9309,0.5405
2932,0.0081,0.9299,0.5368
2933,0.0085,0.9298,0.5388
2934,0.0077,0.9298,0.5388
2935,0.0097,0.9288,0.5391
2936,0.0088,0.9280,0.5391
2937,0.0074,0.9274,0.5382
2938,0.0091,0.9277,0.5388
2939,0.0085,0.9282,0.5382
2940,0.0093,0.9281,0.5374
2941,0.0074,0.9276,0.5367
2942,0.0084,0.9274,0.5353
2943,0.0084,0.9273,0.5338
2944,0.0073,0.9275,0.5302
2945,0.0074,0.9276,0.5298
2946,0.0090,0.9281,0.5314
2947,0.0078,0.9279,0.5320
2948,0.0084,0.9277,0.5354
2949,0.0087,0.9272,0.5364
2950,0.0087,0.9282,0.5359
2951,0.0113,0.9293,0.5320
2952,0.0094,0.9296,0.5335
2953,0.0081,0.9297,0.5344
2954,0.0088,0.9289,0.5361
2955,0.0080,0.9267,0.5339
2956,0.0066,0.9247,0.5306
2957,0.0100,0.9246,0.5323
2958,0.0084,0.9255,0.5311
2959,0.0086,0.9265,0.5302
2960,0.0090,0.9280,0.5290
2961,0.0082,0.9293,0.5272
2962,0.0111,0.9302,0.5242
2963,0.0080,0.9303,0.5206
2964,0.0098,0.9303,0.5241
2965,0.0081,0.9303,0.5268
2966,0.0097,0.9307,0.5295
2967,0.0082,0.9303,0.5313
2968,0.0088,0.9296,0.5369
2969,0.0096,0.9290,0.5398
2970,0.0098,0.9283,0.5397
2971,0.0083,0.9277,0.5383
2972,0.0084,0.9280,0.5374
2973,0.0074,0.9285,0.5360
2974,0.0076,0.9286,0.5342
2975,0.0084,0.9288,0.5349
2976,0.0085,0.9287,0.5351
2977,0.0077,0.9284,0.5364
2978,0.0088,0.9282,0.5393
2979,0.0087,0.9283,0.5395
2980,0.0085,0.9281,0.5350
2981,0.0093,0.9287,0.5311
2982,0.0094,0.9302,0.5320
2983,0.0075,0.9314,0.5315
2984,0.0068,0.9316,0.5307
2985,0.0086,0.9311,0.5314
2986,0.0084,0.9306,0.5298
2987,0.0105,0.9307,0.5330
2988,0.0081,0.9308,0.5350
2989,0.0087,0.9305,0.5361
2990,0.0074,0.9300,0.5360
2991,0.0088,0.9292,0.5334
2992,0.0084,0.9283,0.5293
2993,0.0069,0.9274,0.5258
2994,0.0098,0.9267,0.5266
2995,0.0088,0.9265,0.5268
2996,0.0094,0.9262,0.5279
2997,0.0077,0.9264,0.5300
2998,0.0102,0.9278,0.5383
2999,0.0080,0.9284,0.5436
3000,0.0082,0.9289,0.5457
3001,0.0084,0.9287,0.5393
3002,0.0094,0.9301,0.5486
3003,0.0088,0.9298,0.5476
3004,0.0096,0.9292,0.5443
3005,0.0088,0.9293,0.5425
3006,0.0088,0.9291,0.5402
3007,0.0066,0.9285,0.5361
3008,0.0083,0.9275,0.5311
3009,0.0097,0.9270,0.5307
3010,0.0073,0.9261,0.5287
3011,0.0083,0.9254,0.5273
3012,0.0073,0.9254,0.5273
3013,0.0066,0.9265,0.5328
3014,0.0082,0.9288,0.5394
3015,0.0088,0.9306,0.5447
3016,0.0101,0.9313,0.5471
3017,0.0101,0.9319,0.5486
3018,0.0085,0.9324,0.5484
3019,0.0099,0.9317,0.5444
3020,0.0089,0.9311,0.5407
3021,0.0079,0.9308,0.5357
3022,0.0094,0.9316,0.5382
3023,0.0075,0.9319,0.5417
3024,0.0096,0.9318,0.5448
3025,0.0070,0.9313,0.5451
3026,0.0073,0.9310,0.5429
3027,0.0090,0.9311,0.5429
3028,0.0090,0.9317,0.5464
3029,0.0080,0.9319,0.5494
3030,0.0080,0.9317,0.5490
3031,0.0078,0.9314,0.5457
3032,0.0077,0.9312,0.5405
3033,0.0077,0.9314,0.5373
3034,0.0077,0.9315,0.5381
3035,0.0086,0.9313,0.5409
3036,0.0091,0.9301,0.5424
3037,0.0087,0.9288,0.5458
3038,0.0071,0.9280,0.5478
3039,0.0079,0.9285,0.5495
3040,0.0086,0.9290,0.5499
3041,0.0086,0.9292,0.5473
3042,0.0076,0.9287,0.5426
3043,0.0084,0.9277,0.5365
3044,0.0093,0.9274,0.5332
3045,0.0113,0.9267,0.5358
3046,0.0084,0.9273,0.5392
3047,0.0086,0.9277,0.5418
3048,0.0078,0.9283,0.5415
3049,0.0101,0.9290,0.5408
3050,0.0102,0.9299,0.5392
3051,0.0101,0.9305,0.5433
3052,0.0083,0.9306,0.5491
3053,0.0089,0.9304,0.5514
3054,0.0091,0.9300,0.5482
3055,0.0089,0.9303,0.5451
3056,0.0085,0.9301,0.5435
3057,0.0098,0.9302,0.5416
3058,0.0085,0.9300,0.5331
3059,0.0072,0.9297,0.5224
3060,0.0081,0.9295,0.5180
3061,0.0090,0.9297,0.5214
3062,0.0098,0.9303,0.5285
3063,0.0072,0.9304,0.5335
3064,0.0080,0.9301,0.5374
3065,0.0071,0.9296,0.5399
3066,0.0085,0.9294,0.5414
3067,0.0092,0.9294,0.5408
3068,0.0071,0.9291,0.5372
3069,0.0092,0.9280,0.5359
3070,0.0097,0.9270,0.5387
3071,0.0077,0.9263,0.5392
3072,0.0088,0.9260,0.5418
3073,0.0088,0.9271,0.5432
3074,0.0083,0.9282,0.5443
3075,0.0081,0.9291,0.5431
3076,0.0087,0.9296,0.5394
3077,0.0091,0.9300,0.5378
3078,0.0079,0.9305,0.5378
3079,0.0082,0.9306,0.5391
3080,0.0091,0.9303,0.5402
3081,0.0100,0.9304,0.5426
3082,0.0073,0.9304,0.5439
3083,0.0072,0.9302,0.5452
3084,0.0072,0.9303,0.5469
3085,0.0089,0.9304,0.5474
3086,0.0072,0.9296,0.5456
3087,0.0091,0.9285,0.5454
3088,0.0063,0.9275,0.5434
3089,0.0076,0.9273,0.5410
3090,0.0089,0.9269,0.5383
3091,0.0070,0.9268,0.5367
3092,0.0072,0.9273,0.5391
3093,0.0084,0.9281,0.5441
3094,0.0073,0.9281,0.5472
3095,0.0077,0.9275,0.5495
3096,0.0077,0.9266,0.5496
3097,0.0086,0.9267,0.5512
3098,0.0094,0.9275,0.5560
3099,0.0068,0.9291,0.5576
3100,0.0073,0.9307,0.5561
3101,0.0077,0.9309,0.5507
3102,0.0090,0.9306,0.5440
3103,0.0099,0.9304,0.5378
3104,0.0080,0.9303,0.5397
3105,0.0085,0.9295,0.5396
3106,0.0097,0.9296,0.5440
3107,0.0082,0.9300,0.5457
3108,0.0080,0.9305,0.5470
3109,0.0086,0.9312,0.5481
3110,0.0088,0.9316,0.5467
3111,0.0079,0.9318,0.5446
3112,0.0071,0.9316,0.5397
3113,0.0089,0.9307,0.5376
3114,0.0089,0.9300,0.5386
3115,0.0081,0.9293,0.5405
3116,0.0082,0.9286,0.5414
3117,0.0076,0.9291,0.5440
3118,0.0091,0.9298,0.5439
3119,0.0078,0.9305,0.5417
3120,0.0103,0.9312,0.5452
3121,0.0075,0.9312,0.5465
3122,0.0073,0.9306,0.5462
3123,0.0077,0.9299,0.5444
3124,0.0067,0.9289,0.5409
3125,0.0093,0.9282,0.5400
3126,0.0084,0.9280,0.5397
3127,0.0086,0.9279,0.5375
3128,0.0097,0.9281,0.5386
3129,0.0085,0.9285,0.5396
3130,0.0083,0.9287,0.5381
3131,0.0073,0.9285,0.5366
3132,0.0068,0.9287,0.5372
3133,0.0081,0.9300,0.5400
3134,0.0095,0.9314,0.5445
3135,0.0081,0.9315,0.5447
3136,0.0077,0.9309,0.5449
3137,0.0073,0.9298,0.5471
3138,0.0097,0.9287,0.5471
3139,0.0082,0.9269,0.5390
3140,0.0082,0.9261,0.5345
3141,0.0091,0.9270,0.5392
3142,0.0076,0.9276,0.5392
3143,0.0082,0.9279,0.5364
3144,0.0092,0.9290,0.5374
3145,0.0090,0.9295,0.5417
3146,0.0084,0.9301,0.5491
3147,0.0088,0.9297,0.5499
3148,0.0079,0.9292,0.5473
3149,0.0078,0.9286,0.5442
3150,0.0074,0.9281,0.5426
3151,0.0095,0.9275,0.5412
3152,0.0079,0.9272,0.5368
3153,0.0088,0.9274,0.5338
3154,0.0096,0.9275,0.5320
3155,0.0094,0.9278,0.5312
3156,0.0074,0.9276,0.5294
3157,0.0087,0.9279,0.5300
3158,0.0099,0.9296,0.5336
3159,0.0100,0.9313,0.5376
3160,0.0067,0.9324,0.5406
3161,0.0075,0.9327,0.5417
