iter,loss,auroc,aupr
2385,0.0086,0.9302,0.5413
2386,0.0105,0.9288,0.5381
2387,0.0107,0.9291,0.5367
2388,0.0123,0.9308,0.5383
2389,0.0101,0.9314,0.5363
2390,0.0101,0.9311,0.5332
2391,0.0088,0.9313,0.5341
2392,0.0109,0.9326,0.5418
2393,0.0103,0.9329,0.5461
2394,0.0101,0.9319,0.5439
2395,0.0106,0.9322,0.5420
2396,0.0098,0.9337,0.5422
2397,0.0106,0.9333,0.5394
2398,0.0094,0.9317,0.5345
2399,0.0090,0.9298,0.5304
2400,0.0115,0.9279,0.5299
2401,0.0094,0.9244,0.5252
2402,0.0116,0.9225,0.5257
2403,0.0109,0.9236,0.5302
2404,0.0106,0.9254,0.5314
2405,0.0098,0.9258,0.5247
2406,0.0108,0.9248,0.5194
2407,0.0105,0.9231,0.5188
2408,0.0135,0.9218,0.5254
2409,0.0122,0.9228,0.5355
2410,0.0093,0.9253,0.5406
2411,0.0105,0.9279,0.5421
2412,0.0101,0.9293,0.5428
2413,0.0108,0.9305,0.5409
2414,0.0096,0.9312,0.5388
2415,0.0124,0.9305,0.5364
2416,0.0105,0.9289,0.5322
2417,0.0097,0.9271,0.5265
2418,0.0105,0.9261,0.5207
2419,0.0099,0.9262,0.5190
2420,0.0092,0.9268,0.5179
2421,0.0092,0.9274,0.5175
2422,0.0103,0.9291,0.5221
2423,0.0109,0.9301,0.5283
2424,0.0101,0.9308,0.5335
2425,0.0105,0.9305,0.5365
2426,0.0104,0.9294,0.5381
2427,0.0084,0.9281,0.5370
2428,0.0098,0.9277,0.5386
2429,0.0096,0.9267,0.5393
2430,0.0099,0.9266,0.5368
2431,0.0109,0.9279,0.5344
2432,0.0094,0.9296,0.5339
2433,0.0097,0.9303,0.5338
2434,0.0086,0.9298,0.5316
2435,0.0101,0.9281,0.5307
2436,0.0111,0.9261,0.5309
2437,0.0092,0.9229,0.5265
2438,0.0104,0.9240,0.5275
2439,0.0103,0.9268,0.5341
2440,0.0116,0.9291,0.5379
2441,0.0093,0.9290,0.5322
2442,0.0100,0.9292,0.5286
2443,0.0097,0.9307,0.5358
2444,0.0103,0.9306,0.5415
2445,0.0101,0.9290,0.5398
2446,0.0089,0.9280,0.5376
2447,0.0089,0.9280,0.5362
2448,0.0092,0.9283,0.5354
2449,0.0098,0.9286,0.5363
2450,0.0093,0.9283,0.5359
2451,0.0088,0.9273,0.5337
2452,0.0093,0.9263,0.5340
2453,0.0103,0.9257,0.5382
2454,0.0112,0.9261,0.5438
2455,0.0100,0.9262,0.5448
2456,0.0109,0.9267,0.5466
2457,0.0106,0.9280,0.5502
2458,0.0101,0.9289,0.5513
2459,0.0089,0.9281,0.5463
2460,0.0084,0.9268,0.5371
2461,0.0086,0.9262,0.5303
2462,0.0113,0.9267,0.5354
2463,0.0091,0.9274,0.5430
2464,0.0104,0.9275,0.5469
2465,0.0086,0.9271,0.5465
2466,0.0109,0.9264,0.5426
2467,0.0091,0.9262,0.5377
2468,0.0099,0.9267,0.5329
2469,0.0095,0.9278,0.5300
2470,0.0134,0.9291,0.5335
2471,0.0101,0.9292,0.5318
2472,0.0108,0.9290,0.5335
2473,0.0098,0.9278,0.5342
2474,0.0104,0.9272,0.5379
2475,0.0101,0.9269,0.5392
2476,0.0126,0.9264,0.5398
2477,0.0100,0.9256,0.5369
2478,0.0101,0.9262,0.5362
2479,0.0107,0.9275,0.5355
2480,0.0091,0.9271,0.5329
2481,0.0123,0.9254,0.5302
2482,0.0116,0.9251,0.5330
2483,0.0112,0.9253,0.5335
2484,0.0089,0.9240,0.5300
2485,0.0122,0.9244,0.5265
2486,0.0086,0.9260,0.5258
2487,0.0103,0.9269,0.5248
2488,0.0097,0.9260,0.5200
2489,0.0097,0.9236,0.5151
2490,0.0106,0.9239,0.5166
2491,0.0101,0.9247,0.5164
2492,0.0107,0.9262,0.5202
2493,0.0112,0.9262,0.5263
2494,0.0106,0.9252,0.5294
2495,0.0110,0.9254,0.5323
2496,0.0097,0.9258,0.5354
2497,0.0094,0.9268,0.5364
2498,0.0096,0.9271,0.5380
2499,0.0105,0.9265,0.5365
2500,0.0107,0.9251,0.5325
2501,0.0102,0.9244,0.5251
2502,0.0104,0.9259,0.5241
2503,0.0100,0.9282,0.5280
2504,0.0098,0.9294,0.5337
2505,0.0102,0.9298,0.5373
2506,0.0101,0.9298,0.5376
2507,0.0095,0.9291,0.5367
2508,0.0106,0.9286,0.5332
2509,0.0103,0.9277,0.5283
2510,0.0111,0.9256,0.5249
2511,0.0109,0.9241,0.5229
2512,0.0100,0.9240,0.5246
2513,0.0107,0.9242,0.5260
2514,0.0115,0.9247,0.5284
2515,0.0096,0.9249,0.5309
2516,0.0113,0.9254,0.5317
2517,0.0085,0.9262,0.5311
2518,0.0102,0.9269,0.5303
2519,0.0106,0.9282,0.5300
2520,0.0113,0.9296,0.5290
2521,0.0104,0.9300,0.5318
2522,0.0094,0.9298,0.5349
2523,0.0084,0.9288,0.5354
2524,0.0094,0.9282,0.5346
2525,0.0084,0.9272,0.5341
2526,0.0118,0.9270,0.5352
2527,0.0088,0.9278,0.5369
2528,0.0108,0.9293,0.5412
2529,0.0097,0.9300,0.5422
2530,0.0094,0.9296,0.5416
2531,0.0112,0.9280,0.5390
2532,0.0087,0.9262,0.5330
2533,0.0112,0.9264,0.5313
2534,0.0100,0.9270,0.5297
2535,0.0089,0.9274,0.5241
2536,0.0099,0.9281,0.5243
2537,0.0110,0.9290,0.5271
2538,0.0096,0.9298,0.5291
2539,0.0086,0.9304,0.5304
2540,0.0104,0.9305,0.5335
2541,0.0105,0.9297,0.5372
2542,0.0102,0.9282,0.5399
2543,0.0097,0.9278,0.5409
2544,0.0099,0.9284,0.5401
2545,0.0086,0.9278,0.5381
2546,0.0091,0.9275,0.5349
2547,0.0099,0.9278,0.5316
2548,0.0091,0.9277,0.5321
2549,0.0106,0.9278,0.5326
2550,0.0108,0.9282,0.5344
2551,0.0088,0.9286,0.5359
2552,0.0087,0.9283,0.5307
2553,0.0092,0.9273,0.5248
2554,0.0095,0.9269,0.5238
2555,0.0086,0.9267,0.5296
2556,0.0102,0.9276,0.5362
2557,0.0088,0.9284,0.5386
2558,0.0089,0.9289,0.5369
2559,0.0113,0.9287,0.5328
2560,0.0092,0.9276,0.5308
2561,0.0092,0.9270,0.5322
2562,0.0111,0.9259,0.5317
2563,0.0095,0.9260,0.5310
2564,0.0113,0.9275,0.5293
2565,0.0097,0.9277,0.5223
2566,0.0102,0.9292,0.5335
2567,0.0087,0.9300,0.5404
2568,0.0115,0.9306,0.5446
2569,0.0117,0.9301,0.5468
2570,0.0096,0.9284,0.5414
2571,0.0094,0.9259,0.5346
2572,0.0124,0.9259,0.5410
2573,0.0106,0.9259,0.5457
2574,0.0105,0.9269,0.5482
2575,0.0109,0.9284,0.5486
2576,0.0104,0.9285,0.5399
2577,0.0087,0.9272,0.5297
2578,0.0099,0.9265,0.5311
2579,0.0101,0.9260,0.5364
2580,0.0103,0.9261,0.5380
2581,0.0107,0.9264,0.5344
2582,0.0107,0.9262,0.5294
2583,0.0098,0.9270,0.5267
2584,0.0101,0.9287,0.5249
2585,0.0111,0.9297,0.5225
2586,0.0090,0.9305,0.5222
2587,0.0105,0.9298,0.5248
2588,0.0105,0.9285,0.5255
2589,0.0082,0.9264,0.5221
2590,0.0094,0.9257,0.5203
2591,0.0100,0.9255,0.5206
2592,0.0109,0.9244,0.5207
2593,0.0126,0.9253,0.5251
2594,0.0095,0.9283,0.5291
2595,0.0117,0.9301,0.5323
2596,0.0078,0.9313,0.5326
2597,0.0091,0.9314,0.5291
2598,0.0097,0.9313,0.5260
2599,0.0095,0.9313,0.5251
2600,0.0094,0.9304,0.5247
2601,0.0084,0.9293,0.5226
2602,0.0107,0.9286,0.5223
2603,0.0106,0.9290,0.5235
2604,0.0111,0.9293,0.5290
2605,0.0096,0.9288,0.5328
2606,0.0102,0.9294,0.5368
2607,0.0099,0.9303,0.5398
2608,0.0082,0.9308,0.5396
2609,0.0112,0.9314,0.5399
2610,0.0101,0.9311,0.5388
2611,0.0109,0.9291,0.5390
2612,0.0117,0.9276,0.5403
2613,0.0089,0.9272,0.5350
2614,0.0090,0.9263,0.5279
2615,0.0101,0.9243,0.5202
2616,0.0084,0.9222,0.5158
2617,0.0132,0.9238,0.5245
2618,0.0095,0.9257,0.5336
2619,0.0101,0.9255,0.5332
2620,0.0102,0.9251,0.5281
2621,0.0109,0.9265,0.5276
2622,0.0122,0.9282,0.5317
2623,0.0094,0.9299,0.5347
2624,0.0105,0.9301,0.5342
2625,0.0104,0.9303,0.5340
2626,0.0098,0.9294,0.5323
2627,0.0091,0.9274,0.5268
2628,0.0094,0.9261,0.5254
2629,0.0101,0.9265,0.5289
2630,0.0096,0.9285,0.5342
2631,0.0089,0.9303,0.5392
2632,0.0117,0.9301,0.5439
2633,0.0092,0.9302,0.5446
2634,0.0081,0.9297,0.5422
2635,0.0080,0.9293,0.5365
2636,0.0099,0.9301,0.5376
2637,0.0084,0.9305,0.5411
2638,0.0081,0.9303,0.5414
2639,0.0090,0.9298,0.5380
2640,0.0106,0.9300,0.5343
2641,0.0104,0.9314,0.5329
2642,0.0090,0.9319,0.5346
2643,0.0114,0.9325,0.5392
2644,0.0109,0.9326,0.5448
2645,0.0078,0.9321,0.5465
2646,0.0075,0.9309,0.5457
2647,0.0100,0.9295,0.5448
2648,0.0111,0.9276,0.5433
2649,0.0120,0.9263,0.5401
2650,0.0088,0.9237,0.5293
2651,0.0108,0.9239,0.5270
2652,0.0125,0.9265,0.5311
2653,0.0105,0.9291,0.5342
2654,0.0106,0.9301,0.5347
2655,0.0111,0.9309,0.5408
2656,0.0094,0.9305,0.5429
2657,0.0097,0.9296,0.5452
2658,0.0086,0.9282,0.5441
2659,0.0095,0.9270,0.5408
2660,0.0101,0.9264,0.5414
2661,0.0095,0.9265,0.5409
2662,0.0089,0.9266,0.5399
2663,0.0120,0.9271,0.5453
2664,0.0087,0.9272,0.5435
2665,0.0094,0.9263,0.5346
2666,0.0089,0.9260,0.5306
2667,0.0109,0.9264,0.5310
2668,0.0103,0.9271,0.5358
2669,0.0117,0.9277,0.5364
2670,0.0090,0.9266,0.5371
2671,0.0095,0.9280,0.5439
2672,0.0091,0.9297,0.5486
2673,0.0085,0.9298,0.5466
2674,0.0083,0.9300,0.5452
2675,0.0093,0.9307,0.5471
2676,0.0097,0.9317,0.5479
2677,0.0086,0.9314,0.5451
2678,0.0090,0.9301,0.5401
2679,0.0088,0.9287,0.5340
2680,0.0103,0.9273,0.5294
2681,0.0106,0.9275,0.5306
2682,0.0106,0.9277,0.5329
2683,0.0092,0.9281,0.5376
2684,0.0097,0.9289,0.5422
2685,0.0089,0.9287,0.5446
2686,0.0085,0.9285,0.5449
2687,0.0114,0.9285,0.5407
2688,0.0123,0.9283,0.5317
2689,0.0089,0.9265,0.5224
2690,0.0104,0.9249,0.5221
2691,0.0094,0.9250,0.5265
2692,0.0096,0.9271,0.5335
2693,0.0088,0.9287,0.5388
2694,0.0090,0.9298,0.5412
2695,0.0080,0.9301,0.5432
2696,0.0107,0.9294,0.5434
2697,0.0107,0.9297,0.5484
2698,0.0099,0.9309,0.5536
2699,0.0084,0.9312,0.5553
2700,0.0088,0.9307,0.5552
2701,0.0089,0.9307,0.5528
2702,0.0100,0.9306,0.5502
2703,0.0101,0.9309,0.5511
2704,0.0103,0.9299,0.5502
2705,0.0092,0.9292,0.5436
2706,0.0087,0.9284,0.5356
2707,0.0128,0.9279,0.5355
2708,0.0095,0.9278,0.5411
2709,0.0098,0.9287,0.5460
2710,0.0091,0.9303,0.5480
2711,0.0098,0.9310,0.5467
2712,0.0093,0.9307,0.5424
2713,0.0090,0.9299,0.5354
2714,0.0096,0.9298,0.5395
2715,0.0097,0.9283,0.5411
2716,0.0097,0.9267,0.5411
2717,0.0097,0.9254,0.5377
2718,0.0093,0.9233,0.5331
2719,0.0100,0.9233,0.5373
2720,0.0098,0.9249,0.5403
2721,0.0097,0.9256,0.5368
2722,0.0104,0.9254,0.5296
2723,0.0102,0.9253,0.5298
2724,0.0100,0.9252,0.5298
2725,0.0095,0.9248,0.5272
2726,0.0094,0.9243,0.5252
2727,0.0103,0.9249,0.5292
2728,0.0096,0.9250,0.5320
2729,0.0084,0.9257,0.5368
2730,0.0086,0.9264,0.5417
2731,0.0089,0.9276,0.5477
2732,0.0099,0.9279,0.5491
2733,0.0098,0.9272,0.5471
2734,0.0086,0.9264,0.5459
2735,0.0095,0.9262,0.5458
2736,0.0085,0.9261,0.5425
2737,0.0087,0.9258,0.5390
2738,0.0103,0.9259,0.5399
2739,0.0102,0.9270,0.5418
2740,0.0093,0.9279,0.5407
2741,0.0092,0.9288,0.5436
2742,0.0090,0.9285,0.5423
2743,0.0082,0.9277,0.5394
2744,0.0096,0.9274,0.5355
2745,0.0093,0.9274,0.5312
2746,0.0098,0.9292,0.5354
2747,0.0102,0.9305,0.5411
2748,0.0096,0.9312,0.5419
2749,0.0089,0.9312,0.5407
2750,0.0089,0.9310,0.5428
2751,0.0081,0.9311,0.5425
2752,0.0111,0.9295,0.5388
2753,0.0083,0.9265,0.5340
2754,0.0132,0.9237,0.5300
2755,0.0086,0.9231,0.5323
2756,0.0103,0.9224,0.5351
2757,0.0095,0.9236,0.5405
2758,0.0084,0.9257,0.5444
2759,0.0096,0.9274,0.5405
2760,0.0105,0.9273,0.5249
2761,0.0102,0.9271,0.5222
2762,0.0089,0.9273,0.5330
2763,0.0082,0.9268,0.5399
2764,0.0098,0.9260,0.5404
2765,0.0116,0.9275,0.5485
2766,0.0110,0.9288,0.5467
2767,0.0100,0.9295,0.5456
2768,0.0085,0.9293,0.5480
2769,0.0094,0.9283,0.5472
2770,0.0094,0.9277,0.5460
2771,0.0090,0.9277,0.5480
2772,0.0112,0.9275,0.5458
2773,0.0102,0.9279,0.5443
2774,0.0090,0.9289,0.5411
2775,0.0097,0.9299,0.5373
2776,0.0092,0.9303,0.5362
2777,0.0094,0.9301,0.5352
2778,0.0089,0.9298,0.5340
2779,0.0107,0.9293,0.5379
2780,0.0097,0.9287,0.5383
2781,0.0083,0.9282,0.5386
2782,0.0081,0.9281,0.5379
2783,0.0102,0.9279,0.5369
2784,0.0111,0.9268,0.5393
2785,0.0098,0.9267,0.5406
2786,0.0090,0.9269,0.5402
2787,0.0086,0.9274,0.5405
2788,0.0092,0.9275,0.5431
2789,0.0101,0.9270,0.5437
2790,0.0097,0.9264,0.5445
2791,0.0098,0.9257,0.5403
2792,0.0113,0.9238,0.5313
2793,0.0113,0.9223,0.5214
2794,0.0103,0.9235,0.5289
2795,0.0104,0.9262,0.5406
2796,0.0112,0.9280,0.5487
2797,0.0089,0.9287,0.5470
2798,0.0108,0.9284,0.5386
2799,0.0112,0.9283,0.5334
2800,0.0096,0.9283,0.5334
2801,0.0094,0.9269,0.5326
2802,0.0096,0.9238,0.5283
2803,0.0095,0.9229,0.5299
2804,0.0091,0.9237,0.5336
2805,0.0110,0.9244,0.5358
2806,0.0092,0.9262,0.5389
2807,0.0088,0.9272,0.5391
2808,0.0097,0.9275,0.5379
2809,0.0094,0.9276,0.5360
2810,0.0081,0.9278,0.5337
2811,0.0079,0.9278,0.5322
2812,0.0099,0.9286,0.5373
2813,0.0100,0.9289,0.5418
2814,0.0084,0.9283,0.5440
2815,0.0090,0.9281,0.5435
2816,0.0094,0.9286,0.5455
2817,0.0097,0.9305,0.5458
2818,0.0094,0.9315,0.5405
2819,0.0105,0.9316,0.5396
2820,0.0098,0.9315,0.5377
2821,0.0100,0.9305,0.5352
2822,0.0095,0.9295,0.5347
2823,0.0105,0.9291,0.5391
2824,0.0100,0.9287,0.5442
2825,0.0088,0.9281,0.5460
2826,0.0090,0.9272,0.5432
2827,0.0095,0.9278,0.5432
2828,0.0089,0.9287,0.5441
2829,0.0088,0.9283,0.5397
2830,0.0087,0.9286,0.5383
2831,0.0106,0.9296,0.5423
2832,0.0101,0.9301,0.5459
2833,0.0096,0.9298,0.5485
2834,0.0092,0.9293,0.5437
2835,0.0094,0.9282,0.5365
2836,0.0086,0.9279,0.5312
2837,0.0081,0.9282,0.5290
2838,0.0086,0.9287,0.5266
2839,0.0095,0.9299,0.5274
2840,0.0101,0.9301,0.5265
2841,0.0102,0.9298,0.5253
2842,0.0094,0.9292,0.5208
2843,0.0098,0.9289,0.5211
2844,0.0088,0.9286,0.5229
2845,0.0097,0.9272,0.5258
2846,0.0084,0.9252,0.5265
2847,0.0084,0.9235,0.5258
2848,0.0105,0.9218,0.5229
2849,0.0098,0.9211,0.5221
2850,0.0087,0.9231,0.5258
2851,0.0091,0.9250,0.5292
2852,0.0102,0.9263,0.5310
2853,0.0094,0.9270,0.5320
2854,0.0109,0.9285,0.5356
2855,0.0095,0.9291,0.5386
2856,0.0096,0.9291,0.5409
2857,0.0080,0.9283,0.5414
2858,0.0086,0.9269,0.5375
2859,0.0089,0.9264,0.5362
2860,0.0093,0.9258,0.5371
2861,0.0096,0.9253,0.5365
2862,0.0091,0.9251,0.5366
2863,0.0092,0.9252,0.5358
2864,0.0097,0.9261,0.5360
2865,0.0108,0.9278,0.5394
2866,0.0094,0.9281,0.5396
2867,0.0087,0.9266,0.5333
2868,0.0093,0.9256,0.5337
2869,0.0100,0.9267,0.5386
2870,0.0109,0.9288,0.5426
2871,0.0100,0.9298,0.5435
2872,0.0112,0.9304,0.5395
2873,0.0104,0.9284,0.5353
2874,0.0098,0.9259,0.5306
2875,0.0101,0.9267,0.5321
2876,0.0094,0.9287,0.5372
2877,0.0117,0.9292,0.5400
2878,0.0096,0.9284,0.5416
2879,0.0093,0.9272,0.5383
2880,0.0098,0.9267,0.5349
2881,0.0101,0.9276,0.5341
2882,0.0107,0.9293,0.5352
2883,0.0100,0.9303,0.5380
2884,0.0098,0.9300,0.5415
2885,0.0089,0.9294,0.5398
2886,0.0095,0.9296,0.5380
2887,0.0106,0.9291,0.5356
2888,0.0106,0.9283,0.5397
2889,0.0083,0.9280,0.5416
2890,0.0083,0.9282,0.5430
2891,0.0083,0.9279,0.5431
2892,0.0100,0.9279,0.5401
2893,0.0105,0.9278,0.5328
2894,0.0092,0.9276,0.5292
2895,0.0109,0.9272,0.5299
2896,0.0088,0.9278,0.5353
2897,0.0098,0.9276,0.5396
2898,0.0105,0.9259,0.5389
2899,0.0101,0.9257,0.5375
2900,0.0105,0.9276,0.5389
2901,0.0095,0.9277,0.5344
2902,0.0110,0.9287,0.5357
2903,0.0088,0.9301,0.5431
2904,0.0111,0.9300,0.5456
2905,0.0090,0.9280,0.5395
2906,0.0097,0.9286,0.5377
2907,0.0107,0.9288,0.5369
2908,0.0088,0.9287,0.5380
2909,0.0106,0.9285,0.5438
2910,0.0099,0.9292,0.5496
2911,0.0097,0.9284,0.5503
2912,0.0100,0.9284,0.5479
2913,0.0085,0.9281,0.5441
2914,0.0098,0.9288,0.5426
2915,0.0090,0.9290,0.5432
2916,0.0100,0.9288,0.5442
2917,0.0096,0.9290,0.5455
2918,0.0091,0.9288,0.5463
2919,0.0099,0.9288,0.5481
2920,0.0083,0.9294,0.5500
2921,0.0087,0.9296,0.5513
2922,0.0096,0.9291,0.5500
2923,0.0094,0.9296,0.5518
2924,0.0098,0.9296,0.5564
2925,0.0102,0.9270,0.5504
2926,0.0092,0.9251,0.5406
2927,0.0087,0.9246,0.5321
2928,0.0092,0.9234,0.5260
2929,0.0106,0.9231,0.5225
2930,0.0100,0.9232,0.5248
2931,0.0097,0.9227,0.5255
2932,0.0099,0.9238,0.5258
2933,0.0103,0.9256,0.5343
2934,0.0099,0.9258,0.5349
2935,0.0096,0.9268,0.5398
2936,0.0088,0.9280,0.5454
2937,0.0095,0.9281,0.5473
2938,0.0080,0.9271,0.5457
2939,0.0093,0.9258,0.5449
2940,0.0085,0.9245,0.5372
2941,0.0101,0.9225,0.5280
2942,0.0076,0.9214,0.5210
2943,0.0107,0.9263,0.5394
2944,0.0098,0.9287,0.5542
2945,0.0086,0.9293,0.5569
2946,0.0098,0.9297,0.5586
2947,0.0085,0.9301,0.5580
2948,0.0101,0.9307,0.5541
2949,0.0097,0.9287,0.5458
2950,0.0101,0.9267,0.5374
2951,0.0096,0.9259,0.5347
2952,0.0099,0.9258,0.5392
2953,0.0082,0.9244,0.5389
2954,0.0096,0.9245,0.5416
2955,0.0087,0.9253,0.5405
2956,0.0102,0.9268,0.5391
2957,0.0091,0.9269,0.5344
2958,0.0099,0.9269,0.5296
2959,0.0107,0.9261,0.5326
2960,0.0105,0.9239,0.5324
2961,0.0084,0.9205,0.5259
2962,0.0092,0.9189,0.5222
2963,0.0106,0.9192,0.5248
2964,0.0099,0.9216,0.5373
2965,0.0093,0.9222,0.5355
2966,0.0103,0.9243,0.5297
2967,0.0091,0.9264,0.5312
2968,0.0106,0.9286,0.5400
2969,0.0101,0.9286,0.5453
2970,0.0081,0.9277,0.5432
2971,0.0101,0.9251,0.5413
2972,0.0094,0.9233,0.5407
2973,0.0095,0.9235,0.5420
2974,0.0094,0.9252,0.5463
2975,0.0086,0.9269,0.5498
2976,0.0091,0.9282,0.5484
2977,0.0094,0.9291,0.5502
2978,0.0096,0.9297,0.5503
2979,0.0094,0.9290,0.5479
2980,0.0098,0.9280,0.5467
2981,0.0106,0.9274,0.5468
2982,0.0085,0.9262,0.5450
2983,0.0099,0.9240,0.5405
2984,0.0088,0.9228,0.5385
2985,0.0087,0.9225,0.5367
2986,0.0102,0.9237,0.5363
2987,0.0102,0.9252,0.5344
2988,0.0088,0.9264,0.5316
2989,0.0109,0.9280,0.5365
2990,0.0088,0.9295,0.5417
2991,0.0091,0.9302,0.5462
2992,0.0086,0.9304,0.5504
2993,0.0101,0.9308,0.5530
2994,0.0090,0.9312,0.5520
2995,0.0095,0.9312,0.5469
2996,0.0103,0.9304,0.5409
2997,0.0094,0.9296,0.5369
2998,0.0093,0.9279,0.5326
2999,0.0095,0.9267,0.5321
3000,0.0094,0.9279,0.5364
3001,0.0092,0.9287,0.5384
3002,0.0103,0.9291,0.5366
3003,0.0095,0.9293,0.5353
3004,0.0085,0.9290,0.5322
3005,0.0090,0.9301,0.5391
3006,0.0080,0.9316,0.5462
3007,0.0106,0.9315,0.5515
3008,0.0106,0.9309,0.5543
3009,0.0092,0.9303,0.5543
3010,0.0097,0.9294,0.5531
3011,0.0105,0.9288,0.5527
3012,0.0111,0.9293,0.5543
3013,0.0091,0.9292,0.5551
3014,0.0088,0.9296,0.5560
3015,0.0094,0.9299,0.5565
3016,0.0101,0.9289,0.5526
3017,0.0095,0.9285,0.5493
3018,0.0083,0.9289,0.5457
3019,0.0083,0.9299,0.5416
3020,0.0083,0.9311,0.5407
3021,0.0112,0.9313,0.5460
3022,0.0087,0.9296,0.5444
3023,0.0085,0.9289,0.5413
3024,0.0115,0.9305,0.5484
3025,0.0089,0.9314,0.5472
3026,0.0111,0.9314,0.5419
3027,0.0084,0.9307,0.5368
3028,0.0092,0.9301,0.5349
3029,0.0098,0.9304,0.5413
3030,0.0102,0.9298,0.5477
3031,0.0082,0.9295,0.5485
3032,0.0089,0.9289,0.5475
3033,0.0106,0.9279,0.5465
3034,0.0085,0.9270,0.5431
3035,0.0101,0.9268,0.5476
3036,0.0082,0.9262,0.5504
3037,0.0084,0.9253,0.5499
3038,0.0087,0.9252,0.5486
3039,0.0093,0.9245,0.5449
3040,0.0101,0.9241,0.5404
3041,0.0095,0.9236,0.5401
3042,0.0080,0.9217,0.5374
3043,0.0101,0.9219,0.5370
3044,0.0091,0.9235,0.5392
3045,0.0095,0.9270,0.5428
3046,0.0093,0.9284,0.5439
3047,0.0090,0.9282,0.5406
3048,0.0095,0.9284,0.5425
3049,0.0102,0.9294,0.5464
3050,0.0101,0.9299,0.5499
3051,0.0089,0.9288,0.5520
3052,0.0078,0.9265,0.5527
3053,0.0078,0.9251,0.5532
3054,0.0091,0.9252,0.5564
3055,0.0092,0.9253,0.5523
3056,0.0081,0.9243,0.5440
3057,0.0095,0.9241,0.5385
3058,0.0091,0.9257,0.5395
3059,0.0083,0.9271,0.5452
3060,0.0109,0.9281,0.5464
3061,0.0082,0.9278,0.5424
3062,0.0081,0.9275,0.5393
3063,0.0098,0.9277,0.5395
3064,0.0086,0.9285,0.5435
3065,0.0096,0.9289,0.5436
3066,0.0086,0.9282,0.5410
3067,0.0099,0.9281,0.5440
3068,0.0087,0.9279,0.5500
3069,0.0111,0.9261,0.5484
3070,0.0093,0.9241,0.5439
3071,0.0092,0.9227,0.5396
3072,0.0095,0.9225,0.5420
3073,0.0116,0.9244,0.5492
3074,0.0083,0.9268,0.5500
3075,0.0101,0.9280,0.5446
3076,0.0122,0.9282,0.5419
3077,0.0118,0.9278,0.5407
3078,0.0109,0.9280,0.5382
3079,0.0097,0.9280,0.5395
3080,0.0100,0.9276,0.5362
3081,0.0099,0.9258,0.5282
3082,0.0110,0.9265,0.5335
3083,0.0099,0.9280,0.5410
3084,0.0088,0.9286,0.5422
3085,0.0087,0.9282,0.5423
3086,0.0085,0.9276,0.5425
3087,0.0086,0.9271,0.5426
3088,0.0094,0.9264,0.5439
3089,0.0088,0.9253,0.5424
3090,0.0093,0.9237,0.5414
3091,0.0082,0.9227,0.5421
3092,0.0078,0.9221,0.5406
3093,0.0099,0.9223,0.5425
3094,0.0076,0.9225,0.5439
3095,0.0096,0.9233,0.5473
3096,0.0099,0.9245,0.5503
3097,0.0093,0.9252,0.5478
3098,0.0105,0.9257,0.5502
3099,0.0095,0.9248,0.5476
3100,0.0093,0.9247,0.5465
3101,0.0092,0.9249,0.5466
3102,0.0083,0.9264,0.5479
3103,0.0099,0.9277,0.5472
3104,0.0093,0.9280,0.5428
3105,0.0089,0.9273,0.5345
3106,0.0089,0.9281,0.5369
3107,0.0086,0.9290,0.5410
3108,0.0101,0.9293,0.5417
3109,0.0072,0.9288,0.5391
3110,0.0111,0.9276,0.5382
3111,0.0106,0.9260,0.5350
3112,0.0105,0.9264,0.5406
3113,0.0089,0.9268,0.5456
3114,0.0089,0.9270,0.5508
3115,0.0102,0.9276,0.5532
3116,0.0097,0.9282,0.5512
3117,0.0081,0.9278,0.5449
3118,0.0082,0.9276,0.5427
3119,0.0090,0.9281,0.5444
3120,0.0108,0.9281,0.5474
3121,0.0087,0.9272,0.5450
3122,0.0099,0.9273,0.5413
3123,0.0086,0.9279,0.5438
3124,0.0089,0.9277,0.5453
3125,0.0086,0.9278,0.5432
3126,0.0089,0.9272,0.5390
3127,0.0094,0.9270,0.5367
3128,0.0088,0.9273,0.5382
3129,0.0101,0.9280,0.5363
3130,0.0082,0.9277,0.5260
3131,0.0096,0.9279,0.5262
3132,0.0085,0.9291,0.5330
3133,0.0113,0.9291,0.5468
3134,0.0090,0.9270,0.5477
3135,0.0097,0.9242,0.5446
3136,0.0101,0.9233,0.5430
3137,0.0084,0.9219,0.5379
3138,0.0086,0.9205,0.5285
3139,0.0091,0.9211,0.5238
3140,0.0086,0.9226,0.5262
3141,0.0085,0.9240,0.5338
3142,0.0080,0.9253,0.5402
3143,0.0101,0.9265,0.5455
3144,0.0096,0.9271,0.5494
3145,0.0082,0.9275,0.5517
3146,0.0099,0.9268,0.5524
3147,0.0081,0.9263,0.5528
3148,0.0080,0.9261,0.5517
3149,0.0111,0.9254,0.5491
3150,0.0079,0.9253,0.5476
3151,0.0099,0.9244,0.5456
3152,0.0078,0.9229,0.5425
3153,0.0096,0.9219,0.5406
3154,0.0084,0.9216,0.5389
3155,0.0090,0.9226,0.5419
3156,0.0097,0.9239,0.5449
3157,0.0083,0.9254,0.5483
3158,0.0095,0.9266,0.5505
3159,0.0079,0.9275,0.5514
3160,0.0088,0.9287,0.5506
3161,0.0099,0.9293,0.5469
