iter,loss,auroc,aupr
2385,0.1287,0.8550,0.5163
2386,0.1261,0.8536,0.5131
2387,0.1316,0.8517,0.5081
2388,0.1270,0.8502,0.5042
2389,0.1348,0.8475,0.4974
2390,0.1353,0.8467,0.4948
2391,0.1400,0.8508,0.5021
2392,0.1316,0.8544,0.5096
2393,0.1296,0.8559,0.5139
2394,0.1312,0.8553,0.5133
2395,0.1296,0.8540,0.5118
2396,0.1323,0.8530,0.5109
2397,0.1282,0.8518,0.5106
2398,0.1387,0.8531,0.5138
2399,0.1260,0.8525,0.5124
2400,0.1219,0.8514,0.5103
2401,0.1323,0.8500,0.5076
2402,0.1327,0.8504,0.5087
2403,0.1335,0.8507,0.5105
2404,0.1368,0.8500,0.5077
2405,0.1271,0.8484,0.5024
2406,0.1329,0.8485,0.5016
2407,0.1310,0.8511,0.5070
2408,0.1278,0.8536,0.5120
2409,0.1254,0.8538,0.5122
2410,0.1342,0.8534,0.5106
2411,0.1232,0.8525,0.5085
2412,0.1287,0.8506,0.5043
2413,0.1338,0.8503,0.5032
2414,0.1203,0.8500,0.5029
2415,0.1230,0.8506,0.5046
2416,0.1292,0.8528,0.5097
2417,0.1295,0.8545,0.5145
2418,0.1357,0.8549,0.5150
2419,0.1279,0.8536,0.5116
2420,0.1316,0.8526,0.5078
2421,0.1309,0.8523,0.5065
2422,0.1257,0.8529,0.5082
2423,0.1305,0.8543,0.5114
2424,0.1281,0.8548,0.5134
2425,0.1305,0.8551,0.5145
2426,0.1245,0.8552,0.5155
2427,0.1243,0.8545,0.5148
2428,0.1242,0.8525,0.5117
2429,0.1283,0.8506,0.5092
2430,0.1305,0.8496,0.5073
2431,0.1370,0.8507,0.5081
2432,0.1247,0.8515,0.5081
2433,0.1259,0.8517,0.5076
2434,0.1272,0.8525,0.5088
2435,0.1325,0.8540,0.5128
2436,0.1290,0.8549,0.5144
2437,0.1277,0.8548,0.5146
2438,0.1266,0.8540,0.5135
2439,0.1277,0.8531,0.5118
2440,0.1217,0.8520,0.5099
2441,0.1297,0.8510,0.5083
2442,0.1294,0.8507,0.5092
2443,0.1251,0.8513,0.5110
2444,0.1257,0.8532,0.5147
2445,0.1289,0.8551,0.5184
2446,0.1244,0.8546,0.5178
2447,0.1264,0.8542,0.5162
2448,0.1217,0.8539,0.5146
2449,0.1247,0.8541,0.5140
2450,0.1269,0.8542,0.5128
2451,0.1262,0.8539,0.5113
2452,0.1262,0.8532,0.5097
2453,0.1264,0.8538,0.5118
2454,0.1234,0.8538,0.5125
2455,0.1277,0.8538,0.5126
2456,0.1270,0.8534,0.5117
2457,0.1254,0.8521,0.5085
2458,0.1250,0.8520,0.5074
2459,0.1267,0.8517,0.5061
2460,0.1254,0.8526,0.5082
2461,0.1323,0.8543,0.5125
2462,0.1251,0.8547,0.5134
2463,0.1222,0.8532,0.5098
2464,0.1256,0.8512,0.5063
2465,0.1273,0.8500,0.5049
2466,0.1284,0.8501,0.5056
2467,0.1294,0.8505,0.5053
2468,0.1268,0.8514,0.5064
2469,0.1231,0.8518,0.5064
2470,0.1262,0.8524,0.5082
2471,0.1310,0.8538,0.5128
2472,0.1253,0.8544,0.5156
2473,0.1229,0.8535,0.5151
2474,0.1270,0.8519,0.5122
2475,0.1294,0.8502,0.5078
2476,0.1301,0.8502,0.5068
2477,0.1246,0.8515,0.5096
2478,0.1257,0.8527,0.5122
2479,0.1250,0.8532,0.5129
2480,0.1263,0.8525,0.5109
2481,0.1281,0.8515,0.5078
2482,0.1284,0.8520,0.5067
2483,0.1204,0.8521,0.5051
2484,0.1236,0.8525,0.5052
2485,0.1240,0.8532,0.5066
2486,0.1256,0.8537,0.5083
2487,0.1271,0.8540,0.5096
2488,0.1242,0.8531,0.5075
2489,0.1255,0.8520,0.5051
2490,0.1292,0.8525,0.5064
2491,0.1246,0.8526,0.5063
2492,0.1280,0.8517,0.5031
2493,0.1254,0.8501,0.4987
2494,0.1343,0.8513,0.5016
2495,0.1284,0.8536,0.5080
2496,0.1314,0.8560,0.5146
2497,0.1263,0.8560,0.5158
2498,0.1234,0.8538,0.5120
2499,0.1252,0.8514,0.5071
2500,0.1250,0.8495,0.5028
2501,0.1213,0.8496,0.5028
2502,0.1263,0.8519,0.5070
2503,0.1273,0.8548,0.5129
2504,0.1275,0.8561,0.5151
2505,0.1302,0.8562,0.5142
2506,0.1274,0.8553,0.5114
2507,0.1294,0.8535,0.5065
2508,0.1217,0.8504,0.4986
2509,0.1273,0.8481,0.4938
2510,0.1271,0.8476,0.4947
2511,0.1246,0.8491,0.4993
2512,0.1281,0.8506,0.5030
2513,0.1269,0.8523,0.5073
2514,0.1239,0.8525,0.5079
2515,0.1249,0.8519,0.5059
2516,0.1282,0.8508,0.5041
2517,0.1264,0.8507,0.5027
2518,0.1256,0.8509,0.5023
2519,0.1298,0.8518,0.5035
2520,0.1261,0.8533,0.5069
2521,0.1292,0.8542,0.5108
2522,0.1250,0.8534,0.5105
2523,0.1223,0.8518,0.5075
2524,0.1300,0.8510,0.5061
2525,0.1215,0.8503,0.5054
2526,0.1307,0.8512,0.5065
2527,0.1222,0.8520,0.5076
2528,0.1221,0.8524,0.5080
2529,0.1240,0.8517,0.5057
2530,0.1250,0.8523,0.5062
2531,0.1206,0.8529,0.5067
2532,0.1265,0.8543,0.5096
2533,0.1254,0.8551,0.5107
2534,0.1250,0.8542,0.5082
2535,0.1275,0.8527,0.5059
2536,0.1212,0.8526,0.5076
2537,0.1199,0.8522,0.5090
2538,0.1294,0.8518,0.5095
2539,0.1259,0.8517,0.5094
2540,0.1236,0.8513,0.5084
2541,0.1242,0.8517,0.5086
2542,0.1231,0.8527,0.5106
2543,0.1250,0.8539,0.5121
2544,0.1259,0.8542,0.5120
2545,0.1207,0.8542,0.5109
2546,0.1255,0.8543,0.5105
2547,0.1304,0.8544,0.5102
2548,0.1261,0.8541,0.5093
2549,0.1284,0.8522,0.5056
2550,0.1229,0.8501,0.5021
2551,0.1253,0.8486,0.4997
2552,0.1262,0.8485,0.5003
2553,0.1318,0.8506,0.5051
2554,0.1244,0.8519,0.5078
2555,0.1268,0.8527,0.5099
2556,0.1242,0.8525,0.5101
2557,0.1254,0.8519,0.5094
2558,0.1271,0.8525,0.5105
2559,0.1248,0.8518,0.5081
2560,0.1255,0.8504,0.5045
2561,0.1277,0.8507,0.5046
2562,0.1201,0.8508,0.5041
2563,0.1254,0.8506,0.5032
2564,0.1253,0.8517,0.5061
2565,0.1254,0.8532,0.5106
2566,0.1264,0.8535,0.5117
2567,0.1297,0.8528,0.5099
2568,0.1254,0.8525,0.5084
2569,0.1193,0.8520,0.5071
2570,0.1273,0.8528,0.5090
2571,0.1259,0.8536,0.5101
2572,0.1296,0.8546,0.5118
2573,0.1262,0.8557,0.5127
2574,0.1225,0.8557,0.5113
2575,0.1301,0.8554,0.5098
2576,0.1307,0.8541,0.5069
2577,0.1268,0.8511,0.5014
2578,0.1312,0.8500,0.5005
2579,0.1255,0.8494,0.5008
2580,0.1264,0.8501,0.5034
2581,0.1242,0.8508,0.5056
2582,0.1249,0.8524,0.5087
2583,0.1237,0.8529,0.5092
2584,0.1253,0.8525,0.5074
2585,0.1253,0.8512,0.5049
2586,0.1228,0.8508,0.5042
2587,0.1225,0.8508,0.5040
2588,0.1221,0.8508,0.5041
2589,0.1256,0.8512,0.5051
2590,0.1318,0.8523,0.5070
2591,0.1267,0.8526,0.5071
2592,0.1296,0.8528,0.5086
2593,0.1219,0.8517,0.5070
2594,0.1212,0.8497,0.5026
2595,0.1265,0.8478,0.4981
2596,0.1286,0.8476,0.4974
2597,0.1301,0.8496,0.5026
2598,0.1257,0.8520,0.5089
2599,0.1272,0.8537,0.5129
2600,0.1266,0.8532,0.5120
2601,0.1267,0.8516,0.5086
2602,0.1228,0.8492,0.5028
2603,0.1223,0.8482,0.5007
2604,0.1303,0.8498,0.5046
2605,0.1305,0.8527,0.5106
2606,0.1179,0.8541,0.5133
2607,0.1322,0.8545,0.5146
2608,0.1254,0.8537,0.5121
2609,0.1249,0.8526,0.5086
2610,0.1264,0.8514,0.5046
2611,0.1232,0.8508,0.5035
2612,0.1224,0.8518,0.5068
2613,0.1275,0.8520,0.5078
2614,0.1223,0.8519,0.5074
2615,0.1246,0.8514,0.5065
2616,0.1278,0.8508,0.5048
2617,0.1199,0.8494,0.5018
2618,0.1283,0.8489,0.5004
2619,0.1212,0.8489,0.5005
2620,0.1247,0.8501,0.5032
2621,0.1307,0.8516,0.5062
2622,0.1264,0.8535,0.5095
2623,0.1238,0.8541,0.5113
2624,0.1232,0.8533,0.5104
2625,0.1220,0.8509,0.5058
2626,0.1232,0.8494,0.5019
2627,0.1231,0.8490,0.5008
2628,0.1282,0.8502,0.5034
2629,0.1259,0.8527,0.5084
2630,0.1267,0.8543,0.5118
2631,0.1245,0.8537,0.5113
2632,0.1229,0.8536,0.5118
2633,0.1232,0.8516,0.5081
2634,0.1183,0.8493,0.5027
2635,0.1245,0.8488,0.5005
2636,0.1263,0.8498,0.5015
2637,0.1213,0.8507,0.5028
2638,0.1253,0.8519,0.5064
2639,0.1254,0.8524,0.5084
2640,0.1262,0.8517,0.5069
2641,0.1251,0.8521,0.5069
2642,0.1269,0.8531,0.5084
2643,0.1210,0.8521,0.5061
2644,0.1264,0.8495,0.5007
2645,0.1280,0.8477,0.4971
2646,0.1272,0.8483,0.4992
2647,0.1228,0.8491,0.5014
2648,0.1266,0.8501,0.5048
2649,0.1337,0.8516,0.5082
2650,0.1244,0.8515,0.5076
2651,0.1265,0.8501,0.5036
2652,0.1305,0.8492,0.5029
2653,0.1282,0.8496,0.5058
2654,0.1252,0.8500,0.5081
2655,0.1285,0.8501,0.5087
2656,0.1263,0.8510,0.5099
2657,0.1172,0.8509,0.5093
2658,0.1261,0.8508,0.5086
2659,0.1272,0.8509,0.5080
2660,0.1252,0.8510,0.5073
2661,0.1253,0.8521,0.5082
2662,0.1267,0.8527,0.5085
2663,0.1307,0.8527,0.5058
2664,0.1306,0.8518,0.5032
2665,0.1330,0.8516,0.5045
2666,0.1265,0.8500,0.5032
2667,0.1261,0.8496,0.5037
2668,0.1313,0.8510,0.5071
2669,0.1271,0.8531,0.5112
2670,0.1257,0.8545,0.5136
2671,0.1213,0.8541,0.5126
2672,0.1210,0.8531,0.5102
2673,0.1324,0.8528,0.5099
2674,0.1250,0.8517,0.5081
2675,0.1270,0.8520,0.5083
2676,0.1263,0.8531,0.5103
2677,0.1265,0.8531,0.5095
2678,0.1219,0.8516,0.5067
2679,0.1281,0.8499,0.5044
2680,0.1293,0.8486,0.5026
2681,0.1251,0.8485,0.5029
2682,0.1259,0.8493,0.5032
2683,0.1346,0.8505,0.5016
2684,0.1237,0.8508,0.4983
2685,0.1215,0.8519,0.4984
2686,0.1298,0.8526,0.4995
2687,0.1243,0.8531,0.5015
2688,0.1266,0.8528,0.5023
2689,0.1219,0.8516,0.5008
2690,0.1264,0.8511,0.5001
2691,0.1285,0.8508,0.5011
2692,0.1190,0.8503,0.5026
2693,0.1217,0.8500,0.5045
2694,0.1190,0.8498,0.5065
2695,0.1262,0.8507,0.5100
2696,0.1240,0.8512,0.5117
2697,0.1246,0.8520,0.5122
2698,0.1247,0.8518,0.5097
2699,0.1289,0.8490,0.5000
2700,0.1162,0.8464,0.4909
2701,0.1306,0.8471,0.4923
2702,0.1244,0.8494,0.4977
2703,0.1276,0.8514,0.5016
2704,0.1276,0.8524,0.5042
2705,0.1257,0.8522,0.5056
2706,0.1193,0.8510,0.5055
2707,0.1262,0.8499,0.5065
2708,0.1275,0.8498,0.5083
2709,0.1261,0.8512,0.5107
2710,0.1215,0.8521,0.5119
2711,0.1268,0.8525,0.5117
2712,0.1269,0.8513,0.5083
2713,0.1365,0.8491,0.5026
2714,0.1266,0.8472,0.4982
2715,0.1182,0.8460,0.4955
2716,0.1279,0.8469,0.4972
2717,0.1353,0.8495,0.5006
2718,0.1262,0.8520,0.5047
2719,0.1218,0.8534,0.5064
2720,0.1363,0.8532,0.5064
2721,0.1288,0.8526,0.5047
2722,0.1213,0.8501,0.4987
2723,0.1289,0.8477,0.4930
2724,0.1272,0.8467,0.4904
2725,0.1248,0.8474,0.4922
2726,0.1185,0.8484,0.4951
2727,0.1232,0.8493,0.4990
2728,0.1248,0.8499,0.5029
2729,0.1295,0.8506,0.5063
2730,0.1263,0.8508,0.5071
2731,0.1223,0.8514,0.5071
2732,0.1185,0.8516,0.5067
2733,0.1255,0.8518,0.5049
2734,0.1209,0.8505,0.5008
2735,0.1214,0.8492,0.4990
2736,0.1243,0.8481,0.4992
2737,0.1255,0.8491,0.5021
2738,0.1276,0.8500,0.5031
2739,0.1268,0.8510,0.5033
2740,0.1219,0.8508,0.5006
2741,0.1276,0.8515,0.5004
2742,0.1389,0.8525,0.5028
2743,0.1253,0.8534,0.5056
2744,0.1316,0.8538,0.5063
2745,0.1240,0.8531,0.5056
2746,0.1301,0.8511,0.5021
2747,0.1226,0.8485,0.4975
2748,0.1227,0.8477,0.4969
2749,0.1238,0.8485,0.4993
2750,0.1259,0.8507,0.5042
2751,0.1243,0.8532,0.5082
2752,0.1261,0.8537,0.5073
2753,0.1204,0.8527,0.5036
2754,0.1204,0.8506,0.4975
2755,0.1248,0.8501,0.4959
2756,0.1245,0.8508,0.4980
2757,0.1299,0.8523,0.5023
2758,0.1256,0.8545,0.5085
2759,0.1174,0.8549,0.5107
2760,0.1277,0.8537,0.5093
2761,0.1267,0.8506,0.5051
2762,0.1216,0.8466,0.4987
2763,0.1220,0.8434,0.4940
2764,0.1216,0.8428,0.4932
2765,0.1199,0.8464,0.4988
2766,0.1216,0.8489,0.5022
2767,0.1204,0.8501,0.5031
2768,0.1213,0.8501,0.5015
2769,0.1233,0.8497,0.4992
2770,0.1254,0.8494,0.4976
2771,0.1230,0.8490,0.4954
2772,0.1256,0.8495,0.4958
2773,0.1266,0.8502,0.4968
2774,0.1271,0.8517,0.5003
2775,0.1228,0.8531,0.5041
2776,0.1312,0.8542,0.5069
2777,0.1239,0.8546,0.5078
2778,0.1224,0.8542,0.5083
2779,0.1229,0.8526,0.5076
2780,0.1256,0.8509,0.5069
2781,0.1231,0.8482,0.5030
2782,0.1284,0.8478,0.5022
2783,0.1251,0.8490,0.5038
2784,0.1183,0.8504,0.5057
2785,0.1237,0.8515,0.5063
2786,0.1240,0.8517,0.5056
2787,0.1273,0.8523,0.5047
2788,0.1207,0.8518,0.5036
2789,0.1229,0.8519,0.5050
2790,0.1235,0.8511,0.5047
2791,0.1247,0.8507,0.5046
2792,0.1191,0.8499,0.5038
2793,0.1181,0.8491,0.5024
2794,0.1266,0.8503,0.5036
2795,0.1205,0.8519,0.5052
2796,0.1208,0.8521,0.5042
2797,0.1208,0.8518,0.5033
2798,0.1292,0.8523,0.5041
2799,0.1267,0.8533,0.5058
2800,0.1266,0.8525,0.5049
2801,0.1227,0.8510,0.5035
2802,0.1220,0.8491,0.5007
2803,0.1203,0.8469,0.4973
2804,0.1239,0.8465,0.4979
2805,0.1236,0.8473,0.4994
2806,0.1256,0.8482,0.5013
2807,0.1191,0.8496,0.5045
2808,0.1273,0.8510,0.5068
2809,0.1152,0.8517,0.5075
2810,0.1274,0.8519,0.5069
2811,0.1242,0.8518,0.5058
2812,0.1229,0.8516,0.5048
2813,0.1229,0.8517,0.5050
2814,0.1180,0.8517,0.5051
2815,0.1173,0.8517,0.5052
2816,0.1259,0.8516,0.5054
2817,0.1234,0.8506,0.5039
2818,0.1272,0.8506,0.5035
2819,0.1222,0.8495,0.5013
2820,0.1212,0.8494,0.5006
2821,0.1165,0.8493,0.5003
2822,0.1205,0.8487,0.4996
2823,0.1214,0.8483,0.4987
2824,0.1244,0.8488,0.4998
2825,0.1174,0.8499,0.5020
2826,0.1223,0.8502,0.5029
2827,0.1220,0.8504,0.5031
2828,0.1205,0.8500,0.5020
2829,0.1229,0.8506,0.5025
2830,0.1226,0.8510,0.5038
2831,0.1198,0.8512,0.5050
2832,0.1159,0.8507,0.5052
2833,0.1201,0.8504,0.5053
2834,0.1209,0.8507,0.5061
2835,0.1159,0.8508,0.5062
2836,0.1241,0.8507,0.5056
2837,0.1167,0.8501,0.5040
2838,0.1201,0.8507,0.5048
2839,0.1196,0.8511,0.5054
2840,0.1202,0.8516,0.5060
2841,0.1220,0.8523,0.5077
2842,0.1205,0.8522,0.5078
2843,0.1222,0.8512,0.5054
2844,0.1177,0.8493,0.5011
2845,0.1171,0.8482,0.4984
2846,0.1188,0.8478,0.4972
2847,0.1195,0.8475,0.4965
2848,0.1164,0.8477,0.4961
2849,0.1200,0.8483,0.4973
2850,0.1204,0.8490,0.4986
2851,0.1161,0.8493,0.4987
2852,0.1178,0.8490,0.4987
2853,0.1202,0.8477,0.4962
2854,0.1179,0.8464,0.4938
2855,0.1180,0.8470,0.4951
2856,0.1260,0.8499,0.5021
2857,0.1192,0.8524,0.5079
2858,0.1260,0.8536,0.5092
2859,0.1171,0.8534,0.5074
2860,0.1250,0.8522,0.5033
2861,0.1239,0.8513,0.5005
2862,0.1180,0.8501,0.4983
2863,0.1211,0.8494,0.4978
2864,0.1182,0.8496,0.4995
2865,0.1303,0.8509,0.5026
2866,0.1264,0.8521,0.5037
2867,0.1192,0.8522,0.5029
2868,0.1236,0.8506,0.5009
2869,0.1244,0.8498,0.5012
2870,0.1239,0.8496,0.5023
2871,0.1238,0.8505,0.5051
2872,0.1253,0.8503,0.5055
2873,0.1191,0.8500,0.5047
2874,0.1194,0.8499,0.5035
2875,0.1295,0.8512,0.5050
2876,0.1195,0.8512,0.5029
2877,0.1227,0.8504,0.4991
2878,0.1218,0.8494,0.4966
2879,0.1207,0.8485,0.4954
2880,0.1193,0.8491,0.4978
2881,0.1185,0.8501,0.5011
2882,0.1226,0.8513,0.5046
2883,0.1226,0.8520,0.5063
2884,0.1251,0.8514,0.5058
2885,0.1178,0.8501,0.5038
2886,0.1213,0.8498,0.5037
2887,0.1180,0.8495,0.5031
2888,0.1222,0.8492,0.5028
2889,0.1254,0.8502,0.5048
2890,0.1237,0.8513,0.5064
2891,0.1211,0.8522,0.5070
2892,0.1263,0.8517,0.5040
2893,0.1160,0.8499,0.4993
2894,0.1218,0.8483,0.4946
2895,0.1190,0.8483,0.4930
2896,0.1232,0.8496,0.4955
2897,0.1177,0.8501,0.4978
2898,0.1211,0.8507,0.5002
2899,0.1243,0.8514,0.5035
2900,0.1181,0.8516,0.5053
2901,0.1189,0.8511,0.5061
2902,0.1201,0.8497,0.5046
2903,0.1157,0.8485,0.5036
2904,0.1301,0.8493,0.5047
2905,0.1167,0.8495,0.5040
2906,0.1252,0.8502,0.5040
2907,0.1211,0.8507,0.5043
2908,0.1199,0.8516,0.5054
2909,0.1188,0.8517,0.5056
2910,0.1189,0.8518,0.5059
2911,0.1223,0.8519,0.5067
2912,0.1192,0.8515,0.5054
2913,0.1192,0.8514,0.5049
2914,0.1187,0.8508,0.5031
2915,0.1226,0.8501,0.5013
2916,0.1143,0.8488,0.4984
2917,0.1190,0.8480,0.4965
2918,0.1189,0.8484,0.4966
2919,0.1183,0.8493,0.4979
2920,0.1219,0.8499,0.4988
2921,0.1167,0.8497,0.4984
2922,0.1147,0.8488,0.4975
2923,0.1231,0.8481,0.4968
2924,0.1257,0.8478,0.4964
2925,0.1194,0.8475,0.4967
2926,0.1223,0.8479,0.4992
2927,0.1194,0.8487,0.5027
2928,0.1226,0.8493,0.5043
2929,0.1185,0.8493,0.5044
2930,0.1155,0.8493,0.5041
2931,0.1192,0.8501,0.5046
2932,0.1177,0.8510,0.5048
2933,0.1173,0.8518,0.5053
2934,0.1214,0.8523,0.5046
2935,0.1211,0.8517,0.5028
2936,0.1171,0.8513,0.5023
2937,0.1202,0.8515,0.5039
2938,0.1191,0.8522,0.5056
2939,0.1209,0.8517,0.5044
2940,0.1142,0.8514,0.5032
2941,0.1180,0.8516,0.5031
2942,0.1159,0.8518,0.5029
2943,0.1176,0.8518,0.5027
2944,0.1140,0.8505,0.5008
2945,0.1111,0.8490,0.4984
2946,0.1160,0.8480,0.4967
2947,0.1131,0.8476,0.4960
2948,0.1176,0.8490,0.4995
2949,0.1134,0.8501,0.5028
2950,0.1277,0.8522,0.5072
2951,0.1195,0.8526,0.5070
2952,0.1185,0.8504,0.5008
2953,0.1237,0.8477,0.4928
2954,0.1234,0.8459,0.4866
2955,0.1200,0.8461,0.4858
2956,0.1259,0.8485,0.4907
2957,0.1184,0.8509,0.4974
2958,0.1187,0.8522,0.5022
2959,0.1229,0.8526,0.5046
2960,0.1172,0.8516,0.5043
2961,0.1172,0.8482,0.4977
2962,0.1132,0.8440,0.4894
2963,0.1236,0.8423,0.4862
2964,0.1236,0.8442,0.4910
2965,0.1246,0.8486,0.5005
2966,0.1249,0.8509,0.5055
2967,0.1235,0.8519,0.5070
2968,0.1324,0.8508,0.5043
2969,0.1255,0.8491,0.4997
2970,0.1282,0.8469,0.4952
2971,0.1257,0.8459,0.4934
2972,0.1248,0.8476,0.4972
2973,0.1241,0.8491,0.5013
2974,0.1199,0.8506,0.5048
2975,0.1240,0.8517,0.5073
2976,0.1217,0.8516,0.5077
2977,0.1217,0.8498,0.5039
2978,0.1230,0.8484,0.5001
2979,0.1191,0.8465,0.4958
2980,0.1268,0.8479,0.4981
2981,0.1224,0.8502,0.5021
2982,0.1271,0.8528,0.5075
2983,0.1203,0.8540,0.5092
2984,0.1216,0.8541,0.5087
2985,0.1196,0.8523,0.5054
2986,0.1171,0.8495,0.5013
2987,0.1183,0.8469,0.4973
2988,0.1286,0.8478,0.4996
2989,0.1255,0.8485,0.5010
2990,0.1209,0.8497,0.5028
2991,0.1210,0.8510,0.5047
2992,0.1205,0.8503,0.5032
2993,0.1218,0.8492,0.5007
2994,0.1147,0.8476,0.4970
2995,0.1159,0.8471,0.4958
2996,0.1205,0.8480,0.4973
2997,0.1238,0.8494,0.4999
2998,0.1214,0.8507,0.5023
2999,0.1203,0.8495,0.5000
3000,0.1215,0.8487,0.4981
3001,0.1170,0.8463,0.4934
3002,0.1172,0.8453,0.4920
3003,0.1224,0.8468,0.4951
3004,0.1199,0.8478,0.4974
3005,0.1178,0.8490,0.5002
3006,0.1219,0.8505,0.5025
3007,0.1182,0.8512,0.5032
3008,0.1202,0.8514,0.5030
3009,0.1218,0.8510,0.5008
3010,0.1137,0.8503,0.4983
3011,0.1198,0.8494,0.4950
3012,0.1195,0.8475,0.4903
3013,0.1143,0.8468,0.4900
3014,0.1185,0.8479,0.4935
3015,0.1213,0.8505,0.4989
3016,0.1145,0.8523,0.5025
3017,0.1138,0.8527,0.5038
3018,0.1305,0.8521,0.5037
3019,0.1159,0.8497,0.4995
3020,0.1228,0.8466,0.4938
3021,0.1205,0.8451,0.4907
3022,0.1229,0.8471,0.4950
3023,0.1188,0.8497,0.5009
3024,0.1223,0.8511,0.5036
3025,0.1239,0.8516,0.5043
3026,0.1189,0.8511,0.5041
3027,0.1170,0.8501,0.5028
3028,0.1201,0.8491,0.5019
3029,0.1200,0.8490,0.5022
3030,0.1176,0.8485,0.5009
3031,0.1243,0.8477,0.4987
3032,0.1134,0.8473,0.4977
3033,0.1183,0.8477,0.4986
3034,0.1183,0.8488,0.5004
3035,0.1188,0.8497,0.5021
3036,0.1174,0.8500,0.5024
3037,0.1133,0.8505,0.5029
3038,0.1162,0.8510,0.5038
3039,0.1158,0.8512,0.5049
3040,0.1210,0.8520,0.5062
3041,0.1147,0.8519,0.5064
3042,0.1182,0.8513,0.5060
3043,0.1184,0.8500,0.5040
3044,0.1162,0.8484,0.5016
3045,0.1198,0.8480,0.5005
3046,0.1167,0.8482,0.4999
3047,0.1149,0.8492,0.5010
3048,0.1190,0.8497,0.5009
3049,0.1169,0.8498,0.5003
3050,0.1186,0.8488,0.4980
3051,0.1213,0.8481,0.4967
3052,0.1129,0.8480,0.4970
3053,0.1187,0.8482,0.4978
3054,0.1185,0.8481,0.4981
3055,0.1190,0.8478,0.4979
3056,0.1169,0.8483,0.4994
3057,0.1175,0.8483,0.5004
3058,0.1135,0.8482,0.5006
3059,0.1126,0.8487,0.5014
3060,0.1184,0.8504,0.5039
3061,0.1166,0.8511,0.5040
3062,0.1187,0.8509,0.5021
3063,0.1160,0.8501,0.4997
3064,0.1195,0.8489,0.4972
3065,0.1231,0.8474,0.4953
3066,0.1144,0.8457,0.4938
3067,0.1174,0.8449,0.4932
3068,0.1172,0.8457,0.4948
3069,0.1157,0.8477,0.4990
3070,0.1221,0.8489,0.5014
3071,0.1179,0.8500,0.5032
3072,0.1157,0.8501,0.5031
3073,0.1224,0.8505,0.5041
3074,0.1207,0.8509,0.5046
3075,0.1146,0.8511,0.5038
3076,0.1170,0.8505,0.5017
3077,0.1127,0.8497,0.4988
3078,0.1173,0.8491,0.4972
3079,0.1177,0.8485,0.4970
3080,0.1159,0.8484,0.4979
3081,0.1131,0.8483,0.4983
3082,0.1168,0.8477,0.4979
3083,0.1172,0.8474,0.4969
3084,0.1216,0.8474,0.4959
3085,0.1183,0.8481,0.4982
3086,0.1195,0.8489,0.4999
3087,0.1173,0.8487,0.4993
3088,0.1171,0.8486,0.4981
3089,0.1167,0.8487,0.4979
3090,0.1174,0.8485,0.4977
3091,0.1165,0.8480,0.4980
3092,0.1177,0.8471,0.4983
3093,0.1225,0.8463,0.4981
3094,0.1156,0.8463,0.4986
3095,0.1156,0.8463,0.4984
3096,0.1174,0.8466,0.4982
3097,0.1181,0.8483,0.5007
3098,0.1191,0.8499,0.5028
3099,0.1177,0.8519,0.5063
3100,0.1183,0.8530,0.5081
3101,0.1175,0.8529,0.5073
3102,0.1144,0.8512,0.5024
3103,0.1176,0.8502,0.4995
3104,0.1143,0.8490,0.4965
3105,0.1214,0.8486,0.4959
3106,0.1146,0.8475,0.4935
3107,0.1166,0.8467,0.4919
3108,0.1155,0.8472,0.4929
3109,0.1217,0.8489,0.4964
3110,0.1206,0.8505,0.4993
3111,0.1170,0.8501,0.4992
3112,0.1163,0.8488,0.4976
3113,0.1178,0.8478,0.4967
3114,0.1177,0.8482,0.4979
3115,0.1160,0.8494,0.5003
3116,0.1102,0.8507,0.5034
3117,0.1139,0.8509,0.5048
3118,0.1193,0.8497,0.5032
3119,0.1161,0.8486,0.5012
3120,0.1203,0.8482,0.5006
3121,0.1173,0.8479,0.5001
3122,0.1142,0.8479,0.4999
3123,0.1203,0.8478,0.4989
3124,0.1169,0.8478,0.4980
3125,0.1156,0.8474,0.4972
3126,0.1181,0.8479,0.4990
3127,0.1198,0.8491,0.5017
3128,0.1178,0.8500,0.5016
3129,0.1198,0.8501,0.4992
3130,0.1148,0.8500,0.4974
3131,0.1201,0.8503,0.4984
3132,0.1185,0.8502,0.4997
3133,0.1188,0.8494,0.4996
3134,0.1162,0.8491,0.5009
3135,0.1082,0.8481,0.5010
3136,0.1147,0.8474,0.5014
3137,0.1221,0.8460,0.4999
3138,0.1160,0.8445,0.4974
3139,0.1192,0.8461,0.4999
3140,0.1138,0.8471,0.5006
3141,0.1178,0.8486,0.5021
3142,0.1127,0.8492,0.5018
3143,0.1206,0.8502,0.5032
3144,0.1169,0.8499,0.5016
3145,0.1175,0.8491,0.4985
3146,0.1211,0.8480,0.4956
3147,0.1176,0.8482,0.4965
3148,0.1203,0.8496,0.5002
3149,0.1164,0.8501,0.5026
3150,0.1136,0.8496,0.5029
3151,0.1122,0.8485,0.5014
3152,0.1217,0.8475,0.4992
3153,0.1191,0.8470,0.4976
3154,0.1203,0.8479,0.4991
3155,0.1163,0.8482,0.4992
3156,0.1204,0.8497,0.5011
3157,0.1128,0.8496,0.4996
3158,0.1176,0.8492,0.4985
3159,0.1169,0.8489,0.4992
3160,0.1177,0.8489,0.5004
3161,0.1166,0.8488,0.5009
