iter,loss,auroc,aupr
2385,0.1293,0.8511,0.5045
2386,0.1283,0.8506,0.5033
2387,0.1283,0.8491,0.5004
2388,0.1383,0.8481,0.4980
2389,0.1272,0.8466,0.4944
2390,0.1286,0.8458,0.4921
2391,0.1298,0.8463,0.4922
2392,0.1297,0.8481,0.4958
2393,0.1350,0.8509,0.5006
2394,0.1288,0.8521,0.5027
2395,0.1257,0.8518,0.5024
2396,0.1317,0.8498,0.4991
2397,0.1290,0.8475,0.4947
2398,0.1244,0.8450,0.4901
2399,0.1246,0.8448,0.4900
2400,0.1313,0.8469,0.4938
2401,0.1274,0.8488,0.4977
2402,0.1323,0.8492,0.4973
2403,0.1305,0.8488,0.4959
2404,0.1302,0.8493,0.4968
2405,0.1340,0.8499,0.4982
2406,0.1250,0.8494,0.4978
2407,0.1265,0.8488,0.4978
2408,0.1299,0.8479,0.4973
2409,0.1298,0.8464,0.4953
2410,0.1279,0.8456,0.4938
2411,0.1250,0.8445,0.4915
2412,0.1285,0.8449,0.4914
2413,0.1270,0.8466,0.4944
2414,0.1284,0.8484,0.4979
2415,0.1291,0.8497,0.5006
2416,0.1228,0.8499,0.5008
2417,0.1300,0.8491,0.4993
2418,0.1367,0.8512,0.5023
2419,0.1266,0.8525,0.5038
2420,0.1307,0.8518,0.5012
2421,0.1269,0.8509,0.4984
2422,0.1314,0.8503,0.4972
2423,0.1297,0.8494,0.4966
2424,0.1338,0.8493,0.4982
2425,0.1299,0.8487,0.4989
2426,0.1307,0.8498,0.5022
2427,0.1283,0.8506,0.5044
2428,0.1322,0.8516,0.5055
2429,0.1272,0.8524,0.5051
2430,0.1305,0.8522,0.5019
2431,0.1300,0.8505,0.4980
2432,0.1276,0.8491,0.4951
2433,0.1290,0.8494,0.4968
2434,0.1275,0.8495,0.4988
2435,0.1303,0.8490,0.4991
2436,0.1239,0.8484,0.4987
2437,0.1298,0.8478,0.4980
2438,0.1294,0.8479,0.4989
2439,0.1227,0.8469,0.4966
2440,0.1241,0.8459,0.4937
2441,0.1283,0.8468,0.4945
2442,0.1233,0.8488,0.4971
2443,0.1319,0.8511,0.5007
2444,0.1249,0.8512,0.5013
2445,0.1323,0.8516,0.5023
2446,0.1267,0.8513,0.5012
2447,0.1288,0.8486,0.4965
2448,0.1251,0.8453,0.4904
2449,0.1342,0.8428,0.4864
2450,0.1253,0.8426,0.4876
2451,0.1280,0.8450,0.4946
2452,0.1260,0.8485,0.5026
2453,0.1330,0.8502,0.5060
2454,0.1335,0.8512,0.5073
2455,0.1320,0.8508,0.5046
2456,0.1274,0.8502,0.5013
2457,0.1317,0.8504,0.4999
2458,0.1283,0.8497,0.4970
2459,0.1257,0.8493,0.4954
2460,0.1357,0.8492,0.4951
2461,0.1215,0.8484,0.4941
2462,0.1311,0.8474,0.4940
2463,0.1305,0.8475,0.4957
2464,0.1269,0.8479,0.4972
2465,0.1293,0.8486,0.4988
2466,0.1370,0.8478,0.4972
2467,0.1263,0.8466,0.4940
2468,0.1300,0.8474,0.4950
2469,0.1255,0.8483,0.4972
2470,0.1277,0.8497,0.5000
2471,0.1339,0.8508,0.5016
2472,0.1310,0.8516,0.5026
2473,0.1289,0.8512,0.5017
2474,0.1317,0.8481,0.4951
2475,0.1299,0.8448,0.4885
2476,0.1324,0.8451,0.4889
2477,0.1337,0.8497,0.4974
2478,0.1289,0.8516,0.5005
2479,0.1407,0.8519,0.5026
2480,0.1310,0.8500,0.5006
2481,0.1246,0.8477,0.4979
2482,0.1336,0.8464,0.4967
2483,0.1339,0.8461,0.4965
2484,0.1257,0.8459,0.4968
2485,0.1233,0.8461,0.4971
2486,0.1266,0.8461,0.4970
2487,0.1312,0.8465,0.4975
2488,0.1238,0.8464,0.4969
2489,0.1232,0.8459,0.4950
2490,0.1296,0.8469,0.4962
2491,0.1328,0.8473,0.4955
2492,0.1290,0.8467,0.4930
2493,0.1304,0.8469,0.4925
2494,0.1254,0.8478,0.4947
2495,0.1268,0.8480,0.4958
2496,0.1214,0.8464,0.4940
2497,0.1299,0.8451,0.4913
2498,0.1279,0.8445,0.4902
2499,0.1250,0.8456,0.4922
2500,0.1317,0.8480,0.4973
2501,0.1237,0.8493,0.4991
2502,0.1244,0.8497,0.5001
2503,0.1306,0.8490,0.4993
2504,0.1245,0.8495,0.4998
2505,0.1290,0.8479,0.4971
2506,0.1251,0.8478,0.4971
2507,0.1272,0.8501,0.5012
2508,0.1322,0.8501,0.5010
2509,0.1249,0.8494,0.5001
2510,0.1204,0.8490,0.5000
2511,0.1270,0.8467,0.4973
2512,0.1226,0.8440,0.4927
2513,0.1301,0.8429,0.4907
2514,0.1251,0.8451,0.4950
2515,0.1253,0.8473,0.4988
2516,0.1260,0.8479,0.5001
2517,0.1271,0.8485,0.5002
2518,0.1249,0.8487,0.4995
2519,0.1291,0.8488,0.4984
2520,0.1221,0.8478,0.4957
2521,0.1282,0.8475,0.4948
2522,0.1244,0.8494,0.4988
2523,0.1279,0.8512,0.5020
2524,0.1220,0.8514,0.5019
2525,0.1311,0.8490,0.4970
2526,0.1225,0.8468,0.4925
2527,0.1268,0.8469,0.4918
2528,0.1235,0.8475,0.4934
2529,0.1292,0.8478,0.4956
2530,0.1229,0.8480,0.4975
2531,0.1207,0.8480,0.4982
2532,0.1274,0.8471,0.4974
2533,0.1259,0.8466,0.4968
2534,0.1229,0.8463,0.4963
2535,0.1240,0.8468,0.4968
2536,0.1255,0.8476,0.4982
2537,0.1279,0.8472,0.4971
2538,0.1203,0.8454,0.4937
2539,0.1208,0.8449,0.4927
2540,0.1254,0.8468,0.4965
2541,0.1222,0.8489,0.4997
2542,0.1266,0.8501,0.5017
2543,0.1331,0.8490,0.4999
2544,0.1245,0.8482,0.4977
2545,0.1253,0.8491,0.4986
2546,0.1230,0.8486,0.4969
2547,0.1191,0.8481,0.4954
2548,0.1219,0.8482,0.4963
2549,0.1331,0.8482,0.4962
2550,0.1252,0.8481,0.4963
2551,0.1258,0.8480,0.4964
2552,0.1299,0.8485,0.4977
2553,0.1283,0.8496,0.4995
2554,0.1249,0.8503,0.5002
2555,0.1313,0.8511,0.5008
2556,0.1246,0.8515,0.5005
2557,0.1261,0.8493,0.4949
2558,0.1251,0.8484,0.4930
2559,0.1294,0.8499,0.4966
2560,0.1288,0.8511,0.5005
2561,0.1275,0.8510,0.5019
2562,0.1238,0.8498,0.5012
2563,0.1233,0.8475,0.4983
2564,0.1302,0.8472,0.4982
2565,0.1248,0.8468,0.4972
2566,0.1264,0.8466,0.4965
2567,0.1251,0.8469,0.4967
2568,0.1250,0.8470,0.4959
2569,0.1297,0.8479,0.4964
2570,0.1256,0.8493,0.4986
2571,0.1248,0.8498,0.4990
2572,0.1215,0.8491,0.4976
2573,0.1249,0.8478,0.4951
2574,0.1257,0.8464,0.4935
2575,0.1220,0.8450,0.4915
2576,0.1219,0.8440,0.4901
2577,0.1220,0.8449,0.4920
2578,0.1264,0.8461,0.4939
2579,0.1259,0.8483,0.4981
2580,0.1252,0.8493,0.4994
2581,0.1287,0.8486,0.4985
2582,0.1252,0.8483,0.4979
2583,0.1252,0.8487,0.4984
2584,0.1202,0.8480,0.4965
2585,0.1297,0.8465,0.4929
2586,0.1241,0.8463,0.4930
2587,0.1216,0.8462,0.4936
2588,0.1272,0.8480,0.4970
2589,0.1257,0.8494,0.4995
2590,0.1252,0.8501,0.5003
2591,0.1246,0.8494,0.4986
2592,0.1213,0.8479,0.4957
2593,0.1229,0.8477,0.4947
2594,0.1266,0.8499,0.4983
2595,0.1226,0.8504,0.4996
2596,0.1193,0.8498,0.4987
2597,0.1316,0.8474,0.4943
2598,0.1264,0.8433,0.4869
2599,0.1250,0.8421,0.4861
2600,0.1243,0.8439,0.4913
2601,0.1210,0.8462,0.4969
2602,0.1256,0.8481,0.4999
2603,0.1280,0.8480,0.4994
2604,0.1236,0.8460,0.4954
2605,0.1284,0.8451,0.4930
2606,0.1279,0.8461,0.4932
2607,0.1202,0.8476,0.4940
2608,0.1274,0.8492,0.4949
2609,0.1286,0.8485,0.4936
2610,0.1228,0.8465,0.4893
2611,0.1228,0.8447,0.4855
2612,0.1325,0.8451,0.4864
2613,0.1246,0.8471,0.4920
2614,0.1233,0.8486,0.4969
2615,0.1219,0.8487,0.4993
2616,0.1241,0.8477,0.4998
2617,0.1306,0.8459,0.4975
2618,0.1241,0.8440,0.4940
2619,0.1226,0.8424,0.4891
2620,0.1275,0.8434,0.4880
2621,0.1204,0.8454,0.4896
2622,0.1266,0.8468,0.4904
2623,0.1248,0.8481,0.4915
2624,0.1272,0.8484,0.4914
2625,0.1226,0.8481,0.4909
2626,0.1263,0.8490,0.4925
2627,0.1207,0.8498,0.4941
2628,0.1242,0.8490,0.4929
2629,0.1220,0.8485,0.4923
2630,0.1227,0.8473,0.4915
2631,0.1265,0.8465,0.4920
2632,0.1282,0.8469,0.4944
2633,0.1288,0.8476,0.4977
2634,0.1234,0.8478,0.4986
2635,0.1235,0.8462,0.4954
2636,0.1230,0.8446,0.4921
2637,0.1240,0.8427,0.4880
2638,0.1235,0.8444,0.4901
2639,0.1246,0.8476,0.4947
2640,0.1206,0.8488,0.4964
2641,0.1254,0.8484,0.4952
2642,0.1302,0.8481,0.4944
2643,0.1253,0.8478,0.4934
2644,0.1289,0.8489,0.4949
2645,0.1231,0.8500,0.4965
2646,0.1219,0.8502,0.4974
2647,0.1238,0.8500,0.4980
2648,0.1228,0.8498,0.4991
2649,0.1232,0.8499,0.5003
2650,0.1249,0.8500,0.5012
2651,0.1264,0.8493,0.5002
2652,0.1259,0.8477,0.4979
2653,0.1242,0.8440,0.4909
2654,0.1315,0.8414,0.4852
2655,0.1291,0.8414,0.4842
2656,0.1235,0.8430,0.4868
2657,0.1292,0.8472,0.4951
2658,0.1281,0.8506,0.5020
2659,0.1219,0.8519,0.5043
2660,0.1276,0.8516,0.5031
2661,0.1277,0.8491,0.4970
2662,0.1254,0.8453,0.4885
2663,0.1296,0.8446,0.4864
2664,0.1311,0.8467,0.4902
2665,0.1313,0.8503,0.4975
2666,0.1288,0.8513,0.5009
2667,0.1270,0.8502,0.4999
2668,0.1289,0.8459,0.4923
2669,0.1307,0.8423,0.4858
2670,0.1284,0.8402,0.4811
2671,0.1315,0.8416,0.4836
2672,0.1218,0.8445,0.4896
2673,0.1224,0.8486,0.4974
2674,0.1315,0.8510,0.5022
2675,0.1306,0.8516,0.5041
2676,0.1284,0.8518,0.5049
2677,0.1268,0.8506,0.5028
2678,0.1297,0.8489,0.4992
2679,0.1235,0.8466,0.4944
2680,0.1244,0.8458,0.4925
2681,0.1216,0.8450,0.4915
2682,0.1243,0.8448,0.4916
2683,0.1245,0.8457,0.4934
2684,0.1219,0.8474,0.4961
2685,0.1236,0.8487,0.4976
2686,0.1246,0.8494,0.4988
2687,0.1207,0.8493,0.4988
2688,0.1197,0.8487,0.4973
2689,0.1242,0.8484,0.4964
2690,0.1219,0.8487,0.4962
2691,0.1223,0.8490,0.4957
2692,0.1207,0.8494,0.4960
2693,0.1256,0.8496,0.4961
2694,0.1220,0.8479,0.4930
2695,0.1176,0.8460,0.4898
2696,0.1274,0.8449,0.4885
2697,0.1198,0.8440,0.4877
2698,0.1267,0.8459,0.4923
2699,0.1220,0.8468,0.4946
2700,0.1243,0.8472,0.4954
2701,0.1225,0.8460,0.4929
2702,0.1260,0.8448,0.4904
2703,0.1212,0.8432,0.4871
2704,0.1256,0.8437,0.4887
2705,0.1268,0.8437,0.4898
2706,0.1281,0.8434,0.4904
2707,0.1224,0.8437,0.4923
2708,0.1255,0.8459,0.4964
2709,0.1219,0.8476,0.4997
2710,0.1173,0.8476,0.4999
2711,0.1238,0.8474,0.4993
2712,0.1231,0.8479,0.4999
2713,0.1277,0.8479,0.4987
2714,0.1202,0.8470,0.4950
2715,0.1222,0.8476,0.4950
2716,0.1224,0.8478,0.4950
2717,0.1246,0.8485,0.4961
2718,0.1235,0.8491,0.4968
2719,0.1209,0.8489,0.4960
2720,0.1225,0.8476,0.4936
2721,0.1262,0.8471,0.4930
2722,0.1261,0.8476,0.4943
2723,0.1208,0.8473,0.4947
2724,0.1278,0.8482,0.4973
2725,0.1248,0.8473,0.4955
2726,0.1237,0.8464,0.4937
2727,0.1242,0.8457,0.4921
2728,0.1232,0.8458,0.4925
2729,0.1240,0.8472,0.4948
2730,0.1242,0.8480,0.4959
2731,0.1242,0.8486,0.4961
2732,0.1224,0.8481,0.4940
2733,0.1276,0.8490,0.4953
2734,0.1303,0.8503,0.4982
2735,0.1255,0.8512,0.5013
2736,0.1243,0.8519,0.5033
2737,0.1278,0.8513,0.5021
2738,0.1283,0.8486,0.4961
2739,0.1221,0.8454,0.4898
2740,0.1259,0.8439,0.4872
2741,0.1263,0.8437,0.4873
2742,0.1298,0.8467,0.4927
2743,0.1233,0.8491,0.4965
2744,0.1205,0.8503,0.4976
2745,0.1191,0.8505,0.4971
2746,0.1290,0.8496,0.4949
2747,0.1228,0.8471,0.4898
2748,0.1224,0.8441,0.4842
2749,0.1253,0.8435,0.4846
2750,0.1212,0.8454,0.4904
2751,0.1258,0.8480,0.4972
2752,0.1246,0.8499,0.5015
2753,0.1259,0.8502,0.5024
2754,0.1290,0.8489,0.4993
2755,0.1186,0.8462,0.4930
2756,0.1211,0.8434,0.4857
2757,0.1208,0.8432,0.4837
2758,0.1256,0.8451,0.4863
2759,0.1262,0.8471,0.4898
2760,0.1194,0.8489,0.4933
2761,0.1151,0.8493,0.4940
2762,0.1216,0.8492,0.4948
2763,0.1258,0.8483,0.4943
2764,0.1195,0.8470,0.4930
2765,0.1202,0.8452,0.4907
2766,0.1213,0.8445,0.4909
2767,0.1256,0.8452,0.4927
2768,0.1229,0.8464,0.4949
2769,0.1214,0.8464,0.4950
2770,0.1208,0.8466,0.4949
2771,0.1225,0.8476,0.4963
2772,0.1210,0.8482,0.4968
2773,0.1200,0.8484,0.4973
2774,0.1227,0.8469,0.4937
2775,0.1193,0.8452,0.4894
2776,0.1238,0.8452,0.4890
2777,0.1240,0.8473,0.4930
2778,0.1224,0.8492,0.4972
2779,0.1266,0.8491,0.4976
2780,0.1254,0.8472,0.4936
2781,0.1330,0.8439,0.4879
2782,0.1204,0.8409,0.4824
2783,0.1226,0.8410,0.4821
2784,0.1224,0.8433,0.4868
2785,0.1235,0.8473,0.4955
2786,0.1244,0.8505,0.5017
2787,0.1261,0.8513,0.5025
2788,0.1245,0.8497,0.4994
2789,0.1220,0.8481,0.4954
2790,0.1258,0.8477,0.4943
2791,0.1266,0.8488,0.4963
2792,0.1217,0.8496,0.4983
2793,0.1205,0.8497,0.4995
2794,0.1201,0.8486,0.4986
2795,0.1152,0.8466,0.4956
2796,0.1230,0.8445,0.4918
2797,0.1242,0.8441,0.4903
2798,0.1213,0.8455,0.4919
2799,0.1252,0.8474,0.4946
2800,0.1212,0.8484,0.4963
2801,0.1234,0.8488,0.4969
2802,0.1230,0.8482,0.4954
2803,0.1176,0.8469,0.4926
2804,0.1227,0.8452,0.4900
2805,0.1243,0.8447,0.4901
2806,0.1227,0.8455,0.4927
2807,0.1222,0.8471,0.4949
2808,0.1234,0.8474,0.4954
2809,0.1214,0.8469,0.4948
2810,0.1175,0.8456,0.4917
2811,0.1212,0.8453,0.4894
2812,0.1180,0.8457,0.4880
2813,0.1244,0.8457,0.4866
2814,0.1281,0.8481,0.4910
2815,0.1212,0.8483,0.4918
2816,0.1161,0.8478,0.4915
2817,0.1234,0.8468,0.4911
2818,0.1209,0.8457,0.4899
2819,0.1206,0.8453,0.4899
2820,0.1207,0.8458,0.4918
2821,0.1187,0.8460,0.4928
2822,0.1244,0.8461,0.4924
2823,0.1167,0.8464,0.4914
2824,0.1260,0.8465,0.4904
2825,0.1190,0.8464,0.4887
2826,0.1187,0.8456,0.4859
2827,0.1255,0.8469,0.4868
2828,0.1272,0.8487,0.4903
2829,0.1169,0.8495,0.4927
2830,0.1235,0.8498,0.4953
2831,0.1216,0.8488,0.4957
2832,0.1181,0.8472,0.4942
2833,0.1208,0.8450,0.4915
2834,0.1162,0.8440,0.4909
2835,0.1215,0.8442,0.4916
2836,0.1141,0.8447,0.4928
2837,0.1181,0.8453,0.4926
2838,0.1149,0.8453,0.4913
2839,0.1201,0.8459,0.4911
2840,0.1162,0.8453,0.4902
2841,0.1255,0.8461,0.4906
2842,0.1228,0.8481,0.4931
2843,0.1195,0.8492,0.4938
2844,0.1192,0.8488,0.4922
2845,0.1236,0.8487,0.4917
2846,0.1196,0.8483,0.4914
2847,0.1252,0.8490,0.4943
2848,0.1232,0.8491,0.4964
2849,0.1254,0.8480,0.4960
2850,0.1211,0.8469,0.4946
2851,0.1165,0.8464,0.4932
2852,0.1275,0.8455,0.4903
2853,0.1171,0.8435,0.4857
2854,0.1199,0.8427,0.4836
2855,0.1229,0.8438,0.4857
2856,0.1207,0.8448,0.4882
2857,0.1147,0.8453,0.4893
2858,0.1166,0.8451,0.4897
2859,0.1198,0.8444,0.4890
2860,0.1257,0.8442,0.4889
2861,0.1280,0.8467,0.4940
2862,0.1231,0.8482,0.4963
2863,0.1178,0.8476,0.4945
2864,0.1225,0.8470,0.4928
2865,0.1211,0.8466,0.4914
2866,0.1195,0.8460,0.4898
2867,0.1201,0.8453,0.4885
2868,0.1227,0.8461,0.4905
2869,0.1222,0.8462,0.4914
2870,0.1202,0.8478,0.4945
2871,0.1227,0.8481,0.4954
2872,0.1190,0.8468,0.4934
2873,0.1219,0.8441,0.4885
2874,0.1279,0.8434,0.4867
2875,0.1197,0.8435,0.4865
2876,0.1286,0.8446,0.4888
2877,0.1257,0.8455,0.4906
2878,0.1261,0.8490,0.4976
2879,0.1281,0.8511,0.5014
2880,0.1243,0.8518,0.5020
2881,0.1209,0.8509,0.4995
2882,0.1213,0.8479,0.4934
2883,0.1172,0.8449,0.4876
2884,0.1182,0.8417,0.4823
2885,0.1198,0.8421,0.4836
2886,0.1254,0.8450,0.4891
2887,0.1192,0.8473,0.4937
2888,0.1229,0.8471,0.4939
2889,0.1199,0.8463,0.4929
2890,0.1197,0.8451,0.4901
2891,0.1229,0.8445,0.4895
2892,0.1139,0.8435,0.4881
2893,0.1209,0.8434,0.4889
2894,0.1216,0.8426,0.4882
2895,0.1174,0.8427,0.4878
2896,0.1125,0.8428,0.4881
2897,0.1187,0.8441,0.4916
2898,0.1195,0.8451,0.4937
2899,0.1129,0.8454,0.4940
2900,0.1215,0.8454,0.4934
2901,0.1226,0.8471,0.4957
2902,0.1211,0.8486,0.4980
2903,0.1238,0.8489,0.4979
2904,0.1271,0.8478,0.4949
2905,0.1217,0.8459,0.4903
2906,0.1269,0.8460,0.4898
2907,0.1188,0.8471,0.4921
2908,0.1158,0.8478,0.4939
2909,0.1203,0.8481,0.4946
2910,0.1248,0.8470,0.4927
2911,0.1258,0.8457,0.4900
2912,0.1220,0.8447,0.4873
2913,0.1248,0.8454,0.4887
2914,0.1209,0.8473,0.4928
2915,0.1241,0.8478,0.4949
2916,0.1225,0.8483,0.4966
2917,0.1174,0.8476,0.4955
2918,0.1185,0.8460,0.4922
2919,0.1181,0.8443,0.4897
2920,0.1238,0.8438,0.4902
2921,0.1180,0.8435,0.4904
2922,0.1253,0.8449,0.4929
2923,0.1223,0.8464,0.4949
2924,0.1190,0.8479,0.4971
2925,0.1170,0.8483,0.4964
2926,0.1193,0.8468,0.4920
2927,0.1254,0.8459,0.4894
2928,0.1204,0.8458,0.4896
2929,0.1162,0.8464,0.4912
2930,0.1184,0.8469,0.4930
2931,0.1195,0.8483,0.4968
2932,0.1208,0.8480,0.4970
2933,0.1162,0.8475,0.4966
2934,0.1190,0.8462,0.4941
2935,0.1200,0.8447,0.4914
2936,0.1239,0.8452,0.4923
2937,0.1158,0.8451,0.4921
2938,0.1217,0.8468,0.4962
2939,0.1232,0.8474,0.4973
2940,0.1163,0.8479,0.4980
2941,0.1224,0.8481,0.4982
2942,0.1217,0.8483,0.4988
2943,0.1234,0.8480,0.4986
2944,0.1172,0.8472,0.4965
2945,0.1246,0.8456,0.4922
2946,0.1116,0.8430,0.4861
2947,0.1199,0.8427,0.4860
2948,0.1221,0.8449,0.4913
2949,0.1219,0.8469,0.4967
2950,0.1230,0.8488,0.5007
2951,0.1211,0.8496,0.5017
2952,0.1241,0.8487,0.4993
2953,0.1171,0.8460,0.4919
2954,0.1229,0.8442,0.4857
2955,0.1198,0.8417,0.4788
2956,0.1218,0.8431,0.4809
2957,0.1182,0.8460,0.4865
2958,0.1192,0.8486,0.4922
2959,0.1198,0.8499,0.4954
2960,0.1218,0.8501,0.4968
2961,0.1193,0.8488,0.4945
2962,0.1181,0.8469,0.4907
2963,0.1185,0.8455,0.4886
2964,0.1240,0.8461,0.4904
2965,0.1217,0.8473,0.4932
2966,0.1196,0.8486,0.4962
2967,0.1181,0.8492,0.4981
2968,0.1215,0.8487,0.4968
2969,0.1197,0.8475,0.4939
2970,0.1174,0.8457,0.4902
2971,0.1167,0.8433,0.4844
2972,0.1219,0.8431,0.4825
2973,0.1203,0.8441,0.4838
2974,0.1196,0.8451,0.4856
2975,0.1143,0.8458,0.4871
2976,0.1193,0.8458,0.4875
2977,0.1192,0.8463,0.4888
2978,0.1219,0.8468,0.4900
2979,0.1183,0.8466,0.4907
2980,0.1180,0.8458,0.4891
2981,0.1179,0.8450,0.4876
2982,0.1176,0.8433,0.4850
2983,0.1192,0.8423,0.4842
2984,0.1186,0.8434,0.4868
2985,0.1186,0.8457,0.4908
2986,0.1183,0.8487,0.4953
2987,0.1164,0.8502,0.4967
2988,0.1195,0.8500,0.4941
2989,0.1163,0.8487,0.4890
2990,0.1258,0.8486,0.4877
2991,0.1212,0.8490,0.4889
2992,0.1168,0.8491,0.4909
2993,0.1190,0.8494,0.4943
2994,0.1206,0.8487,0.4952
2995,0.1230,0.8474,0.4941
2996,0.1225,0.8462,0.4932
2997,0.1290,0.8465,0.4955
2998,0.1228,0.8472,0.4970
2999,0.1198,0.8474,0.4968
3000,0.1275,0.8476,0.4957
3001,0.1184,0.8479,0.4942
3002,0.1197,0.8481,0.4928
3003,0.1208,0.8495,0.4946
3004,0.1180,0.8509,0.4972
3005,0.1199,0.8516,0.4986
3006,0.1157,0.8502,0.4960
3007,0.1141,0.8483,0.4927
3008,0.1210,0.8448,0.4864
3009,0.1167,0.8413,0.4810
3010,0.1257,0.8406,0.4813
3011,0.1212,0.8424,0.4854
3012,0.1180,0.8441,0.4890
3013,0.1183,0.8456,0.4920
3014,0.1211,0.8468,0.4936
3015,0.1259,0.8477,0.4942
3016,0.1203,0.8480,0.4936
3017,0.1180,0.8488,0.4946
3018,0.1156,0.8483,0.4930
3019,0.1163,0.8472,0.4899
3020,0.1200,0.8458,0.4866
3021,0.1187,0.8451,0.4860
3022,0.1159,0.8447,0.4864
3023,0.1165,0.8461,0.4906
3024,0.1150,0.8468,0.4934
3025,0.1127,0.8462,0.4936
3026,0.1165,0.8448,0.4913
3027,0.1180,0.8418,0.4861
3028,0.1203,0.8415,0.4858
3029,0.1168,0.8437,0.4896
3030,0.1230,0.8476,0.4970
3031,0.1143,0.8497,0.5004
3032,0.1223,0.8500,0.5001
3033,0.1198,0.8484,0.4965
3034,0.1212,0.8461,0.4918
3035,0.1124,0.8431,0.4862
3036,0.1183,0.8421,0.4841
3037,0.1205,0.8432,0.4860
3038,0.1111,0.8451,0.4898
3039,0.1172,0.8473,0.4940
3040,0.1257,0.8492,0.4972
3041,0.1157,0.8492,0.4965
3042,0.1241,0.8467,0.4927
3043,0.1207,0.8447,0.4893
3044,0.1212,0.8440,0.4883
3045,0.1199,0.8434,0.4874
3046,0.1212,0.8449,0.4902
3047,0.1171,0.8458,0.4922
3048,0.1141,0.8467,0.4938
3049,0.1167,0.8466,0.4933
3050,0.1177,0.8473,0.4933
3051,0.1293,0.8486,0.4953
3052,0.1173,0.8489,0.4951
3053,0.1268,0.8497,0.4956
3054,0.1209,0.8490,0.4935
3055,0.1221,0.8472,0.4902
3056,0.1142,0.8448,0.4877
3057,0.1218,0.8453,0.4909
3058,0.1159,0.8448,0.4926
3059,0.1186,0.8449,0.4949
3060,0.1210,0.8459,0.4975
3061,0.1188,0.8461,0.4975
3062,0.1214,0.8451,0.4941
3063,0.1126,0.8441,0.4893
3064,0.1141,0.8434,0.4850
3065,0.1135,0.8440,0.4841
3066,0.1234,0.8460,0.4873
3067,0.1241,0.8488,0.4917
3068,0.1149,0.8499,0.4935
3069,0.1148,0.8491,0.4920
3070,0.1155,0.8466,0.4877
3071,0.1206,0.8430,0.4820
3072,0.1237,0.8433,0.4848
3073,0.1198,0.8454,0.4903
3074,0.1196,0.8472,0.4946
3075,0.1163,0.8471,0.4950
3076,0.1172,0.8465,0.4940
3077,0.1152,0.8449,0.4898
3078,0.1201,0.8452,0.4893
3079,0.1192,0.8461,0.4893
3080,0.1219,0.8468,0.4895
3081,0.1209,0.8478,0.4911
3082,0.1188,0.8488,0.4934
3083,0.1252,0.8486,0.4935
3084,0.1142,0.8464,0.4897
3085,0.1252,0.8447,0.4877
3086,0.1186,0.8444,0.4879
3087,0.1207,0.8450,0.4893
3088,0.1191,0.8451,0.4896
3089,0.1144,0.8446,0.4885
3090,0.1159,0.8447,0.4892
3091,0.1176,0.8450,0.4899
3092,0.1196,0.8449,0.4897
3093,0.1125,0.8451,0.4902
3094,0.1208,0.8458,0.4914
3095,0.1183,0.8475,0.4946
3096,0.1147,0.8489,0.4975
3097,0.1147,0.8493,0.4981
3098,0.1165,0.8479,0.4948
3099,0.1131,0.8457,0.4897
3100,0.1222,0.8448,0.4880
3101,0.1203,0.8446,0.4892
3102,0.1181,0.8456,0.4923
3103,0.1161,0.8461,0.4931
3104,0.1185,0.8466,0.4930
3105,0.1173,0.8468,0.4918
3106,0.1195,0.8462,0.4892
3107,0.1123,0.8454,0.4864
3108,0.1188,0.8457,0.4856
3109,0.1166,0.8464,0.4869
3110,0.1161,0.8465,0.4873
3111,0.1149,0.8448,0.4855
3112,0.1211,0.8430,0.4837
3113,0.1176,0.8433,0.4854
3114,0.1130,0.8440,0.4878
3115,0.1151,0.8459,0.4916
3116,0.1132,0.8477,0.4952
3117,0.1173,0.8489,0.4976
3118,0.1188,0.8486,0.4963
3119,0.1152,0.8471,0.4931
3120,0.1198,0.8455,0.4900
3121,0.1251,0.8467,0.4934
3122,0.1174,0.8478,0.4970
3123,0.1188,0.8493,0.5007
3124,0.1244,0.8497,0.5012
3125,0.1164,0.8478,0.4974
3126,0.1166,0.8446,0.4916
3127,0.1092,0.8416,0.4857
3128,0.1158,0.8395,0.4818
3129,0.1148,0.8399,0.4822
3130,0.1165,0.8432,0.4877
3131,0.1168,0.8460,0.4916
3132,0.1143,0.8463,0.4907
3133,0.1166,0.8457,0.4886
3134,0.1176,0.8458,0.4881
3135,0.1138,0.8468,0.4901
3136,0.1139,0.8471,0.4901
3137,0.1114,0.8468,0.4895
3138,0.1153,0.8448,0.4854
3139,0.1179,0.8434,0.4833
3140,0.1140,0.8429,0.4841
3141,0.1212,0.8441,0.4884
3142,0.1146,0.8461,0.4933
3143,0.1177,0.8481,0.4967
3144,0.1180,0.8496,0.4988
3145,0.1226,0.8503,0.4996
3146,0.1222,0.8491,0.4964
3147,0.1184,0.8477,0.4925
3148,0.1256,0.8475,0.4915
3149,0.1161,0.8482,0.4919
3150,0.1223,0.8494,0.4936
3151,0.1249,0.8495,0.4928
3152,0.1207,0.8471,0.4873
3153,0.1157,0.8449,0.4843
3154,0.1236,0.8446,0.4866
3155,0.1184,0.8450,0.4903
3156,0.1145,0.8460,0.4948
3157,0.1207,0.8475,0.4991
3158,0.1127,0.8466,0.4985
3159,0.1213,0.8448,0.4955
3160,0.1159,0.8411,0.4885
3161,0.1182,0.8388,0.4832
