iter,loss,auroc,aupr
2385,0.1228,0.8492,0.4970
2386,0.1307,0.8500,0.4985
2387,0.1230,0.8502,0.4980
2388,0.1235,0.8489,0.4947
2389,0.1261,0.8475,0.4921
2390,0.1223,0.8464,0.4908
2391,0.1333,0.8466,0.4930
2392,0.1290,0.8476,0.4962
2393,0.1248,0.8482,0.4975
2394,0.1293,0.8486,0.4978
2395,0.1269,0.8490,0.4975
2396,0.1284,0.8491,0.4967
2397,0.1255,0.8488,0.4946
2398,0.1264,0.8489,0.4943
2399,0.1320,0.8489,0.4942
2400,0.1337,0.8497,0.4962
2401,0.1266,0.8488,0.4945
2402,0.1321,0.8485,0.4951
2403,0.1310,0.8474,0.4942
2404,0.1314,0.8471,0.4946
2405,0.1295,0.8477,0.4954
2406,0.1312,0.8486,0.4977
2407,0.1286,0.8483,0.4974
2408,0.1308,0.8483,0.4973
2409,0.1274,0.8483,0.4965
2410,0.1365,0.8489,0.4985
2411,0.1256,0.8493,0.4995
2412,0.1286,0.8495,0.4993
2413,0.1324,0.8487,0.4972
2414,0.1253,0.8478,0.4946
2415,0.1335,0.8486,0.4963
2416,0.1243,0.8495,0.4989
2417,0.1262,0.8500,0.5000
2418,0.1234,0.8494,0.4989
2419,0.1233,0.8482,0.4960
2420,0.1242,0.8474,0.4933
2421,0.1247,0.8471,0.4912
2422,0.1283,0.8476,0.4915
2423,0.1247,0.8480,0.4925
2424,0.1249,0.8486,0.4942
2425,0.1248,0.8499,0.4980
2426,0.1300,0.8511,0.5020
2427,0.1243,0.8521,0.5049
2428,0.1230,0.8519,0.5055
2429,0.1272,0.8504,0.5031
2430,0.1266,0.8489,0.5009
2431,0.1227,0.8471,0.4967
2432,0.1292,0.8472,0.4954
2433,0.1264,0.8477,0.4961
2434,0.1249,0.8489,0.4975
2435,0.1209,0.8503,0.4998
2436,0.1293,0.8512,0.5009
2437,0.1281,0.8512,0.5015
2438,0.1286,0.8502,0.5002
2439,0.1226,0.8488,0.4968
2440,0.1315,0.8480,0.4940
2441,0.1323,0.8484,0.4944
2442,0.1283,0.8485,0.4943
2443,0.1252,0.8487,0.4950
2444,0.1244,0.8485,0.4961
2445,0.1274,0.8488,0.4983
2446,0.1314,0.8496,0.5018
2447,0.1265,0.8501,0.5035
2448,0.1246,0.8499,0.5033
2449,0.1271,0.8491,0.5018
2450,0.1287,0.8476,0.4982
2451,0.1263,0.8471,0.4960
2452,0.1292,0.8471,0.4952
2453,0.1303,0.8481,0.4971
2454,0.1256,0.8493,0.4998
2455,0.1269,0.8497,0.5004
2456,0.1352,0.8492,0.4978
2457,0.1248,0.8479,0.4940
2458,0.1242,0.8471,0.4915
2459,0.1265,0.8470,0.4921
2460,0.1249,0.8469,0.4930
2461,0.1247,0.8463,0.4924
2462,0.1269,0.8475,0.4947
2463,0.1285,0.8481,0.4952
2464,0.1245,0.8489,0.4960
2465,0.1281,0.8496,0.4966
2466,0.1256,0.8506,0.4982
2467,0.1290,0.8517,0.5008
2468,0.1329,0.8534,0.5064
2469,0.1299,0.8531,0.5072
2470,0.1246,0.8507,0.5029
2471,0.1227,0.8478,0.4971
2472,0.1291,0.8450,0.4908
2473,0.1300,0.8447,0.4898
2474,0.1248,0.8454,0.4905
2475,0.1248,0.8467,0.4924
2476,0.1280,0.8482,0.4936
2477,0.1232,0.8488,0.4927
2478,0.1269,0.8498,0.4926
2479,0.1252,0.8502,0.4926
2480,0.1249,0.8505,0.4939
2481,0.1233,0.8506,0.4955
2482,0.1252,0.8496,0.4953
2483,0.1275,0.8498,0.4976
2484,0.1277,0.8507,0.5009
2485,0.1230,0.8507,0.5021
2486,0.1226,0.8497,0.5004
2487,0.1247,0.8485,0.4979
2488,0.1244,0.8472,0.4951
2489,0.1239,0.8477,0.4970
2490,0.1227,0.8483,0.4986
2491,0.1223,0.8492,0.5012
2492,0.1192,0.8489,0.5003
2493,0.1236,0.8490,0.5004
2494,0.1294,0.8496,0.5008
2495,0.1310,0.8494,0.4994
2496,0.1264,0.8487,0.4965
2497,0.1276,0.8477,0.4925
2498,0.1228,0.8472,0.4905
2499,0.1233,0.8459,0.4874
2500,0.1240,0.8449,0.4857
2501,0.1222,0.8452,0.4877
2502,0.1272,0.8459,0.4908
2503,0.1229,0.8466,0.4939
2504,0.1277,0.8471,0.4962
2505,0.1246,0.8471,0.4957
2506,0.1238,0.8477,0.4953
2507,0.1211,0.8478,0.4945
2508,0.1253,0.8476,0.4930
2509,0.1225,0.8474,0.4924
2510,0.1231,0.8475,0.4930
2511,0.1251,0.8481,0.4950
2512,0.1252,0.8493,0.4973
2513,0.1272,0.8511,0.5010
2514,0.1200,0.8520,0.5026
2515,0.1287,0.8517,0.5011
2516,0.1230,0.8506,0.4981
2517,0.1281,0.8502,0.4981
2518,0.1229,0.8495,0.4976
2519,0.1214,0.8496,0.4982
2520,0.1244,0.8487,0.4974
2521,0.1256,0.8469,0.4947
2522,0.1236,0.8465,0.4959
2523,0.1307,0.8482,0.5000
2524,0.1213,0.8495,0.5023
2525,0.1221,0.8506,0.5040
2526,0.1278,0.8503,0.5020
2527,0.1253,0.8489,0.4978
2528,0.1262,0.8473,0.4925
2529,0.1226,0.8462,0.4897
2530,0.1269,0.8469,0.4919
2531,0.1227,0.8481,0.4955
2532,0.1247,0.8492,0.4988
2533,0.1217,0.8493,0.5006
2534,0.1286,0.8488,0.5010
2535,0.1209,0.8472,0.4976
2536,0.1234,0.8456,0.4936
2537,0.1270,0.8446,0.4905
2538,0.1210,0.8442,0.4883
2539,0.1286,0.8460,0.4902
2540,0.1226,0.8484,0.4944
2541,0.1209,0.8502,0.4976
2542,0.1301,0.8511,0.4985
2543,0.1203,0.8506,0.4973
2544,0.1275,0.8500,0.4961
2545,0.1282,0.8493,0.4944
2546,0.1237,0.8491,0.4937
2547,0.1194,0.8480,0.4913
2548,0.1257,0.8476,0.4914
2549,0.1242,0.8477,0.4932
2550,0.1235,0.8477,0.4942
2551,0.1214,0.8484,0.4959
2552,0.1264,0.8499,0.4990
2553,0.1216,0.8516,0.5028
2554,0.1301,0.8526,0.5042
2555,0.1210,0.8524,0.5028
2556,0.1243,0.8514,0.4987
2557,0.1239,0.8489,0.4918
2558,0.1174,0.8466,0.4865
2559,0.1235,0.8455,0.4857
2560,0.1244,0.8466,0.4899
2561,0.1308,0.8489,0.4973
2562,0.1227,0.8503,0.5017
2563,0.1212,0.8511,0.5036
2564,0.1193,0.8512,0.5031
2565,0.1259,0.8510,0.5013
2566,0.1304,0.8492,0.4949
2567,0.1223,0.8477,0.4905
2568,0.1367,0.8488,0.4944
2569,0.1175,0.8497,0.4984
2570,0.1223,0.8502,0.5021
2571,0.1361,0.8492,0.5024
2572,0.1201,0.8479,0.5010
2573,0.1245,0.8466,0.4983
2574,0.1232,0.8457,0.4958
2575,0.1242,0.8456,0.4950
2576,0.1254,0.8468,0.4965
2577,0.1235,0.8477,0.4978
2578,0.1209,0.8489,0.5001
2579,0.1311,0.8501,0.5026
2580,0.1204,0.8506,0.5037
2581,0.1210,0.8492,0.5015
2582,0.1205,0.8473,0.4984
2583,0.1206,0.8445,0.4936
2584,0.1225,0.8430,0.4911
2585,0.1255,0.8433,0.4924
2586,0.1191,0.8445,0.4950
2587,0.1370,0.8484,0.5013
2588,0.1252,0.8507,0.5033
2589,0.1251,0.8518,0.5044
2590,0.1307,0.8516,0.5030
2591,0.1242,0.8499,0.4977
2592,0.1262,0.8485,0.4938
2593,0.1210,0.8470,0.4912
2594,0.1206,0.8458,0.4905
2595,0.1298,0.8458,0.4914
2596,0.1266,0.8462,0.4930
2597,0.1266,0.8466,0.4944
2598,0.1207,0.8475,0.4970
2599,0.1243,0.8497,0.5021
2600,0.1262,0.8509,0.5055
2601,0.1245,0.8513,0.5061
2602,0.1242,0.8509,0.5046
2603,0.1217,0.8493,0.5002
2604,0.1216,0.8473,0.4957
2605,0.1220,0.8451,0.4907
2606,0.1210,0.8432,0.4866
2607,0.1188,0.8420,0.4840
2608,0.1223,0.8429,0.4863
2609,0.1229,0.8438,0.4882
2610,0.1223,0.8450,0.4901
2611,0.1222,0.8463,0.4913
2612,0.1198,0.8472,0.4926
2613,0.1229,0.8487,0.4967
2614,0.1297,0.8500,0.5011
2615,0.1221,0.8503,0.5036
2616,0.1257,0.8485,0.5001
2617,0.1260,0.8461,0.4953
2618,0.1206,0.8441,0.4915
2619,0.1206,0.8422,0.4873
2620,0.1222,0.8422,0.4877
2621,0.1204,0.8433,0.4901
2622,0.1178,0.8446,0.4922
2623,0.1196,0.8454,0.4928
2624,0.1243,0.8464,0.4939
2625,0.1194,0.8473,0.4947
2626,0.1170,0.8476,0.4954
2627,0.1255,0.8470,0.4945
2628,0.1187,0.8461,0.4940
2629,0.1174,0.8458,0.4959
2630,0.1206,0.8466,0.4995
2631,0.1253,0.8472,0.5013
2632,0.1246,0.8472,0.5007
2633,0.1238,0.8456,0.4955
2634,0.1268,0.8447,0.4923
2635,0.1206,0.8450,0.4926
2636,0.1260,0.8461,0.4954
2637,0.1200,0.8471,0.4984
2638,0.1229,0.8477,0.4997
2639,0.1214,0.8477,0.4994
2640,0.1208,0.8481,0.4992
2641,0.1196,0.8481,0.4981
2642,0.1180,0.8481,0.4965
2643,0.1207,0.8479,0.4948
2644,0.1208,0.8486,0.4961
2645,0.1196,0.8497,0.4991
2646,0.1223,0.8494,0.4993
2647,0.1256,0.8485,0.4982
2648,0.1276,0.8488,0.5001
2649,0.1184,0.8483,0.4997
2650,0.1252,0.8475,0.4983
2651,0.1296,0.8475,0.4978
2652,0.1225,0.8479,0.4975
2653,0.1255,0.8479,0.4967
2654,0.1208,0.8477,0.4958
2655,0.1187,0.8460,0.4917
2656,0.1270,0.8463,0.4917
2657,0.1224,0.8474,0.4935
2658,0.1264,0.8486,0.4962
2659,0.1190,0.8488,0.4977
2660,0.1192,0.8481,0.4969
2661,0.1225,0.8475,0.4958
2662,0.1255,0.8468,0.4938
2663,0.1237,0.8468,0.4936
2664,0.1202,0.8470,0.4936
2665,0.1164,0.8471,0.4943
2666,0.1256,0.8464,0.4934
2667,0.1216,0.8464,0.4941
2668,0.1228,0.8466,0.4957
2669,0.1220,0.8474,0.4983
2670,0.1183,0.8472,0.4990
2671,0.1174,0.8465,0.4982
2672,0.1253,0.8467,0.4975
2673,0.1185,0.8463,0.4954
2674,0.1239,0.8453,0.4926
2675,0.1205,0.8451,0.4907
2676,0.1210,0.8451,0.4894
2677,0.1169,0.8449,0.4865
2678,0.1217,0.8456,0.4864
2679,0.1232,0.8476,0.4908
2680,0.1225,0.8504,0.4974
2681,0.1267,0.8515,0.5001
2682,0.1312,0.8506,0.4995
2683,0.1230,0.8488,0.4957
2684,0.1232,0.8467,0.4913
2685,0.1301,0.8469,0.4923
2686,0.1252,0.8473,0.4932
2687,0.1235,0.8477,0.4944
2688,0.1253,0.8474,0.4936
2689,0.1260,0.8468,0.4912
2690,0.1249,0.8463,0.4891
2691,0.1240,0.8464,0.4884
2692,0.1219,0.8471,0.4899
2693,0.1235,0.8480,0.4916
2694,0.1189,0.8493,0.4951
2695,0.1308,0.8505,0.4986
2696,0.1250,0.8510,0.5003
2697,0.1223,0.8506,0.4999
2698,0.1206,0.8489,0.4966
2699,0.1271,0.8480,0.4949
2700,0.1248,0.8462,0.4929
2701,0.1231,0.8457,0.4927
2702,0.1213,0.8459,0.4930
2703,0.1240,0.8470,0.4942
2704,0.1195,0.8482,0.4948
2705,0.1167,0.8489,0.4945
2706,0.1196,0.8490,0.4944
2707,0.1171,0.8492,0.4950
2708,0.1205,0.8493,0.4955
2709,0.1221,0.8490,0.4951
2710,0.1255,0.8470,0.4897
2711,0.1257,0.8466,0.4889
2712,0.1233,0.8471,0.4909
2713,0.1163,0.8479,0.4939
2714,0.1202,0.8480,0.4939
2715,0.1167,0.8475,0.4929
2716,0.1208,0.8469,0.4913
2717,0.1222,0.8472,0.4923
2718,0.1195,0.8480,0.4948
2719,0.1183,0.8484,0.4961
2720,0.1171,0.8474,0.4938
2721,0.1244,0.8464,0.4910
2722,0.1369,0.8479,0.4938
2723,0.1225,0.8494,0.4959
2724,0.1187,0.8503,0.4971
2725,0.1158,0.8501,0.4958
2726,0.1179,0.8494,0.4943
2727,0.1186,0.8486,0.4930
2728,0.1256,0.8483,0.4936
2729,0.1204,0.8480,0.4935
2730,0.1209,0.8472,0.4921
2731,0.1222,0.8463,0.4903
2732,0.1211,0.8452,0.4875
2733,0.1179,0.8447,0.4871
2734,0.1215,0.8455,0.4898
2735,0.1181,0.8465,0.4924
2736,0.1197,0.8477,0.4960
2737,0.1192,0.8486,0.4983
2738,0.1176,0.8485,0.4982
2739,0.1186,0.8474,0.4951
2740,0.1251,0.8471,0.4936
2741,0.1234,0.8473,0.4933
2742,0.1167,0.8465,0.4907
2743,0.1230,0.8465,0.4912
2744,0.1200,0.8467,0.4925
2745,0.1220,0.8471,0.4943
2746,0.1233,0.8467,0.4939
2747,0.1193,0.8460,0.4921
2748,0.1237,0.8459,0.4915
2749,0.1220,0.8469,0.4928
2750,0.1243,0.8487,0.4962
2751,0.1169,0.8496,0.4974
2752,0.1188,0.8499,0.4987
2753,0.1194,0.8492,0.4975
2754,0.1226,0.8490,0.4972
2755,0.1232,0.8483,0.4961
2756,0.1165,0.8476,0.4950
2757,0.1227,0.8465,0.4927
2758,0.1248,0.8464,0.4933
2759,0.1171,0.8460,0.4923
2760,0.1225,0.8457,0.4918
2761,0.1217,0.8462,0.4930
2762,0.1176,0.8460,0.4916
2763,0.1204,0.8463,0.4915
2764,0.1178,0.8469,0.4929
2765,0.1173,0.8475,0.4951
2766,0.1341,0.8485,0.4975
2767,0.1217,0.8485,0.4968
2768,0.1270,0.8484,0.4956
2769,0.1273,0.8479,0.4937
2770,0.1196,0.8473,0.4914
2771,0.1175,0.8461,0.4887
2772,0.1226,0.8460,0.4894
2773,0.1183,0.8463,0.4919
2774,0.1256,0.8471,0.4952
2775,0.1162,0.8471,0.4966
2776,0.1347,0.8466,0.4953
2777,0.1279,0.8461,0.4931
2778,0.1173,0.8457,0.4911
2779,0.1202,0.8462,0.4918
2780,0.1244,0.8472,0.4940
2781,0.1212,0.8473,0.4947
2782,0.1181,0.8468,0.4939
2783,0.1201,0.8461,0.4934
2784,0.1127,0.8451,0.4918
2785,0.1225,0.8440,0.4896
2786,0.1160,0.8429,0.4873
2787,0.1164,0.8437,0.4890
2788,0.1195,0.8446,0.4910
2789,0.1204,0.8462,0.4939
2790,0.1246,0.8483,0.4975
2791,0.1203,0.8498,0.5001
2792,0.1214,0.8504,0.5007
2793,0.1196,0.8509,0.5010
2794,0.1134,0.8501,0.4991
2795,0.1191,0.8491,0.4963
2796,0.1186,0.8476,0.4925
2797,0.1181,0.8465,0.4905
2798,0.1195,0.8457,0.4898
2799,0.1166,0.8455,0.4900
2800,0.1174,0.8455,0.4902
2801,0.1176,0.8466,0.4929
2802,0.1210,0.8468,0.4932
2803,0.1136,0.8470,0.4938
2804,0.1129,0.8464,0.4923
2805,0.1115,0.8456,0.4899
2806,0.1128,0.8443,0.4870
2807,0.1141,0.8440,0.4861
2808,0.1220,0.8456,0.4897
2809,0.1236,0.8471,0.4933
2810,0.1214,0.8480,0.4948
2811,0.1218,0.8489,0.4955
2812,0.1190,0.8479,0.4919
2813,0.1150,0.8463,0.4878
2814,0.1222,0.8459,0.4869
2815,0.1199,0.8454,0.4864
2816,0.1182,0.8455,0.4875
2817,0.1183,0.8460,0.4904
2818,0.1227,0.8458,0.4919
2819,0.1191,0.8458,0.4926
2820,0.1155,0.8457,0.4930
2821,0.1201,0.8469,0.4956
2822,0.1154,0.8483,0.4986
2823,0.1187,0.8485,0.4982
2824,0.1221,0.8490,0.4985
2825,0.1143,0.8483,0.4962
2826,0.1201,0.8486,0.4960
2827,0.1246,0.8485,0.4951
2828,0.1251,0.8484,0.4949
2829,0.1187,0.8481,0.4947
2830,0.1185,0.8480,0.4949
2831,0.1161,0.8474,0.4948
2832,0.1187,0.8459,0.4924
2833,0.1147,0.8448,0.4897
2834,0.1147,0.8436,0.4877
2835,0.1166,0.8436,0.4887
2836,0.1184,0.8446,0.4911
2837,0.1134,0.8459,0.4944
2838,0.1263,0.8491,0.5011
2839,0.1140,0.8505,0.5038
2840,0.1169,0.8502,0.5033
2841,0.1172,0.8495,0.5010
2842,0.1222,0.8488,0.4990
2843,0.1180,0.8482,0.4980
2844,0.1145,0.8471,0.4961
2845,0.1205,0.8466,0.4960
2846,0.1196,0.8467,0.4972
2847,0.1148,0.8462,0.4970
2848,0.1225,0.8458,0.4969
2849,0.1134,0.8456,0.4972
2850,0.1199,0.8454,0.4964
2851,0.1216,0.8451,0.4955
2852,0.1171,0.8446,0.4938
2853,0.1240,0.8457,0.4951
2854,0.1171,0.8461,0.4951
2855,0.1198,0.8466,0.4949
2856,0.1185,0.8470,0.4945
2857,0.1145,0.8475,0.4945
2858,0.1137,0.8475,0.4935
2859,0.1147,0.8473,0.4938
2860,0.1214,0.8469,0.4927
2861,0.1240,0.8469,0.4926
2862,0.1130,0.8464,0.4911
2863,0.1150,0.8461,0.4906
2864,0.1191,0.8464,0.4917
2865,0.1209,0.8470,0.4933
2866,0.1165,0.8481,0.4955
2867,0.1221,0.8487,0.4959
2868,0.1188,0.8487,0.4948
2869,0.1239,0.8484,0.4928
2870,0.1213,0.8492,0.4948
2871,0.1226,0.8502,0.4987
2872,0.1198,0.8508,0.5012
2873,0.1187,0.8497,0.4994
2874,0.1197,0.8482,0.4969
2875,0.1171,0.8465,0.4929
2876,0.1234,0.8454,0.4898
2877,0.1227,0.8455,0.4900
2878,0.1173,0.8467,0.4931
2879,0.1187,0.8479,0.4956
2880,0.1181,0.8489,0.4976
2881,0.1181,0.8500,0.4999
2882,0.1139,0.8498,0.4985
2883,0.1156,0.8494,0.4972
2884,0.1186,0.8485,0.4956
2885,0.1130,0.8477,0.4952
2886,0.1233,0.8472,0.4962
2887,0.1257,0.8471,0.4967
2888,0.1170,0.8469,0.4959
2889,0.1130,0.8464,0.4946
2890,0.1159,0.8468,0.4952
2891,0.1126,0.8481,0.4968
2892,0.1154,0.8490,0.4982
2893,0.1144,0.8487,0.4976
2894,0.1141,0.8480,0.4960
2895,0.1167,0.8471,0.4933
2896,0.1214,0.8467,0.4913
2897,0.1211,0.8476,0.4927
2898,0.1189,0.8483,0.4946
2899,0.1186,0.8488,0.4959
2900,0.1153,0.8482,0.4949
2901,0.1148,0.8477,0.4943
2902,0.1176,0.8465,0.4921
2903,0.1129,0.8443,0.4873
2904,0.1199,0.8440,0.4877
2905,0.1192,0.8441,0.4891
2906,0.1133,0.8444,0.4896
2907,0.1159,0.8454,0.4913
2908,0.1194,0.8465,0.4939
2909,0.1123,0.8463,0.4933
2910,0.1196,0.8461,0.4924
2911,0.1158,0.8469,0.4938
2912,0.1191,0.8485,0.4960
2913,0.1162,0.8497,0.4972
2914,0.1118,0.8496,0.4947
2915,0.1131,0.8483,0.4891
2916,0.1182,0.8479,0.4887
2917,0.1160,0.8478,0.4899
2918,0.1225,0.8480,0.4914
2919,0.1105,0.8482,0.4939
2920,0.1186,0.8480,0.4950
2921,0.1163,0.8481,0.4960
2922,0.1148,0.8484,0.4973
2923,0.1150,0.8490,0.4983
2924,0.1168,0.8494,0.4988
2925,0.1157,0.8489,0.4975
2926,0.1184,0.8479,0.4951
2927,0.1179,0.8459,0.4910
2928,0.1193,0.8440,0.4878
2929,0.1162,0.8432,0.4873
2930,0.1243,0.8451,0.4916
2931,0.1210,0.8475,0.4961
2932,0.1217,0.8485,0.4978
2933,0.1144,0.8485,0.4973
2934,0.1152,0.8475,0.4930
2935,0.1155,0.8453,0.4876
2936,0.1189,0.8449,0.4869
2937,0.1157,0.8461,0.4900
2938,0.1173,0.8473,0.4935
2939,0.1181,0.8486,0.4970
2940,0.1159,0.8483,0.4967
2941,0.1246,0.8470,0.4946
2942,0.1201,0.8463,0.4936
2943,0.1116,0.8458,0.4925
2944,0.1165,0.8463,0.4928
2945,0.1145,0.8461,0.4919
2946,0.1209,0.8453,0.4893
2947,0.1197,0.8442,0.4866
2948,0.1237,0.8463,0.4925
2949,0.1252,0.8486,0.4997
2950,0.1169,0.8492,0.5023
2951,0.1206,0.8489,0.5017
2952,0.1237,0.8472,0.4967
2953,0.1112,0.8446,0.4893
2954,0.1165,0.8423,0.4829
2955,0.1285,0.8427,0.4845
2956,0.1181,0.8449,0.4893
2957,0.1180,0.8479,0.4958
2958,0.1255,0.8498,0.5001
2959,0.1199,0.8503,0.5019
2960,0.1153,0.8495,0.5002
2961,0.1139,0.8476,0.4960
2962,0.1150,0.8446,0.4891
2963,0.1334,0.8445,0.4898
2964,0.1137,0.8450,0.4916
2965,0.1220,0.8454,0.4927
2966,0.1180,0.8462,0.4950
2967,0.1210,0.8457,0.4943
2968,0.1179,0.8460,0.4948
2969,0.1222,0.8477,0.4990
2970,0.1236,0.8500,0.5038
2971,0.1191,0.8511,0.5056
2972,0.1207,0.8512,0.5056
2973,0.1150,0.8503,0.5028
2974,0.1152,0.8478,0.4966
2975,0.1155,0.8445,0.4883
2976,0.1289,0.8449,0.4883
2977,0.1194,0.8455,0.4900
2978,0.1165,0.8460,0.4921
2979,0.1175,0.8468,0.4948
2980,0.1162,0.8477,0.4973
2981,0.1140,0.8485,0.4985
2982,0.1151,0.8492,0.4989
2983,0.1176,0.8492,0.4975
2984,0.1202,0.8479,0.4941
2985,0.1145,0.8469,0.4917
2986,0.1221,0.8474,0.4931
2987,0.1158,0.8484,0.4961
2988,0.1186,0.8496,0.4994
2989,0.1105,0.8498,0.5009
2990,0.1119,0.8495,0.5010
2991,0.1167,0.8488,0.5001
2992,0.1201,0.8489,0.4996
2993,0.1204,0.8484,0.4979
2994,0.1163,0.8479,0.4957
2995,0.1150,0.8469,0.4927
2996,0.1113,0.8453,0.4876
2997,0.1151,0.8439,0.4832
2998,0.1162,0.8446,0.4852
2999,0.1166,0.8457,0.4886
3000,0.1128,0.8477,0.4937
3001,0.1143,0.8493,0.4972
3002,0.1180,0.8499,0.4987
3003,0.1193,0.8501,0.4994
3004,0.1173,0.8491,0.4974
3005,0.1157,0.8483,0.4967
3006,0.1144,0.8473,0.4951
3007,0.1189,0.8463,0.4939
3008,0.1179,0.8462,0.4942
3009,0.1257,0.8472,0.4966
3010,0.1145,0.8475,0.4977
3011,0.1174,0.8478,0.4976
3012,0.1209,0.8480,0.4961
3013,0.1192,0.8485,0.4953
3014,0.1132,0.8485,0.4937
3015,0.1211,0.8481,0.4912
3016,0.1125,0.8470,0.4871
3017,0.1190,0.8467,0.4856
3018,0.1160,0.8471,0.4877
3019,0.1202,0.8482,0.4929
3020,0.1167,0.8487,0.4963
3021,0.1270,0.8496,0.4983
3022,0.1133,0.8492,0.4970
3023,0.1121,0.8486,0.4948
3024,0.1115,0.8464,0.4900
3025,0.1187,0.8460,0.4895
3026,0.1141,0.8463,0.4918
3027,0.1171,0.8476,0.4970
3028,0.1152,0.8489,0.5010
3029,0.1177,0.8495,0.5028
3030,0.1205,0.8492,0.5020
3031,0.1182,0.8487,0.4990
3032,0.1142,0.8467,0.4927
3033,0.1110,0.8444,0.4853
3034,0.1223,0.8440,0.4831
3035,0.1167,0.8449,0.4855
3036,0.1137,0.8467,0.4893
3037,0.1237,0.8487,0.4927
3038,0.1156,0.8491,0.4940
3039,0.1151,0.8485,0.4936
3040,0.1211,0.8485,0.4948
3041,0.1158,0.8485,0.4959
3042,0.1183,0.8489,0.4975
3043,0.1138,0.8482,0.4970
3044,0.1156,0.8468,0.4964
3045,0.1135,0.8450,0.4949
3046,0.1116,0.8443,0.4950
3047,0.1173,0.8446,0.4955
3048,0.1208,0.8467,0.4990
3049,0.1104,0.8478,0.5007
3050,0.1193,0.8489,0.5018
3051,0.1166,0.8491,0.5006
3052,0.1160,0.8484,0.4973
3053,0.1169,0.8473,0.4929
3054,0.1164,0.8447,0.4856
3055,0.1148,0.8430,0.4815
3056,0.1157,0.8436,0.4840
3057,0.1161,0.8458,0.4910
3058,0.1177,0.8476,0.4964
3059,0.1146,0.8476,0.4973
3060,0.1109,0.8465,0.4952
3061,0.1149,0.8458,0.4938
3062,0.1154,0.8453,0.4925
3063,0.1127,0.8450,0.4910
3064,0.1134,0.8465,0.4937
3065,0.1183,0.8476,0.4961
3066,0.1178,0.8487,0.4990
3067,0.1178,0.8483,0.4979
3068,0.1121,0.8467,0.4942
3069,0.1206,0.8454,0.4906
3070,0.1104,0.8438,0.4865
3071,0.1122,0.8426,0.4837
3072,0.1189,0.8438,0.4865
3073,0.1177,0.8446,0.4884
3074,0.1181,0.8446,0.4882
3075,0.1157,0.8450,0.4895
3076,0.1166,0.8457,0.4924
3077,0.1114,0.8463,0.4950
3078,0.1167,0.8470,0.4968
3079,0.1127,0.8466,0.4957
3080,0.1132,0.8464,0.4934
3081,0.1096,0.8462,0.4914
3082,0.1144,0.8462,0.4902
3083,0.1138,0.8461,0.4897
3084,0.1106,0.8463,0.4901
3085,0.1097,0.8460,0.4892
3086,0.1090,0.8461,0.4892
3087,0.1097,0.8460,0.4892
3088,0.1158,0.8462,0.4905
3089,0.1131,0.8466,0.4919
3090,0.1109,0.8464,0.4919
3091,0.1106,0.8466,0.4928
3092,0.1130,0.8472,0.4941
3093,0.1162,0.8475,0.4947
3094,0.1118,0.8479,0.4959
3095,0.1142,0.8482,0.4968
3096,0.1102,0.8483,0.4979
3097,0.1186,0.8484,0.5005
3098,0.1086,0.8483,0.5013
3099,0.1142,0.8482,0.5010
3100,0.1120,0.8472,0.4972
3101,0.1125,0.8461,0.4931
3102,0.1110,0.8456,0.4913
3103,0.1078,0.8455,0.4911
3104,0.1113,0.8456,0.4911
3105,0.1171,0.8454,0.4909
3106,0.1181,0.8468,0.4953
3107,0.1218,0.8485,0.5010
3108,0.1142,0.8489,0.5028
3109,0.1192,0.8485,0.5027
3110,0.1174,0.8467,0.4988
3111,0.1147,0.8443,0.4923
3112,0.1156,0.8432,0.4875
3113,0.1193,0.8437,0.4875
3114,0.1113,0.8446,0.4894
3115,0.1153,0.8464,0.4928
3116,0.1184,0.8493,0.4987
3117,0.1180,0.8505,0.5011
3118,0.1147,0.8496,0.4991
3119,0.1171,0.8480,0.4955
3120,0.1210,0.8467,0.4932
3121,0.1158,0.8455,0.4913
3122,0.1160,0.8451,0.4913
3123,0.1112,0.8458,0.4932
3124,0.1185,0.8471,0.4948
3125,0.1141,0.8480,0.4968
3126,0.1131,0.8472,0.4950
3127,0.1154,0.8465,0.4933
3128,0.1172,0.8469,0.4946
3129,0.1139,0.8468,0.4938
3130,0.1185,0.8461,0.4913
3131,0.1226,0.8468,0.4927
3132,0.1187,0.8485,0.4971
3133,0.1156,0.8505,0.5024
3134,0.1172,0.8517,0.5056
3135,0.1142,0.8511,0.5044
3136,0.1108,0.8497,0.4997
3137,0.1204,0.8469,0.4910
3138,0.1163,0.8451,0.4855
3139,0.1136,0.8446,0.4842
3140,0.1208,0.8460,0.4885
3141,0.1161,0.8479,0.4938
3142,0.1152,0.8495,0.4985
3143,0.1063,0.8497,0.4996
3144,0.1167,0.8495,0.5008
3145,0.1165,0.8490,0.5010
3146,0.1108,0.8474,0.4976
3147,0.1129,0.8448,0.4916
3148,0.1139,0.8431,0.4868
3149,0.1080,0.8419,0.4835
3150,0.1137,0.8427,0.4860
3151,0.1136,0.8450,0.4921
3152,0.1083,0.8467,0.4964
3153,0.1143,0.8478,0.4980
3154,0.1157,0.8484,0.4989
3155,0.1157,0.8479,0.4964
3156,0.1145,0.8477,0.4948
3157,0.1121,0.8478,0.4951
3158,0.1144,0.8484,0.4967
3159,0.1170,0.8484,0.4966
3160,0.1316,0.8468,0.4933
3161,0.1148,0.8445,0.4892
