iter,loss,auroc,aupr
2385,0.0111,0.8833,0.4228
2386,0.0123,0.8816,0.4189
2387,0.0111,0.8817,0.4201
2388,0.0121,0.8830,0.4204
2389,0.0131,0.8855,0.4215
2390,0.0125,0.8879,0.4185
2391,0.0114,0.8907,0.4248
2392,0.0118,0.8915,0.4266
2393,0.0115,0.8912,0.4263
2394,0.0119,0.8900,0.4274
2395,0.0127,0.8890,0.4260
2396,0.0114,0.8885,0.4247
2397,0.0118,0.8878,0.4235
2398,0.0114,0.8877,0.4236
2399,0.0104,0.8873,0.4269
2400,0.0107,0.8881,0.4308
2401,0.0116,0.8883,0.4352
2402,0.0125,0.8877,0.4388
2403,0.0110,0.8863,0.4390
2404,0.0116,0.8839,0.4370
2405,0.0124,0.8830,0.4364
2406,0.0151,0.8873,0.4367
2407,0.0101,0.8910,0.4372
2408,0.0138,0.8946,0.4422
2409,0.0112,0.8973,0.4438
2410,0.0110,0.8987,0.4427
2411,0.0118,0.8985,0.4360
2412,0.0113,0.8966,0.4345
2413,0.0115,0.8952,0.4379
2414,0.0113,0.8941,0.4382
2415,0.0115,0.8925,0.4375
2416,0.0100,0.8913,0.4354
2417,0.0108,0.8899,0.4333
2418,0.0127,0.8889,0.4310
2419,0.0111,0.8876,0.4261
2420,0.0089,0.8854,0.4161
2421,0.0126,0.8840,0.4173
2422,0.0124,0.8832,0.4228
2423,0.0108,0.8830,0.4299
2424,0.0116,0.8827,0.4354
2425,0.0146,0.8835,0.4410
2426,0.0093,0.8846,0.4424
2427,0.0121,0.8870,0.4441
2428,0.0104,0.8890,0.4448
2429,0.0115,0.8898,0.4439
2430,0.0094,0.8896,0.4393
2431,0.0111,0.8894,0.4350
2432,0.0116,0.8885,0.4310
2433,0.0113,0.8886,0.4263
2434,0.0107,0.8889,0.4218
2435,0.0124,0.8898,0.4262
2436,0.0124,0.8905,0.4251
2437,0.0097,0.8894,0.4160
2438,0.0139,0.8897,0.4176
2439,0.0150,0.8893,0.4234
2440,0.0112,0.8893,0.4273
2441,0.0107,0.8883,0.4261
2442,0.0139,0.8876,0.4255
2443,0.0127,0.8880,0.4267
2444,0.0120,0.8878,0.4271
2445,0.0120,0.8884,0.4283
2446,0.0114,0.8893,0.4284
2447,0.0138,0.8910,0.4289
2448,0.0097,0.8915,0.4289
2449,0.0114,0.8911,0.4314
2450,0.0121,0.8898,0.4321
2451,0.0103,0.8886,0.4289
2452,0.0120,0.8876,0.4265
2453,0.0127,0.8865,0.4223
2454,0.0140,0.8859,0.4241
2455,0.0115,0.8848,0.4226
2456,0.0122,0.8827,0.4194
2457,0.0130,0.8797,0.4197
2458,0.0130,0.8782,0.4231
2459,0.0132,0.8793,0.4248
2460,0.0127,0.8826,0.4268
2461,0.0117,0.8868,0.4313
2462,0.0120,0.8895,0.4332
2463,0.0127,0.8917,0.4368
2464,0.0110,0.8929,0.4376
2465,0.0115,0.8951,0.4389
2466,0.0094,0.8966,0.4407
2467,0.0119,0.8964,0.4401
2468,0.0121,0.8953,0.4376
2469,0.0108,0.8932,0.4342
2470,0.0095,0.8902,0.4278
2471,0.0115,0.8871,0.4269
2472,0.0136,0.8846,0.4245
2473,0.0113,0.8841,0.4223
2474,0.0111,0.8852,0.4195
2475,0.0115,0.8863,0.4184
2476,0.0115,0.8861,0.4184
2477,0.0116,0.8865,0.4216
2478,0.0106,0.8869,0.4256
2479,0.0112,0.8860,0.4298
2480,0.0103,0.8855,0.4319
2481,0.0117,0.8868,0.4349
2482,0.0117,0.8893,0.4375
2483,0.0135,0.8929,0.4407
2484,0.0129,0.8958,0.4384
2485,0.0099,0.8962,0.4319
2486,0.0119,0.8972,0.4300
2487,0.0096,0.8972,0.4262
2488,0.0143,0.8975,0.4288
2489,0.0108,0.8964,0.4307
2490,0.0099,0.8954,0.4310
2491,0.0117,0.8940,0.4340
2492,0.0125,0.8932,0.4348
2493,0.0125,0.8935,0.4359
2494,0.0106,0.8932,0.4322
2495,0.0126,0.8923,0.4320
2496,0.0122,0.8917,0.4315
2497,0.0118,0.8916,0.4333
2498,0.0135,0.8903,0.4345
2499,0.0114,0.8880,0.4324
2500,0.0102,0.8857,0.4270
2501,0.0100,0.8844,0.4212
2502,0.0128,0.8858,0.4239
2503,0.0123,0.8879,0.4266
2504,0.0116,0.8895,0.4283
2505,0.0111,0.8903,0.4265
2506,0.0115,0.8910,0.4241
2507,0.0101,0.8911,0.4259
2508,0.0111,0.8912,0.4273
2509,0.0096,0.8898,0.4303
2510,0.0110,0.8876,0.4304
2511,0.0119,0.8861,0.4326
2512,0.0102,0.8855,0.4324
2513,0.0128,0.8864,0.4324
2514,0.0161,0.8878,0.4360
2515,0.0111,0.8883,0.4373
2516,0.0113,0.8892,0.4367
2517,0.0123,0.8899,0.4383
2518,0.0115,0.8910,0.4371
2519,0.0116,0.8911,0.4284
2520,0.0094,0.8892,0.4208
2521,0.0098,0.8881,0.4181
2522,0.0111,0.8882,0.4196
2523,0.0135,0.8888,0.4267
2524,0.0133,0.8885,0.4307
2525,0.0106,0.8886,0.4344
2526,0.0097,0.8890,0.4355
2527,0.0119,0.8886,0.4436
2528,0.0113,0.8896,0.4452
2529,0.0103,0.8892,0.4416
2530,0.0116,0.8890,0.4346
2531,0.0109,0.8875,0.4268
2532,0.0114,0.8861,0.4196
2533,0.0111,0.8857,0.4183
2534,0.0100,0.8842,0.4186
2535,0.0109,0.8828,0.4206
2536,0.0110,0.8818,0.4194
2537,0.0108,0.8813,0.4200
2538,0.0137,0.8838,0.4214
2539,0.0139,0.8871,0.4246
2540,0.0115,0.8892,0.4231
2541,0.0112,0.8906,0.4226
2542,0.0121,0.8921,0.4255
2543,0.0112,0.8940,0.4305
2544,0.0110,0.8944,0.4342
2545,0.0115,0.8941,0.4354
2546,0.0117,0.8932,0.4338
2547,0.0109,0.8903,0.4287
2548,0.0104,0.8886,0.4240
2549,0.0124,0.8894,0.4268
2550,0.0107,0.8898,0.4260
2551,0.0117,0.8900,0.4287
2552,0.0118,0.8906,0.4347
2553,0.0106,0.8908,0.4360
2554,0.0109,0.8910,0.4369
2555,0.0133,0.8923,0.4388
2556,0.0115,0.8931,0.4395
2557,0.0091,0.8923,0.4375
2558,0.0097,0.8912,0.4332
2559,0.0111,0.8900,0.4257
2560,0.0118,0.8889,0.4253
2561,0.0114,0.8874,0.4246
2562,0.0110,0.8868,0.4227
2563,0.0110,0.8866,0.4206
2564,0.0107,0.8859,0.4207
2565,0.0113,0.8867,0.4212
2566,0.0131,0.8882,0.4252
2567,0.0111,0.8890,0.4270
2568,0.0104,0.8893,0.4294
2569,0.0115,0.8897,0.4322
2570,0.0097,0.8895,0.4357
2571,0.0101,0.8893,0.4376
2572,0.0080,0.8889,0.4362
2573,0.0090,0.8870,0.4361
2574,0.0113,0.8848,0.4408
2575,0.0098,0.8832,0.4430
2576,0.0119,0.8833,0.4437
2577,0.0116,0.8853,0.4434
2578,0.0098,0.8873,0.4413
2579,0.0122,0.8871,0.4365
2580,0.0113,0.8862,0.4300
2581,0.0097,0.8851,0.4214
2582,0.0111,0.8844,0.4154
2583,0.0105,0.8854,0.4141
2584,0.0126,0.8885,0.4113
2585,0.0098,0.8889,0.4033
2586,0.0110,0.8875,0.4180
2587,0.0117,0.8861,0.4239
2588,0.0127,0.8859,0.4285
2589,0.0117,0.8870,0.4303
2590,0.0127,0.8885,0.4354
2591,0.0111,0.8899,0.4377
2592,0.0117,0.8914,0.4403
2593,0.0128,0.8930,0.4407
2594,0.0093,0.8921,0.4327
2595,0.0096,0.8907,0.4240
2596,0.0127,0.8901,0.4200
2597,0.0111,0.8885,0.4175
2598,0.0133,0.8866,0.4167
2599,0.0101,0.8835,0.4116
2600,0.0109,0.8816,0.4065
2601,0.0118,0.8812,0.4050
2602,0.0115,0.8822,0.4031
2603,0.0136,0.8838,0.4142
2604,0.0115,0.8845,0.4195
2605,0.0111,0.8843,0.4187
2606,0.0118,0.8853,0.4172
2607,0.0130,0.8860,0.4202
2608,0.0110,0.8862,0.4256
2609,0.0114,0.8866,0.4333
2610,0.0124,0.8880,0.4362
2611,0.0096,0.8880,0.4373
2612,0.0118,0.8874,0.4361
2613,0.0116,0.8881,0.4389
2614,0.0105,0.8898,0.4412
2615,0.0116,0.8904,0.4337
2616,0.0122,0.8920,0.4294
2617,0.0121,0.8943,0.4298
2618,0.0115,0.8952,0.4318
2619,0.0121,0.8941,0.4371
2620,0.0122,0.8925,0.4386
2621,0.0125,0.8892,0.4380
2622,0.0115,0.8866,0.4366
2623,0.0118,0.8876,0.4355
2624,0.0115,0.8893,0.4321
2625,0.0113,0.8915,0.4288
2626,0.0131,0.8955,0.4286
2627,0.0095,0.8966,0.4275
2628,0.0094,0.8946,0.4270
2629,0.0119,0.8933,0.4264
2630,0.0131,0.8933,0.4320
2631,0.0117,0.8917,0.4394
2632,0.0121,0.8902,0.4428
2633,0.0120,0.8889,0.4383
2634,0.0131,0.8888,0.4359
2635,0.0109,0.8897,0.4339
2636,0.0113,0.8908,0.4340
2637,0.0118,0.8910,0.4277
2638,0.0140,0.8904,0.4202
2639,0.0115,0.8895,0.4145
2640,0.0108,0.8879,0.4127
2641,0.0118,0.8865,0.4184
2642,0.0124,0.8860,0.4247
2643,0.0125,0.8849,0.4292
2644,0.0107,0.8843,0.4316
2645,0.0104,0.8844,0.4310
2646,0.0128,0.8839,0.4288
2647,0.0101,0.8829,0.4267
2648,0.0105,0.8822,0.4229
2649,0.0125,0.8835,0.4254
2650,0.0111,0.8846,0.4284
2651,0.0108,0.8849,0.4313
2652,0.0125,0.8859,0.4334
2653,0.0097,0.8856,0.4288
2654,0.0096,0.8849,0.4232
2655,0.0102,0.8851,0.4197
2656,0.0114,0.8860,0.4229
2657,0.0101,0.8866,0.4288
2658,0.0107,0.8864,0.4327
2659,0.0115,0.8863,0.4354
2660,0.0108,0.8858,0.4382
2661,0.0118,0.8860,0.4405
2662,0.0122,0.8872,0.4413
2663,0.0111,0.8882,0.4425
2664,0.0099,0.8889,0.4418
2665,0.0100,0.8901,0.4371
2666,0.0097,0.8909,0.4325
2667,0.0129,0.8910,0.4298
2668,0.0110,0.8907,0.4300
2669,0.0124,0.8900,0.4292
2670,0.0108,0.8889,0.4263
2671,0.0110,0.8876,0.4246
2672,0.0126,0.8882,0.4299
2673,0.0098,0.8880,0.4308
2674,0.0117,0.8868,0.4262
2675,0.0124,0.8861,0.4232
2676,0.0099,0.8854,0.4217
2677,0.0134,0.8865,0.4164
2678,0.0116,0.8881,0.4141
2679,0.0105,0.8903,0.4196
2680,0.0106,0.8917,0.4307
2681,0.0103,0.8923,0.4355
2682,0.0100,0.8926,0.4327
2683,0.0120,0.8939,0.4273
2684,0.0129,0.8939,0.4255
2685,0.0093,0.8930,0.4271
2686,0.0124,0.8912,0.4321
2687,0.0103,0.8887,0.4326
2688,0.0130,0.8866,0.4331
2689,0.0109,0.8859,0.4355
2690,0.0089,0.8857,0.4361
2691,0.0104,0.8863,0.4362
2692,0.0105,0.8881,0.4327
2693,0.0117,0.8905,0.4282
2694,0.0103,0.8914,0.4273
2695,0.0111,0.8943,0.4341
2696,0.0103,0.8933,0.4354
2697,0.0103,0.8892,0.4268
2698,0.0110,0.8883,0.4207
2699,0.0129,0.8915,0.4238
2700,0.0105,0.8940,0.4202
2701,0.0104,0.8939,0.4153
2702,0.0127,0.8927,0.4187
2703,0.0135,0.8910,0.4220
2704,0.0143,0.8876,0.4216
2705,0.0119,0.8843,0.4197
2706,0.0138,0.8815,0.4228
2707,0.0103,0.8784,0.4158
2708,0.0118,0.8779,0.4138
2709,0.0110,0.8788,0.4154
2710,0.0128,0.8808,0.4194
2711,0.0104,0.8821,0.4228
2712,0.0129,0.8832,0.4270
2713,0.0113,0.8858,0.4274
2714,0.0123,0.8881,0.4258
2715,0.0102,0.8891,0.4228
2716,0.0116,0.8889,0.4224
2717,0.0099,0.8882,0.4209
2718,0.0095,0.8876,0.4165
2719,0.0103,0.8880,0.4144
2720,0.0093,0.8880,0.4184
2721,0.0125,0.8881,0.4274
2722,0.0099,0.8878,0.4318
2723,0.0108,0.8857,0.4322
2724,0.0100,0.8825,0.4236
2725,0.0115,0.8820,0.4186
2726,0.0115,0.8820,0.4177
2727,0.0121,0.8831,0.4170
2728,0.0112,0.8841,0.4122
2729,0.0102,0.8842,0.4102
2730,0.0108,0.8841,0.4137
2731,0.0136,0.8860,0.4173
2732,0.0114,0.8867,0.4182
2733,0.0103,0.8881,0.4180
2734,0.0108,0.8902,0.4226
2735,0.0114,0.8913,0.4289
2736,0.0122,0.8894,0.4311
2737,0.0119,0.8867,0.4284
2738,0.0098,0.8837,0.4225
2739,0.0112,0.8812,0.4192
2740,0.0104,0.8811,0.4202
2741,0.0085,0.8815,0.4217
2742,0.0121,0.8833,0.4236
2743,0.0103,0.8858,0.4259
2744,0.0097,0.8875,0.4263
2745,0.0115,0.8884,0.4263
2746,0.0111,0.8887,0.4273
2747,0.0118,0.8889,0.4295
2748,0.0122,0.8883,0.4295
2749,0.0115,0.8884,0.4272
2750,0.0098,0.8890,0.4269
2751,0.0112,0.8898,0.4290
2752,0.0101,0.8904,0.4302
2753,0.0111,0.8912,0.4310
2754,0.0096,0.8910,0.4304
2755,0.0116,0.8886,0.4283
2756,0.0095,0.8871,0.4275
2757,0.0126,0.8852,0.4304
2758,0.0119,0.8849,0.4296
2759,0.0093,0.8837,0.4260
2760,0.0123,0.8836,0.4214
2761,0.0112,0.8841,0.4189
2762,0.0105,0.8846,0.4194
2763,0.0112,0.8859,0.4255
2764,0.0123,0.8883,0.4318
2765,0.0101,0.8904,0.4275
2766,0.0117,0.8904,0.4225
2767,0.0136,0.8898,0.4252
2768,0.0117,0.8897,0.4333
2769,0.0107,0.8894,0.4393
2770,0.0103,0.8894,0.4447
2771,0.0125,0.8897,0.4471
2772,0.0101,0.8909,0.4483
2773,0.0105,0.8918,0.4523
2774,0.0102,0.8909,0.4561
2775,0.0125,0.8889,0.4551
2776,0.0103,0.8872,0.4477
2777,0.0095,0.8866,0.4392
2778,0.0111,0.8872,0.4301
2779,0.0113,0.8886,0.4284
2780,0.0101,0.8900,0.4297
2781,0.0126,0.8905,0.4299
2782,0.0094,0.8901,0.4291
2783,0.0109,0.8893,0.4312
2784,0.0101,0.8892,0.4340
2785,0.0099,0.8892,0.4355
2786,0.0101,0.8895,0.4353
2787,0.0109,0.8897,0.4355
2788,0.0102,0.8894,0.4347
2789,0.0108,0.8886,0.4354
2790,0.0108,0.8877,0.4378
2791,0.0112,0.8871,0.4388
2792,0.0100,0.8866,0.4369
2793,0.0106,0.8864,0.4367
2794,0.0096,0.8864,0.4395
2795,0.0108,0.8866,0.4425
2796,0.0096,0.8862,0.4391
2797,0.0092,0.8856,0.4384
2798,0.0091,0.8865,0.4372
2799,0.0144,0.8878,0.4375
2800,0.0104,0.8900,0.4400
2801,0.0077,0.8911,0.4413
2802,0.0097,0.8910,0.4400
2803,0.0106,0.8900,0.4404
2804,0.0112,0.8871,0.4393
2805,0.0095,0.8840,0.4339
2806,0.0100,0.8815,0.4295
2807,0.0114,0.8787,0.4267
2808,0.0119,0.8780,0.4276
2809,0.0094,0.8785,0.4308
2810,0.0101,0.8794,0.4342
2811,0.0094,0.8819,0.4363
2812,0.0108,0.8857,0.4360
2813,0.0109,0.8873,0.4383
2814,0.0102,0.8868,0.4329
2815,0.0122,0.8874,0.4282
2816,0.0100,0.8875,0.4312
2817,0.0094,0.8873,0.4290
2818,0.0109,0.8862,0.4268
2819,0.0077,0.8840,0.4222
2820,0.0115,0.8821,0.4212
2821,0.0115,0.8808,0.4222
2822,0.0097,0.8819,0.4229
2823,0.0106,0.8836,0.4232
2824,0.0123,0.8858,0.4271
2825,0.0099,0.8885,0.4291
2826,0.0114,0.8902,0.4322
2827,0.0098,0.8907,0.4353
2828,0.0123,0.8899,0.4404
2829,0.0129,0.8891,0.4417
2830,0.0110,0.8889,0.4430
2831,0.0092,0.8892,0.4450
2832,0.0103,0.8896,0.4424
2833,0.0098,0.8898,0.4390
2834,0.0100,0.8901,0.4376
2835,0.0123,0.8896,0.4331
2836,0.0122,0.8886,0.4288
2837,0.0113,0.8876,0.4310
2838,0.0109,0.8856,0.4323
2839,0.0113,0.8855,0.4329
2840,0.0096,0.8868,0.4368
2841,0.0106,0.8884,0.4428
2842,0.0097,0.8892,0.4469
2843,0.0096,0.8890,0.4472
2844,0.0085,0.8887,0.4453
2845,0.0108,0.8893,0.4473
2846,0.0112,0.8900,0.4427
2847,0.0122,0.8894,0.4375
2848,0.0100,0.8883,0.4295
2849,0.0086,0.8873,0.4217
2850,0.0106,0.8872,0.4215
2851,0.0114,0.8882,0.4275
2852,0.0102,0.8890,0.4339
2853,0.0089,0.8886,0.4373
2854,0.0101,0.8887,0.4418
2855,0.0106,0.8881,0.4445
2856,0.0098,0.8878,0.4459
2857,0.0118,0.8877,0.4475
2858,0.0115,0.8879,0.4495
2859,0.0092,0.8876,0.4443
2860,0.0110,0.8872,0.4398
2861,0.0092,0.8847,0.4357
2862,0.0097,0.8770,0.4148
2863,0.0151,0.8803,0.4235
2864,0.0103,0.8783,0.4139
2865,0.0110,0.8781,0.4050
2866,0.0096,0.8796,0.4044
2867,0.0127,0.8829,0.4103
2868,0.0122,0.8879,0.4202
2869,0.0109,0.8904,0.4245
2870,0.0100,0.8914,0.4228
2871,0.0118,0.8919,0.4235
2872,0.0107,0.8923,0.4196
2873,0.0123,0.8924,0.4200
2874,0.0113,0.8926,0.4245
2875,0.0110,0.8915,0.4315
2876,0.0127,0.8901,0.4356
2877,0.0114,0.8890,0.4381
2878,0.0107,0.8881,0.4419
2879,0.0113,0.8871,0.4433
2880,0.0100,0.8865,0.4422
2881,0.0128,0.8868,0.4394
2882,0.0110,0.8886,0.4387
2883,0.0090,0.8905,0.4395
2884,0.0103,0.8920,0.4410
2885,0.0100,0.8939,0.4429
2886,0.0110,0.8951,0.4478
2887,0.0102,0.8959,0.4498
2888,0.0102,0.8948,0.4492
2889,0.0118,0.8935,0.4462
2890,0.0109,0.8926,0.4455
2891,0.0112,0.8921,0.4480
2892,0.0110,0.8915,0.4453
2893,0.0127,0.8907,0.4456
2894,0.0103,0.8907,0.4471
2895,0.0113,0.8902,0.4481
2896,0.0132,0.8894,0.4486
2897,0.0113,0.8898,0.4467
2898,0.0114,0.8913,0.4456
2899,0.0099,0.8936,0.4461
2900,0.0100,0.8968,0.4405
2901,0.0102,0.8984,0.4300
2902,0.0100,0.8978,0.4230
2903,0.0118,0.8947,0.4260
2904,0.0097,0.8901,0.4161
2905,0.0109,0.8866,0.4188
2906,0.0125,0.8841,0.4255
2907,0.0107,0.8823,0.4305
2908,0.0111,0.8811,0.4326
2909,0.0096,0.8809,0.4382
2910,0.0117,0.8798,0.4441
2911,0.0093,0.8792,0.4454
2912,0.0109,0.8799,0.4434
2913,0.0099,0.8811,0.4411
2914,0.0108,0.8835,0.4383
2915,0.0109,0.8867,0.4353
2916,0.0101,0.8884,0.4359
2917,0.0090,0.8891,0.4382
2918,0.0101,0.8883,0.4387
2919,0.0114,0.8866,0.4372
2920,0.0112,0.8866,0.4391
2921,0.0116,0.8871,0.4426
2922,0.0096,0.8880,0.4426
2923,0.0095,0.8883,0.4415
2924,0.0092,0.8881,0.4406
2925,0.0105,0.8874,0.4391
2926,0.0111,0.8870,0.4369
2927,0.0118,0.8870,0.4367
2928,0.0128,0.8871,0.4383
2929,0.0104,0.8864,0.4377
2930,0.0106,0.8849,0.4368
2931,0.0118,0.8856,0.4339
2932,0.0097,0.8870,0.4336
2933,0.0110,0.8867,0.4346
2934,0.0096,0.8869,0.4313
2935,0.0129,0.8876,0.4315
2936,0.0093,0.8883,0.4341
2937,0.0095,0.8892,0.4376
2938,0.0096,0.8897,0.4395
2939,0.0096,0.8899,0.4391
2940,0.0122,0.8886,0.4355
2941,0.0109,0.8885,0.4309
2942,0.0106,0.8893,0.4268
2943,0.0096,0.8897,0.4274
2944,0.0119,0.8891,0.4262
2945,0.0100,0.8883,0.4226
2946,0.0166,0.8887,0.4294
2947,0.0088,0.8878,0.4347
2948,0.0109,0.8872,0.4398
2949,0.0104,0.8877,0.4437
2950,0.0100,0.8886,0.4437
2951,0.0107,0.8917,0.4425
2952,0.0104,0.8937,0.4398
2953,0.0100,0.8949,0.4377
2954,0.0110,0.8951,0.4370
2955,0.0078,0.8934,0.4337
2956,0.0115,0.8909,0.4320
2957,0.0113,0.8888,0.4294
2958,0.0111,0.8884,0.4321
2959,0.0102,0.8882,0.4340
2960,0.0108,0.8878,0.4317
2961,0.0105,0.8876,0.4304
2962,0.0113,0.8880,0.4304
2963,0.0101,0.8906,0.4297
2964,0.0129,0.8948,0.4348
2965,0.0102,0.8968,0.4406
2966,0.0115,0.8957,0.4473
2967,0.0100,0.8932,0.4485
2968,0.0109,0.8908,0.4475
2969,0.0102,0.8881,0.4431
2970,0.0104,0.8860,0.4385
2971,0.0107,0.8849,0.4329
2972,0.0101,0.8860,0.4329
2973,0.0117,0.8891,0.4388
2974,0.0105,0.8914,0.4409
2975,0.0106,0.8931,0.4408
2976,0.0097,0.8939,0.4419
2977,0.0103,0.8938,0.4412
2978,0.0113,0.8931,0.4380
2979,0.0093,0.8910,0.4327
2980,0.0116,0.8889,0.4312
2981,0.0109,0.8876,0.4304
2982,0.0100,0.8858,0.4275
2983,0.0104,0.8847,0.4291
2984,0.0099,0.8854,0.4315
2985,0.0091,0.8870,0.4319
2986,0.0123,0.8882,0.4314
2987,0.0090,0.8895,0.4332
2988,0.0106,0.8901,0.4381
2989,0.0099,0.8898,0.4429
2990,0.0103,0.8887,0.4438
2991,0.0092,0.8877,0.4415
2992,0.0098,0.8880,0.4408
2993,0.0129,0.8897,0.4445
2994,0.0103,0.8912,0.4455
2995,0.0094,0.8916,0.4464
2996,0.0103,0.8913,0.4449
2997,0.0096,0.8908,0.4442
2998,0.0109,0.8895,0.4452
2999,0.0106,0.8886,0.4439
3000,0.0092,0.8872,0.4399
3001,0.0093,0.8864,0.4388
3002,0.0088,0.8852,0.4373
3003,0.0110,0.8854,0.4376
3004,0.0109,0.8839,0.4341
3005,0.0090,0.8821,0.4313
3006,0.0106,0.8825,0.4311
3007,0.0094,0.8833,0.4329
3008,0.0092,0.8839,0.4338
3009,0.0103,0.8860,0.4340
3010,0.0119,0.8883,0.4366
3011,0.0108,0.8903,0.4346
3012,0.0112,0.8915,0.4393
3013,0.0086,0.8911,0.4384
3014,0.0102,0.8899,0.4385
3015,0.0113,0.8881,0.4414
3016,0.0118,0.8866,0.4419
3017,0.0111,0.8861,0.4375
3018,0.0103,0.8856,0.4347
3019,0.0099,0.8854,0.4356
3020,0.0108,0.8856,0.4377
3021,0.0109,0.8856,0.4366
3022,0.0082,0.8861,0.4346
3023,0.0086,0.8870,0.4329
3024,0.0111,0.8892,0.4377
3025,0.0094,0.8897,0.4381
3026,0.0105,0.8893,0.4343
3027,0.0087,0.8888,0.4301
3028,0.0094,0.8878,0.4331
3029,0.0104,0.8863,0.4356
3030,0.0101,0.8849,0.4406
3031,0.0104,0.8846,0.4399
3032,0.0092,0.8852,0.4379
3033,0.0116,0.8864,0.4407
3034,0.0114,0.8886,0.4421
3035,0.0110,0.8900,0.4463
3036,0.0099,0.8907,0.4474
3037,0.0105,0.8912,0.4464
3038,0.0086,0.8916,0.4446
3039,0.0097,0.8917,0.4421
3040,0.0096,0.8903,0.4381
3041,0.0117,0.8913,0.4374
3042,0.0103,0.8913,0.4378
3043,0.0099,0.8906,0.4376
3044,0.0088,0.8887,0.4347
3045,0.0111,0.8884,0.4316
3046,0.0101,0.8873,0.4311
3047,0.0114,0.8874,0.4309
3048,0.0099,0.8875,0.4333
3049,0.0085,0.8875,0.4349
3050,0.0082,0.8875,0.4363
3051,0.0087,0.8869,0.4351
3052,0.0110,0.8874,0.4316
3053,0.0128,0.8875,0.4278
3054,0.0095,0.8867,0.4282
3055,0.0106,0.8856,0.4299
3056,0.0108,0.8844,0.4332
3057,0.0129,0.8858,0.4409
3058,0.0106,0.8861,0.4427
3059,0.0106,0.8864,0.4393
3060,0.0107,0.8862,0.4358
3061,0.0104,0.8869,0.4321
3062,0.0102,0.8884,0.4318
3063,0.0104,0.8889,0.4286
3064,0.0094,0.8885,0.4240
3065,0.0092,0.8881,0.4157
3066,0.0086,0.8881,0.4129
3067,0.0110,0.8901,0.4181
3068,0.0117,0.8909,0.4284
3069,0.0095,0.8905,0.4368
3070,0.0116,0.8900,0.4416
3071,0.0109,0.8897,0.4448
3072,0.0110,0.8896,0.4435
3073,0.0104,0.8892,0.4437
3074,0.0114,0.8888,0.4414
3075,0.0098,0.8879,0.4305
3076,0.0115,0.8877,0.4224
3077,0.0099,0.8886,0.4218
3078,0.0113,0.8881,0.4291
3079,0.0094,0.8866,0.4254
3080,0.0114,0.8853,0.4207
3081,0.0116,0.8860,0.4246
3082,0.0106,0.8887,0.4293
3083,0.0113,0.8903,0.4276
3084,0.0089,0.8888,0.4209
3085,0.0128,0.8875,0.4349
3086,0.0108,0.8862,0.4443
3087,0.0104,0.8851,0.4424
3088,0.0104,0.8841,0.4400
3089,0.0137,0.8845,0.4377
3090,0.0110,0.8849,0.4302
3091,0.0107,0.8852,0.4270
3092,0.0131,0.8866,0.4258
3093,0.0126,0.8898,0.4276
3094,0.0111,0.8926,0.4334
3095,0.0099,0.8948,0.4371
3096,0.0113,0.8971,0.4384
3097,0.0088,0.8974,0.4368
3098,0.0099,0.8970,0.4317
3099,0.0154,0.8958,0.4278
3100,0.0104,0.8940,0.4191
3101,0.0103,0.8907,0.4159
3102,0.0121,0.8894,0.4215
3103,0.0092,0.8887,0.4269
3104,0.0091,0.8877,0.4262
3105,0.0124,0.8853,0.4250
3106,0.0104,0.8838,0.4246
3107,0.0094,0.8836,0.4234
3108,0.0105,0.8847,0.4191
3109,0.0101,0.8862,0.4185
3110,0.0097,0.8875,0.4182
3111,0.0105,0.8880,0.4192
3112,0.0109,0.8881,0.4162
3113,0.0103,0.8889,0.4179
3114,0.0100,0.8895,0.4154
3115,0.0105,0.8889,0.4154
3116,0.0105,0.8884,0.4261
3117,0.0110,0.8881,0.4349
3118,0.0092,0.8879,0.4383
3119,0.0090,0.8883,0.4377
3120,0.0121,0.8890,0.4427
3121,0.0110,0.8875,0.4387
3122,0.0108,0.8856,0.4335
3123,0.0106,0.8853,0.4317
3124,0.0121,0.8865,0.4306
3125,0.0104,0.8878,0.4261
3126,0.0090,0.8898,0.4259
3127,0.0088,0.8921,0.4224
3128,0.0082,0.8930,0.4229
3129,0.0092,0.8932,0.4244
3130,0.0108,0.8938,0.4321
3131,0.0135,0.8934,0.4417
3132,0.0100,0.8933,0.4437
3133,0.0105,0.8924,0.4423
3134,0.0106,0.8907,0.4435
3135,0.0087,0.8891,0.4442
3136,0.0122,0.8878,0.4468
3137,0.0113,0.8881,0.4470
3138,0.0101,0.8885,0.4434
3139,0.0092,0.8882,0.4423
3140,0.0097,0.8874,0.4354
3141,0.0105,0.8863,0.4292
3142,0.0101,0.8866,0.4288
3143,0.0117,0.8874,0.4324
3144,0.0112,0.8888,0.4368
3145,0.0120,0.8896,0.4410
3146,0.0095,0.8911,0.4431
3147,0.0102,0.8934,0.4457
3148,0.0102,0.8943,0.4435
3149,0.0114,0.8947,0.4401
3150,0.0100,0.8953,0.4362
3151,0.0120,0.8961,0.4370
3152,0.0104,0.8961,0.4359
3153,0.0083,0.8949,0.4321
3154,0.0093,0.8938,0.4288
3155,0.0094,0.8922,0.4250
3156,0.0102,0.8906,0.4255
3157,0.0111,0.8896,0.4308
3158,0.0108,0.8900,0.4343
3159,0.0101,0.8912,0.4343
3160,0.0124,0.8917,0.4366
3161,0.0099,0.8921,0.4391
