iter,loss,auroc,aupr
2385,0.0119,0.8859,0.4335
2386,0.0127,0.8864,0.4339
2387,0.0146,0.8846,0.4357
2388,0.0115,0.8828,0.4401
2389,0.0121,0.8821,0.4518
2390,0.0107,0.8813,0.4541
2391,0.0134,0.8812,0.4509
2392,0.0109,0.8811,0.4493
2393,0.0118,0.8818,0.4449
2394,0.0120,0.8829,0.4382
2395,0.0122,0.8839,0.4317
2396,0.0136,0.8844,0.4344
2397,0.0101,0.8840,0.4374
2398,0.0109,0.8853,0.4421
2399,0.0106,0.8875,0.4455
2400,0.0091,0.8894,0.4457
2401,0.0123,0.8895,0.4457
2402,0.0121,0.8892,0.4440
2403,0.0124,0.8886,0.4409
2404,0.0106,0.8896,0.4397
2405,0.0115,0.8908,0.4402
2406,0.0108,0.8924,0.4380
2407,0.0113,0.8933,0.4392
2408,0.0118,0.8930,0.4423
2409,0.0099,0.8911,0.4418
2410,0.0104,0.8893,0.4417
2411,0.0110,0.8874,0.4437
2412,0.0092,0.8861,0.4447
2413,0.0132,0.8846,0.4452
2414,0.0128,0.8844,0.4475
2415,0.0101,0.8847,0.4510
2416,0.0106,0.8859,0.4531
2417,0.0109,0.8878,0.4548
2418,0.0096,0.8891,0.4544
2419,0.0097,0.8896,0.4493
2420,0.0108,0.8888,0.4428
2421,0.0127,0.8880,0.4356
2422,0.0122,0.8878,0.4319
2423,0.0134,0.8882,0.4369
2424,0.0143,0.8881,0.4458
2425,0.0100,0.8860,0.4472
2426,0.0112,0.8856,0.4508
2427,0.0103,0.8849,0.4512
2428,0.0113,0.8848,0.4491
2429,0.0120,0.8850,0.4468
2430,0.0120,0.8861,0.4435
2431,0.0113,0.8868,0.4397
2432,0.0091,0.8867,0.4354
2433,0.0112,0.8862,0.4305
2434,0.0108,0.8857,0.4297
2435,0.0124,0.8857,0.4321
2436,0.0110,0.8854,0.4370
2437,0.0098,0.8852,0.4418
2438,0.0112,0.8846,0.4422
2439,0.0114,0.8844,0.4391
2440,0.0129,0.8837,0.4383
2441,0.0123,0.8837,0.4395
2442,0.0097,0.8838,0.4421
2443,0.0121,0.8844,0.4444
2444,0.0108,0.8849,0.4455
2445,0.0107,0.8850,0.4443
2446,0.0095,0.8843,0.4398
2447,0.0116,0.8833,0.4348
2448,0.0115,0.8832,0.4336
2449,0.0156,0.8852,0.4386
2450,0.0106,0.8857,0.4418
2451,0.0083,0.8852,0.4427
2452,0.0114,0.8853,0.4432
2453,0.0112,0.8855,0.4462
2454,0.0107,0.8852,0.4436
2455,0.0109,0.8845,0.4386
2456,0.0108,0.8835,0.4334
2457,0.0118,0.8828,0.4338
2458,0.0096,0.8824,0.4350
2459,0.0111,0.8840,0.4382
2460,0.0108,0.8840,0.4392
2461,0.0101,0.8836,0.4395
2462,0.0129,0.8836,0.4417
2463,0.0095,0.8840,0.4432
2464,0.0116,0.8858,0.4425
2465,0.0112,0.8877,0.4397
2466,0.0108,0.8888,0.4371
2467,0.0123,0.8885,0.4375
2468,0.0091,0.8881,0.4384
2469,0.0112,0.8887,0.4383
2470,0.0111,0.8897,0.4380
2471,0.0112,0.8908,0.4395
2472,0.0123,0.8912,0.4391
2473,0.0120,0.8914,0.4348
2474,0.0120,0.8904,0.4298
2475,0.0101,0.8900,0.4291
2476,0.0100,0.8899,0.4297
2477,0.0097,0.8891,0.4300
2478,0.0115,0.8884,0.4319
2479,0.0106,0.8877,0.4339
2480,0.0114,0.8863,0.4366
2481,0.0115,0.8859,0.4379
2482,0.0106,0.8853,0.4391
2483,0.0095,0.8853,0.4386
2484,0.0107,0.8850,0.4388
2485,0.0092,0.8839,0.4372
2486,0.0097,0.8834,0.4362
2487,0.0112,0.8855,0.4371
2488,0.0092,0.8866,0.4346
2489,0.0129,0.8885,0.4395
2490,0.0122,0.8911,0.4442
2491,0.0107,0.8920,0.4441
2492,0.0120,0.8914,0.4419
2493,0.0102,0.8907,0.4415
2494,0.0147,0.8904,0.4429
2495,0.0123,0.8892,0.4437
2496,0.0105,0.8871,0.4409
2497,0.0130,0.8847,0.4380
2498,0.0128,0.8839,0.4377
2499,0.0121,0.8849,0.4397
2500,0.0113,0.8849,0.4382
2501,0.0115,0.8855,0.4372
2502,0.0118,0.8864,0.4354
2503,0.0117,0.8866,0.4332
2504,0.0125,0.8878,0.4330
2505,0.0116,0.8889,0.4365
2506,0.0112,0.8892,0.4361
2507,0.0100,0.8897,0.4317
2508,0.0118,0.8890,0.4334
2509,0.0109,0.8892,0.4405
2510,0.0123,0.8891,0.4414
2511,0.0120,0.8877,0.4463
2512,0.0113,0.8855,0.4468
2513,0.0108,0.8845,0.4418
2514,0.0107,0.8848,0.4345
2515,0.0129,0.8870,0.4334
2516,0.0109,0.8894,0.4346
2517,0.0098,0.8915,0.4386
2518,0.0118,0.8931,0.4408
2519,0.0111,0.8941,0.4372
2520,0.0119,0.8946,0.4356
2521,0.0122,0.8932,0.4357
2522,0.0111,0.8912,0.4360
2523,0.0113,0.8897,0.4392
2524,0.0097,0.8886,0.4420
2525,0.0116,0.8882,0.4450
2526,0.0115,0.8890,0.4457
2527,0.0107,0.8884,0.4421
2528,0.0113,0.8878,0.4420
2529,0.0124,0.8877,0.4454
2530,0.0122,0.8868,0.4478
2531,0.0126,0.8862,0.4489
2532,0.0133,0.8861,0.4497
2533,0.0122,0.8865,0.4501
2534,0.0103,0.8872,0.4523
2535,0.0122,0.8880,0.4566
2536,0.0112,0.8874,0.4556
2537,0.0096,0.8865,0.4547
2538,0.0102,0.8860,0.4556
2539,0.0104,0.8861,0.4543
2540,0.0081,0.8862,0.4506
2541,0.0104,0.8872,0.4494
2542,0.0093,0.8886,0.4494
2543,0.0117,0.8891,0.4396
2544,0.0130,0.8896,0.4344
2545,0.0106,0.8890,0.4330
2546,0.0108,0.8885,0.4344
2547,0.0106,0.8873,0.4340
2548,0.0095,0.8853,0.4358
2549,0.0103,0.8827,0.4379
2550,0.0119,0.8813,0.4461
2551,0.0121,0.8808,0.4509
2552,0.0100,0.8803,0.4507
2553,0.0106,0.8814,0.4513
2554,0.0099,0.8820,0.4527
2555,0.0091,0.8824,0.4552
2556,0.0111,0.8839,0.4554
2557,0.0102,0.8859,0.4512
2558,0.0095,0.8876,0.4463
2559,0.0095,0.8892,0.4442
2560,0.0102,0.8903,0.4435
2561,0.0101,0.8909,0.4426
2562,0.0093,0.8906,0.4400
2563,0.0113,0.8906,0.4406
2564,0.0122,0.8913,0.4450
2565,0.0095,0.8910,0.4475
2566,0.0114,0.8899,0.4488
2567,0.0114,0.8888,0.4474
2568,0.0096,0.8880,0.4452
2569,0.0118,0.8888,0.4436
2570,0.0101,0.8898,0.4439
2571,0.0102,0.8911,0.4437
2572,0.0095,0.8914,0.4397
2573,0.0087,0.8910,0.4338
2574,0.0124,0.8897,0.4291
2575,0.0100,0.8887,0.4234
2576,0.0099,0.8883,0.4269
2577,0.0103,0.8885,0.4371
2578,0.0093,0.8889,0.4429
2579,0.0086,0.8883,0.4434
2580,0.0119,0.8876,0.4428
2581,0.0109,0.8859,0.4415
2582,0.0119,0.8837,0.4393
2583,0.0120,0.8829,0.4381
2584,0.0119,0.8839,0.4380
2585,0.0104,0.8861,0.4410
2586,0.0111,0.8878,0.4421
2587,0.0106,0.8882,0.4392
2588,0.0119,0.8879,0.4347
2589,0.0110,0.8868,0.4259
2590,0.0092,0.8839,0.4204
2591,0.0102,0.8815,0.4170
2592,0.0097,0.8812,0.4209
2593,0.0107,0.8846,0.4311
2594,0.0122,0.8860,0.4394
2595,0.0107,0.8863,0.4435
2596,0.0106,0.8864,0.4446
2597,0.0117,0.8864,0.4441
2598,0.0112,0.8864,0.4441
2599,0.0107,0.8860,0.4445
2600,0.0090,0.8850,0.4409
2601,0.0122,0.8844,0.4453
2602,0.0106,0.8845,0.4459
2603,0.0105,0.8838,0.4452
2604,0.0117,0.8840,0.4466
2605,0.0107,0.8847,0.4446
2606,0.0106,0.8863,0.4426
2607,0.0126,0.8879,0.4423
2608,0.0122,0.8888,0.4437
2609,0.0102,0.8889,0.4446
2610,0.0100,0.8886,0.4422
2611,0.0092,0.8868,0.4384
2612,0.0117,0.8839,0.4372
2613,0.0127,0.8817,0.4420
2614,0.0114,0.8803,0.4457
2615,0.0114,0.8801,0.4496
2616,0.0101,0.8812,0.4531
2617,0.0110,0.8829,0.4558
2618,0.0100,0.8844,0.4539
2619,0.0104,0.8864,0.4513
2620,0.0103,0.8885,0.4497
2621,0.0099,0.8894,0.4466
2622,0.0093,0.8895,0.4481
2623,0.0116,0.8889,0.4484
2624,0.0098,0.8874,0.4475
2625,0.0106,0.8863,0.4468
2626,0.0120,0.8858,0.4473
2627,0.0096,0.8853,0.4489
2628,0.0094,0.8844,0.4481
2629,0.0099,0.8844,0.4472
2630,0.0143,0.8852,0.4463
2631,0.0113,0.8856,0.4471
2632,0.0108,0.8854,0.4445
2633,0.0101,0.8849,0.4439
2634,0.0119,0.8845,0.4424
2635,0.0104,0.8848,0.4466
2636,0.0106,0.8852,0.4512
2637,0.0108,0.8850,0.4520
2638,0.0099,0.8854,0.4480
2639,0.0102,0.8870,0.4480
2640,0.0100,0.8881,0.4471
2641,0.0100,0.8884,0.4428
2642,0.0104,0.8885,0.4409
2643,0.0117,0.8886,0.4352
2644,0.0111,0.8888,0.4316
2645,0.0152,0.8868,0.4344
2646,0.0115,0.8856,0.4357
2647,0.0109,0.8838,0.4372
2648,0.0099,0.8825,0.4386
2649,0.0129,0.8827,0.4395
2650,0.0124,0.8818,0.4354
2651,0.0101,0.8811,0.4307
2652,0.0098,0.8808,0.4263
2653,0.0109,0.8824,0.4266
2654,0.0098,0.8841,0.4293
2655,0.0121,0.8863,0.4336
2656,0.0096,0.8879,0.4310
2657,0.0110,0.8891,0.4276
2658,0.0114,0.8890,0.4272
2659,0.0109,0.8896,0.4308
2660,0.0113,0.8886,0.4342
2661,0.0114,0.8863,0.4374
2662,0.0099,0.8849,0.4395
2663,0.0102,0.8839,0.4423
2664,0.0117,0.8831,0.4444
2665,0.0108,0.8828,0.4464
2666,0.0146,0.8831,0.4478
2667,0.0113,0.8833,0.4493
2668,0.0099,0.8840,0.4513
2669,0.0092,0.8846,0.4490
2670,0.0111,0.8866,0.4495
2671,0.0107,0.8888,0.4492
2672,0.0102,0.8895,0.4490
2673,0.0102,0.8892,0.4489
2674,0.0099,0.8889,0.4504
2675,0.0083,0.8885,0.4483
2676,0.0105,0.8882,0.4429
2677,0.0118,0.8875,0.4372
2678,0.0108,0.8872,0.4352
2679,0.0086,0.8877,0.4362
2680,0.0120,0.8883,0.4369
2681,0.0121,0.8895,0.4397
2682,0.0112,0.8901,0.4423
2683,0.0081,0.8893,0.4442
2684,0.0106,0.8886,0.4434
2685,0.0095,0.8886,0.4422
2686,0.0109,0.8879,0.4444
2687,0.0108,0.8875,0.4468
2688,0.0124,0.8876,0.4498
2689,0.0108,0.8885,0.4510
2690,0.0118,0.8890,0.4467
2691,0.0088,0.8887,0.4384
2692,0.0117,0.8879,0.4287
2693,0.0111,0.8883,0.4346
2694,0.0105,0.8867,0.4380
2695,0.0112,0.8845,0.4291
2696,0.0114,0.8839,0.4241
2697,0.0105,0.8833,0.4261
2698,0.0102,0.8822,0.4259
2699,0.0114,0.8828,0.4326
2700,0.0116,0.8846,0.4426
2701,0.0099,0.8848,0.4478
2702,0.0101,0.8854,0.4507
2703,0.0117,0.8857,0.4542
2704,0.0103,0.8861,0.4570
2705,0.0110,0.8864,0.4575
2706,0.0115,0.8865,0.4537
2707,0.0100,0.8862,0.4505
2708,0.0102,0.8868,0.4481
2709,0.0110,0.8881,0.4450
2710,0.0115,0.8886,0.4400
2711,0.0113,0.8876,0.4368
2712,0.0105,0.8864,0.4351
2713,0.0141,0.8857,0.4363
2714,0.0114,0.8862,0.4400
2715,0.0105,0.8873,0.4450
2716,0.0092,0.8880,0.4493
2717,0.0142,0.8870,0.4526
2718,0.0119,0.8862,0.4549
2719,0.0098,0.8858,0.4573
2720,0.0097,0.8857,0.4572
2721,0.0093,0.8855,0.4552
2722,0.0113,0.8862,0.4531
2723,0.0110,0.8858,0.4502
2724,0.0114,0.8852,0.4487
2725,0.0102,0.8857,0.4461
2726,0.0093,0.8868,0.4430
2727,0.0097,0.8870,0.4390
2728,0.0108,0.8867,0.4382
2729,0.0093,0.8860,0.4385
2730,0.0095,0.8853,0.4384
2731,0.0092,0.8844,0.4407
2732,0.0094,0.8844,0.4452
2733,0.0146,0.8858,0.4475
2734,0.0104,0.8859,0.4416
2735,0.0102,0.8868,0.4353
2736,0.0096,0.8869,0.4342
2737,0.0119,0.8869,0.4260
2738,0.0098,0.8854,0.4158
2739,0.0106,0.8834,0.4140
2740,0.0129,0.8824,0.4195
2741,0.0118,0.8825,0.4269
2742,0.0102,0.8828,0.4362
2743,0.0108,0.8837,0.4394
2744,0.0125,0.8835,0.4451
2745,0.0108,0.8818,0.4466
2746,0.0119,0.8798,0.4478
2747,0.0099,0.8786,0.4468
2748,0.0123,0.8789,0.4483
2749,0.0103,0.8791,0.4484
2750,0.0109,0.8786,0.4485
2751,0.0121,0.8783,0.4478
2752,0.0094,0.8778,0.4435
2753,0.0153,0.8802,0.4476
2754,0.0113,0.8821,0.4406
2755,0.0124,0.8824,0.4332
2756,0.0114,0.8831,0.4270
2757,0.0109,0.8852,0.4277
2758,0.0117,0.8867,0.4304
2759,0.0106,0.8876,0.4335
2760,0.0085,0.8888,0.4363
2761,0.0100,0.8889,0.4392
2762,0.0092,0.8888,0.4422
2763,0.0110,0.8881,0.4451
2764,0.0104,0.8877,0.4484
2765,0.0123,0.8867,0.4515
2766,0.0101,0.8851,0.4499
2767,0.0094,0.8840,0.4495
2768,0.0090,0.8839,0.4479
2769,0.0095,0.8838,0.4460
2770,0.0095,0.8844,0.4440
2771,0.0084,0.8843,0.4421
2772,0.0094,0.8842,0.4400
2773,0.0086,0.8850,0.4406
2774,0.0101,0.8864,0.4404
2775,0.0102,0.8872,0.4404
2776,0.0116,0.8866,0.4388
2777,0.0101,0.8854,0.4356
2778,0.0130,0.8848,0.4379
2779,0.0103,0.8850,0.4435
2780,0.0128,0.8848,0.4519
2781,0.0094,0.8836,0.4518
2782,0.0098,0.8823,0.4476
2783,0.0139,0.8807,0.4428
2784,0.0094,0.8799,0.4357
2785,0.0125,0.8800,0.4332
2786,0.0112,0.8808,0.4336
2787,0.0119,0.8817,0.4354
2788,0.0099,0.8812,0.4340
2789,0.0100,0.8801,0.4293
2790,0.0124,0.8809,0.4320
2791,0.0107,0.8827,0.4401
2792,0.0091,0.8843,0.4450
2793,0.0107,0.8861,0.4461
2794,0.0095,0.8871,0.4447
2795,0.0158,0.8877,0.4461
2796,0.0104,0.8868,0.4514
2797,0.0095,0.8849,0.4545
2798,0.0085,0.8836,0.4550
2799,0.0099,0.8839,0.4556
2800,0.0093,0.8842,0.4550
2801,0.0093,0.8856,0.4541
2802,0.0116,0.8870,0.4520
2803,0.0112,0.8876,0.4495
2804,0.0089,0.8884,0.4481
2805,0.0103,0.8891,0.4446
2806,0.0114,0.8883,0.4412
2807,0.0108,0.8878,0.4415
2808,0.0099,0.8875,0.4400
2809,0.0093,0.8877,0.4406
2810,0.0116,0.8883,0.4412
2811,0.0100,0.8883,0.4417
2812,0.0117,0.8870,0.4436
2813,0.0126,0.8876,0.4463
2814,0.0096,0.8870,0.4458
2815,0.0125,0.8869,0.4409
2816,0.0111,0.8887,0.4442
2817,0.0111,0.8888,0.4491
2818,0.0093,0.8883,0.4487
2819,0.0101,0.8866,0.4491
2820,0.0104,0.8877,0.4500
2821,0.0100,0.8900,0.4528
2822,0.0106,0.8910,0.4541
2823,0.0107,0.8904,0.4518
2824,0.0102,0.8907,0.4465
2825,0.0127,0.8912,0.4368
2826,0.0111,0.8915,0.4271
2827,0.0111,0.8909,0.4259
2828,0.0093,0.8908,0.4286
2829,0.0111,0.8912,0.4315
2830,0.0102,0.8909,0.4342
2831,0.0094,0.8905,0.4341
2832,0.0095,0.8902,0.4341
2833,0.0114,0.8899,0.4380
2834,0.0098,0.8893,0.4391
2835,0.0106,0.8880,0.4385
2836,0.0094,0.8873,0.4391
2837,0.0131,0.8871,0.4458
2838,0.0125,0.8866,0.4502
2839,0.0109,0.8860,0.4419
2840,0.0129,0.8881,0.4466
2841,0.0114,0.8875,0.4486
2842,0.0119,0.8866,0.4462
2843,0.0091,0.8870,0.4466
2844,0.0104,0.8879,0.4506
2845,0.0098,0.8879,0.4514
2846,0.0108,0.8866,0.4518
2847,0.0090,0.8865,0.4512
2848,0.0102,0.8866,0.4502
2849,0.0080,0.8863,0.4474
2850,0.0106,0.8862,0.4441
2851,0.0094,0.8859,0.4443
2852,0.0098,0.8860,0.4443
2853,0.0111,0.8864,0.4450
2854,0.0107,0.8866,0.4465
2855,0.0104,0.8873,0.4477
2856,0.0112,0.8883,0.4491
2857,0.0119,0.8891,0.4489
2858,0.0097,0.8889,0.4479
2859,0.0102,0.8890,0.4436
2860,0.0102,0.8876,0.4362
2861,0.0106,0.8861,0.4325
2862,0.0098,0.8855,0.4322
2863,0.0099,0.8848,0.4323
2864,0.0131,0.8840,0.4360
2865,0.0119,0.8822,0.4371
2866,0.0093,0.8804,0.4352
2867,0.0095,0.8798,0.4314
2868,0.0126,0.8809,0.4323
2869,0.0126,0.8827,0.4399
2870,0.0108,0.8839,0.4434
2871,0.0112,0.8861,0.4450
2872,0.0102,0.8885,0.4449
2873,0.0093,0.8901,0.4427
2874,0.0111,0.8914,0.4386
2875,0.0134,0.8898,0.4462
2876,0.0098,0.8887,0.4479
2877,0.0114,0.8875,0.4485
2878,0.0104,0.8866,0.4479
2879,0.0098,0.8854,0.4499
2880,0.0098,0.8849,0.4534
2881,0.0091,0.8846,0.4560
2882,0.0106,0.8838,0.4555
2883,0.0113,0.8836,0.4544
2884,0.0095,0.8838,0.4554
2885,0.0096,0.8847,0.4572
2886,0.0094,0.8848,0.4567
2887,0.0099,0.8860,0.4560
2888,0.0117,0.8871,0.4527
2889,0.0115,0.8875,0.4468
2890,0.0136,0.8884,0.4458
2891,0.0095,0.8878,0.4473
2892,0.0104,0.8866,0.4517
2893,0.0098,0.8868,0.4542
2894,0.0107,0.8874,0.4559
2895,0.0105,0.8886,0.4553
2896,0.0093,0.8893,0.4516
2897,0.0127,0.8897,0.4484
2898,0.0107,0.8898,0.4494
2899,0.0104,0.8889,0.4488
2900,0.0095,0.8880,0.4485
2901,0.0088,0.8873,0.4480
2902,0.0100,0.8869,0.4452
2903,0.0091,0.8881,0.4459
2904,0.0085,0.8889,0.4407
2905,0.0102,0.8896,0.4372
2906,0.0102,0.8899,0.4425
2907,0.0084,0.8906,0.4474
2908,0.0120,0.8914,0.4540
2909,0.0095,0.8915,0.4560
2910,0.0099,0.8907,0.4545
2911,0.0091,0.8896,0.4513
2912,0.0106,0.8891,0.4524
2913,0.0103,0.8885,0.4559
2914,0.0090,0.8871,0.4546
2915,0.0085,0.8839,0.4496
2916,0.0118,0.8836,0.4475
2917,0.0082,0.8854,0.4459
2918,0.0093,0.8865,0.4391
2919,0.0087,0.8860,0.4301
2920,0.0095,0.8867,0.4289
2921,0.0132,0.8873,0.4311
2922,0.0101,0.8882,0.4397
2923,0.0099,0.8892,0.4424
2924,0.0099,0.8901,0.4460
2925,0.0106,0.8905,0.4507
2926,0.0096,0.8900,0.4541
2927,0.0098,0.8870,0.4555
2928,0.0088,0.8852,0.4603
2929,0.0082,0.8850,0.4614
2930,0.0089,0.8845,0.4611
2931,0.0087,0.8850,0.4610
2932,0.0099,0.8859,0.4605
2933,0.0113,0.8856,0.4591
2934,0.0100,0.8857,0.4555
2935,0.0088,0.8859,0.4493
2936,0.0106,0.8871,0.4470
2937,0.0105,0.8875,0.4477
2938,0.0091,0.8886,0.4525
2939,0.0097,0.8884,0.4526
2940,0.0090,0.8882,0.4526
2941,0.0119,0.8879,0.4497
2942,0.0112,0.8864,0.4441
2943,0.0117,0.8843,0.4375
2944,0.0115,0.8835,0.4393
2945,0.0103,0.8828,0.4420
2946,0.0116,0.8834,0.4479
2947,0.0111,0.8845,0.4524
2948,0.0103,0.8855,0.4512
2949,0.0118,0.8866,0.4560
2950,0.0119,0.8860,0.4526
2951,0.0085,0.8837,0.4405
2952,0.0103,0.8816,0.4303
2953,0.0120,0.8820,0.4277
2954,0.0119,0.8848,0.4323
2955,0.0119,0.8877,0.4439
2956,0.0103,0.8897,0.4530
2957,0.0105,0.8903,0.4574
2958,0.0097,0.8898,0.4507
2959,0.0122,0.8884,0.4614
2960,0.0103,0.8879,0.4617
2961,0.0120,0.8877,0.4589
2962,0.0086,0.8868,0.4557
2963,0.0095,0.8863,0.4524
2964,0.0087,0.8856,0.4489
2965,0.0095,0.8852,0.4451
2966,0.0107,0.8857,0.4459
2967,0.0101,0.8870,0.4445
2968,0.0080,0.8873,0.4389
2969,0.0108,0.8867,0.4338
2970,0.0083,0.8850,0.4284
2971,0.0117,0.8846,0.4333
2972,0.0089,0.8847,0.4386
2973,0.0105,0.8842,0.4417
2974,0.0111,0.8831,0.4412
2975,0.0107,0.8824,0.4406
2976,0.0102,0.8820,0.4386
2977,0.0120,0.8818,0.4383
2978,0.0097,0.8834,0.4390
2979,0.0087,0.8855,0.4392
2980,0.0102,0.8873,0.4431
2981,0.0091,0.8871,0.4442
2982,0.0104,0.8869,0.4428
2983,0.0081,0.8867,0.4417
2984,0.0092,0.8872,0.4397
2985,0.0118,0.8869,0.4387
2986,0.0099,0.8855,0.4342
2987,0.0100,0.8836,0.4320
2988,0.0104,0.8826,0.4310
2989,0.0094,0.8838,0.4331
2990,0.0118,0.8858,0.4380
2991,0.0110,0.8870,0.4394
2992,0.0112,0.8880,0.4429
2993,0.0108,0.8894,0.4463
2994,0.0095,0.8898,0.4476
2995,0.0094,0.8895,0.4480
2996,0.0084,0.8888,0.4481
2997,0.0099,0.8884,0.4525
2998,0.0101,0.8882,0.4605
2999,0.0101,0.8883,0.4605
3000,0.0098,0.8886,0.4572
3001,0.0116,0.8881,0.4553
3002,0.0110,0.8884,0.4543
3003,0.0090,0.8884,0.4522
3004,0.0100,0.8886,0.4495
3005,0.0093,0.8885,0.4449
3006,0.0097,0.8887,0.4390
3007,0.0097,0.8900,0.4367
3008,0.0096,0.8907,0.4366
3009,0.0095,0.8906,0.4378
3010,0.0098,0.8895,0.4379
3011,0.0095,0.8883,0.4380
3012,0.0096,0.8865,0.4384
3013,0.0094,0.8852,0.4382
3014,0.0090,0.8847,0.4363
3015,0.0117,0.8852,0.4384
3016,0.0077,0.8846,0.4375
3017,0.0095,0.8842,0.4360
3018,0.0114,0.8844,0.4397
3019,0.0101,0.8851,0.4445
3020,0.0098,0.8859,0.4466
3021,0.0102,0.8867,0.4473
3022,0.0105,0.8875,0.4480
3023,0.0103,0.8881,0.4468
3024,0.0109,0.8889,0.4472
3025,0.0096,0.8882,0.4477
3026,0.0096,0.8871,0.4475
3027,0.0104,0.8858,0.4475
3028,0.0090,0.8863,0.4488
3029,0.0094,0.8871,0.4510
3030,0.0091,0.8877,0.4516
3031,0.0101,0.8879,0.4540
3032,0.0103,0.8880,0.4529
3033,0.0104,0.8864,0.4476
3034,0.0094,0.8833,0.4426
3035,0.0092,0.8807,0.4416
3036,0.0090,0.8784,0.4406
3037,0.0098,0.8766,0.4359
3038,0.0092,0.8780,0.4335
3039,0.0097,0.8813,0.4355
3040,0.0105,0.8845,0.4378
3041,0.0105,0.8877,0.4399
3042,0.0098,0.8906,0.4416
3043,0.0094,0.8921,0.4462
3044,0.0092,0.8920,0.4483
3045,0.0096,0.8902,0.4524
3046,0.0113,0.8887,0.4531
3047,0.0111,0.8888,0.4526
3048,0.0112,0.8874,0.4468
3049,0.0102,0.8858,0.4412
3050,0.0092,0.8837,0.4405
3051,0.0089,0.8807,0.4411
3052,0.0118,0.8786,0.4443
3053,0.0110,0.8770,0.4485
3054,0.0104,0.8759,0.4489
3055,0.0096,0.8748,0.4503
3056,0.0111,0.8766,0.4510
3057,0.0123,0.8792,0.4540
3058,0.0073,0.8808,0.4534
3059,0.0110,0.8821,0.4507
3060,0.0117,0.8833,0.4491
3061,0.0091,0.8841,0.4479
3062,0.0096,0.8852,0.4475
3063,0.0105,0.8857,0.4460
3064,0.0105,0.8855,0.4462
3065,0.0115,0.8855,0.4513
3066,0.0100,0.8838,0.4503
3067,0.0089,0.8822,0.4489
3068,0.0099,0.8828,0.4511
3069,0.0117,0.8845,0.4537
3070,0.0107,0.8845,0.4528
3071,0.0113,0.8841,0.4497
3072,0.0102,0.8846,0.4486
3073,0.0096,0.8858,0.4480
3074,0.0104,0.8867,0.4474
3075,0.0098,0.8870,0.4475
3076,0.0089,0.8873,0.4464
3077,0.0096,0.8877,0.4474
3078,0.0101,0.8880,0.4486
3079,0.0112,0.8879,0.4466
3080,0.0094,0.8870,0.4440
3081,0.0085,0.8856,0.4416
3082,0.0105,0.8842,0.4418
3083,0.0086,0.8833,0.4420
3084,0.0095,0.8825,0.4425
3085,0.0089,0.8811,0.4403
3086,0.0097,0.8801,0.4375
3087,0.0094,0.8800,0.4369
3088,0.0097,0.8804,0.4399
3089,0.0103,0.8820,0.4454
3090,0.0081,0.8839,0.4483
3091,0.0077,0.8846,0.4486
3092,0.0120,0.8849,0.4487
3093,0.0087,0.8849,0.4439
3094,0.0097,0.8837,0.4404
3095,0.0099,0.8832,0.4400
3096,0.0099,0.8826,0.4414
3097,0.0130,0.8814,0.4420
3098,0.0126,0.8813,0.4445
3099,0.0110,0.8817,0.4484
3100,0.0089,0.8812,0.4477
3101,0.0116,0.8795,0.4478
3102,0.0103,0.8779,0.4460
3103,0.0104,0.8783,0.4485
3104,0.0121,0.8798,0.4523
3105,0.0079,0.8805,0.4544
3106,0.0093,0.8816,0.4536
3107,0.0118,0.8825,0.4503
3108,0.0104,0.8844,0.4437
3109,0.0100,0.8849,0.4383
3110,0.0107,0.8846,0.4409
3111,0.0106,0.8835,0.4471
3112,0.0090,0.8825,0.4524
3113,0.0106,0.8822,0.4548
3114,0.0112,0.8825,0.4563
3115,0.0100,0.8832,0.4541
3116,0.0089,0.8837,0.4498
3117,0.0094,0.8837,0.4446
3118,0.0083,0.8842,0.4424
3119,0.0102,0.8846,0.4433
3120,0.0083,0.8849,0.4446
3121,0.0099,0.8856,0.4425
3122,0.0097,0.8859,0.4414
3123,0.0093,0.8862,0.4428
3124,0.0097,0.8859,0.4423
3125,0.0091,0.8851,0.4427
3126,0.0092,0.8840,0.4440
3127,0.0086,0.8840,0.4445
3128,0.0095,0.8857,0.4438
3129,0.0102,0.8870,0.4415
3130,0.0087,0.8877,0.4385
3131,0.0088,0.8879,0.4389
3132,0.0103,0.8880,0.4450
3133,0.0091,0.8873,0.4496
3134,0.0097,0.8857,0.4513
3135,0.0120,0.8848,0.4511
3136,0.0094,0.8840,0.4528
3137,0.0084,0.8830,0.4552
3138,0.0096,0.8828,0.4565
3139,0.0080,0.8828,0.4563
3140,0.0107,0.8829,0.4563
3141,0.0088,0.8840,0.4556
3142,0.0090,0.8856,0.4543
3143,0.0096,0.8874,0.4540
3144,0.0106,0.8889,0.4515
3145,0.0088,0.8886,0.4490
3146,0.0085,0.8870,0.4439
3147,0.0082,0.8858,0.4394
3148,0.0086,0.8856,0.4403
3149,0.0125,0.8873,0.4445
3150,0.0092,0.8850,0.4390
3151,0.0101,0.8837,0.4385
3152,0.0109,0.8828,0.4428
3153,0.0099,0.8811,0.4422
3154,0.0102,0.8788,0.4418
3155,0.0107,0.8776,0.4459
3156,0.0095,0.8779,0.4520
3157,0.0107,0.8798,0.4580
3158,0.0093,0.8807,0.4604
3159,0.0106,0.8803,0.4594
3160,0.0082,0.8803,0.4569
3161,0.0097,0.8797,0.4541
